,"Name","acc_name","acc_parent","acc_species","acc_species_id","acc_id","acc_rank","acc_fam","tax_stat","acc_wcvp_id","acc_wcvp_species_id","wcvp_id"
157,"Holarrhena curtisii King & Gamble","Holarrhena curtisii","Holarrhena","Holarrhena curtisii","79297-1","79297-1","Species","Apocynaceae","Accepted",99601,99601,99601
158,"Holarrhena floribunda (G. Don) T. Durand & Schinz","Holarrhena floribunda","Holarrhena","Holarrhena floribunda","79302-1","79302-1","Species","Apocynaceae","Accepted",99606,99606,99606
159,"Holarrhena pubescens Wal. ex G. Don","Holarrhena pubescens","Holarrhena","Holarrhena pubescens","79318-1","79318-1","Species","Apocynaceae","Accepted",99622,99622,99622
160,"Holarrhena mitis (Vahl) R. Br. Ex Roem. & Schult.","Holarrhena mitis","Holarrhena","Holarrhena mitis","79311-1","79311-1","Species","Apocynaceae","Accepted",99616,99616,99616
161,"Hoodia gordonii (Masson) Sweet ex Decne.","Hoodia gordonii","Hoodia","Hoodia gordonii","98342-1","98342-1","Species","Apocynaceae","Accepted",506521,506521,506521
162,"Hoya verticillata var. verticillata","Hoya verticillata var. verticillata","Hoya verticillata","Hoya verticillata","98729-1","77173117-1","Variety","Apocynaceae","Accepted",507245,507242,507245
163,"Hunteria zeylanica (Retz.) Gardner ex Thwaites","Hunteria zeylanica","Hunteria","Hunteria zeylanica","79369-1","79369-1","Species","Apocynaceae","Accepted",100820,100820,100820
164,"Hunteria umbellata (K. Schum.) Hallier f.","Hunteria umbellata","Hunteria","Hunteria umbellata","79368-1","79368-1","Species","Apocynaceae","Accepted",100819,100819,100819
165,"Ichnocarpus frutescens","Ichnocarpus frutescens","Ichnocarpus","Ichnocarpus frutescens","79384-1","79384-1","Species","Apocynaceae","Accepted",102359,102359,102359
166,"Ischnolepis natalensis (Schltr.) Venter","Ischnolepis natalensis","Ischnolepis","Ischnolepis natalensis","20003295-1","20003295-1","Species","Apocynaceae","Accepted",507540,507540,507540
167,"Kanahia laniflora (Forssk.) R. Br.","Kanahia laniflora","Kanahia","Kanahia laniflora","98887-1","98887-1","Species","Apocynaceae","Accepted",507595,507595,507595
168,"Kibatalia laurifolia (Ridl.) Woodson","Kibatalia laurifolia","Kibatalia","Kibatalia laurifolia","79456-1","79456-1","Species","Apocynaceae","Accepted",105932,105932,105932
169,"Kibatalia macrophylla (Pierre ex Hua) Woodson","Kibatalia macrophylla","Kibatalia","Kibatalia macrophylla","79460-1","79460-1","Species","Apocynaceae","Accepted",105936,105936,105936
170,"Kopsia fruticosa (Roxb.) A. DC.","Kopsia fruticosa","Kopsia","Kopsia fruticosa","79497-1","79497-1","Species","Apocynaceae","Accepted",106327,106327,106327
171,"Kopsia arborea Blume","Kopsia arborea","Kopsia","Kopsia arborea","79490-1","79490-1","Species","Apocynaceae","Accepted",106320,106320,106320
172,"Kopsia macrophylla Hook. f.","Kopsia macrophylla","Kopsia","Kopsia macrophylla","79511-1","79511-1","Species","Apocynaceae","Accepted",106340,106340,106340
173,"Kopsia singapurensis Ridl.","Kopsia singapurensis","Kopsia","Kopsia singapurensis","79524-1","79524-1","Species","Apocynaceae","Accepted",106355,106355,106355
174,"Kopsia deverrei L. Allorge","Kopsia deverrei","Kopsia","Kopsia deverrei","929492-1","929492-1","Species","Apocynaceae","Accepted",106325,106325,106325
175,"Kopsia hainanensis Tsiang","Kopsia hainanensis","Kopsia","Kopsia hainanensis","79500-1","79500-1","Species","Apocynaceae","Accepted",106330,106330,106330
176,"Kopsia profunda Markgr.","Kopsia profunda","Kopsia","Kopsia profunda","79519-1","79519-1","Species","Apocynaceae","Accepted",106350,106350,106350
177,"Kopsia teoi L. Allorge","Kopsia teoi","Kopsia","Kopsia teoi","972022-1","972022-1","Species","Apocynaceae","Accepted",106358,106358,106358
178,"Kopsia grandifolia D. J. Middleton","Kopsia grandifolia","Kopsia","Kopsia grandifolia","60436655-2","60436655-2","Species","Apocynaceae","Accepted",251130,251130,251130
179,"Kopsia dasyrachis Ridl.","Kopsia dasyrachis","Kopsia","Kopsia dasyrachis","79494-1","79494-1","Species","Apocynaceae","Accepted",106324,106324,106324
180,"Kopsia flavida Blume","Kopsia flavida","Kopsia","Kopsia flavida","79496-1","79496-1","Species","Apocynaceae","Accepted",106326,106326,106326
181,"Kopsia griffithii King & Gamble","Kopsia griffithii","Kopsia","Kopsia griffithii","79499-1","79499-1","Species","Apocynaceae","Accepted",106329,106329,106329
182,"Kopsia larutensis King & Gamble","Kopsia larutensis","Kopsia","Kopsia larutensis","60436658-2","60436658-2","Species","Apocynaceae","Accepted",106337,106337,106337
183,"Kopsia pauciflora Hook. f.","Kopsia pauciflora","Kopsia","Kopsia pauciflora","79516-1","79516-1","Species","Apocynaceae","Accepted",106346,106346,106346
184,"Kopsia tenuis Leenh. & Steems","Kopsia tenuis","Kopsia","Kopsia tenuis","79526-1","79526-1","Species","Apocynaceae","Accepted",106357,106357,106357
185,"Kopsia lapidilecta Sleesen","Kopsia lapidilecta","Kopsia","Kopsia lapidilecta","79507-1","79507-1","Species","Apocynaceae","Accepted",106336,106336,106336
186,"Lacmellea panamensis (Woodson) Markgr.","Lacmellea panamensis","Lacmellea","Lacmellea panamensis","134499-2","134499-2","Species","Apocynaceae","Accepted",106779,106779,106779
187,"Landolphia owariensis P. Beauv.","Landolphia owariensis","Landolphia","Landolphia owariensis","79672-1","79672-1","Species","Apocynaceae","Accepted",107760,107760,107760
188,"Landolphia uniflora (Stapf) Pichon","Landolphia uniflora","Landolphia","Landolphia uniflora","79721-1","79721-1","Species","Apocynaceae","Accepted",107824,107824,107824
189,"Landolphia buchananii (Hallier f.) Stapf","Landolphia buchananii","Landolphia","Landolphia buchananii","79582-1","79582-1","Species","Apocynaceae","Accepted",107659,107659,107659
190,"Landolphia dulcis (Sabine ex G. Don) Pichon","Landolphia dulcis","Landolphia","Landolphia dulcis","79607-1","79607-1","Species","Apocynaceae","Accepted",107687,107687,107687
191,"Landolphia heudelotii A. DC.","Landolphia heudelotii","Landolphia","Landolphia heudelotii","79629-1","79629-1","Species","Apocynaceae","Accepted",107713,107713,107713
192,"Landolphia lanceolata (K. Schum.) Pichon","Landolphia lanceolata","Landolphia","Landolphia lanceolata","79639-1","79639-1","Species","Apocynaceae","Accepted",107723,107723,107723
193,"Laubertia boissieri A. DC.","Laubertia boissieri","Laubertia","Laubertia boissieri","324863-2","324863-2","Species","Apocynaceae","Accepted",108940,108940,108940
194,"Leptadenia pyrotechnica (Forssk.) Decne.","Leptadenia pyrotechnica","Leptadenia","Leptadenia pyrotechnica","98980-1","98980-1","Species","Apocynaceae","Accepted",507765,507765,507765
195,"Leptadenia lanceolata (Poir.) Goyder","Leptadenia lanceolata","Leptadenia","Leptadenia lanceolata","77143808-1","77143808-1","Species","Apocynaceae","Accepted",507759,507759,507759
196,"Leptadenia reticulata (Retz.) Wight & Arn.","Leptadenia reticulata","Leptadenia","Leptadenia reticulata","20009712-1","20009712-1","Species","Apocynaceae","Accepted",507766,507766,507766
197,"Leptadenia lanceolata var. lanceolata","Leptadenia lanceolata subsp. lanceolata","Leptadenia lanceolata","Leptadenia lanceolata","77143808-1","77173519-1","Subspecies","Apocynaceae","Accepted",507754,507759,507754
198,"Leptadenia madagascariensis Decne.","Leptadenia madagascariensis","Leptadenia","Leptadenia madagascariensis","98978-1","98978-1","Species","Apocynaceae","Accepted",507763,507763,507763
199,"Leuconotis eugeniifolia (Wall. ex G. Don) A. DC.","Leuconotis eugeniifolia","Leuconotis","Leuconotis eugeniifolia","77177343-1","77177343-1","Species","Apocynaceae","Accepted",112009,112009,112009
200,"Leuconotis griffithii Hook. f.","Leuconotis griffithii","Leuconotis","Leuconotis griffithii","79773-1","79773-1","Species","Apocynaceae","Accepted",112013,112013,112013
201,"Macoubea guianensis Aubl.","Macoubea guianensis","Macoubea","Macoubea guianensis","79852-1","79852-1","Species","Apocynaceae","Accepted",116912,116912,116912
202,"Macropharynx isthmica (Woodson) J. F. Morales, M. E. Endress & Liede","Macropharynx isthmica","Macropharynx","Macropharynx isthmica","77165026-1","77165026-1","Species","Apocynaceae","Accepted",526061,526061,526061
203,"Macropharynx peltata (Vell.) J. F. Morales, M. E. Endress & Liede","Macropharynx peltata","Macropharynx","Macropharynx peltata","77165028-1","77165028-1","Species","Apocynaceae","Accepted",526059,526059,526059
204,"Malouetia arborea (Vell.) Miers","Malouetia arborea","Malouetia","Malouetia arborea","79888-1","79888-1","Species","Apocynaceae","Accepted",119142,119142,119142
205,"Malouetia bequaertiana Woodson","Malouetia bequaertiana","Malouetia","Malouetia bequaertiana","79890-1","79890-1","Species","Apocynaceae","Accepted",119145,119145,119145
206,"Malouetia tamaquarina (Aubl.) A. DC.","Malouetia tamaquarina","Malouetia","Malouetia tamaquarina","79926-1","79926-1","Species","Apocynaceae","Accepted",119187,119187,119187
207,"Malouetia glandulifera Miers","Malouetia glandulifera","Malouetia","Malouetia glandulifera","79898-1","79898-1","Species","Apocynaceae","Accepted",119155,119155,119155
208,"Mandevilla boliviensis (J. J. Veitch)","Mandevilla boliviensis","Mandevilla","Mandevilla boliviensis","151935-2","151935-2","Species","Apocynaceae","Accepted",119229,119229,119229
209,"Marsdenia rostrata R. Br.","Leichhardtia rostrata","Leichhardtia","Leichhardtia rostrata","77221204-1","77221204-1","Species","Apocynaceae","Synonym",548333,548333,508249
210,"Marsdenia cundurango Rchb. f.","Ruehssia cundurango","Ruehssia","Ruehssia cundurango","77214383-1","77214383-1","Species","Apocynaceae","Synonym",548951,548951,508014
211,"Marsdenia tinctoria R. Br.","Marsdenia tinctoria","Marsdenia","Marsdenia tinctoria","99325-1","99325-1","Species","Apocynaceae","Accepted",508308,508308,508308
212,"Marsdenia tenacissima (Roxb.) Moon","Gongronemopsis tenacissima","Gongronemopsis","Gongronemopsis tenacissima","77303191-1","77303191-1","Species","Apocynaceae","Synonym",508300,508300,508300
213,"Marsdenia glabra Constantin","Marsdenia glabra","Marsdenia","Marsdenia glabra","99160-1","99160-1","Species","Apocynaceae","Accepted",508066,508066,508066
214,"Marsdenia edulis S. Watson","Marsdenia edulis","Marsdenia","Marsdenia edulis","153556-2","153556-2","Species","Apocynaceae","Accepted",508034,508034,508034
215,"Marsdenia latifolia (Benth.) K. Schum","Gongronemopsis latifolia","Gongronemopsis","Gongronemopsis latifolia","77303188-1","77303188-1","Species","Apocynaceae","Synonym",508127,508127,508127
216,"Melodinus aeneus Baill.","Melodinus aeneus","Melodinus","Melodinus aeneus","80160-1","80160-1","Species","Apocynaceae","Accepted",124164,124164,124164
217,"Melodinus australis (F. Muell.) Pierre","Melodinus australis","Melodinus","Melodinus australis","80164-1","80164-1","Species","Apocynaceae","Accepted",124168,124168,124168
218,"Melodinus axillaris W. T. Wang","Melodinus axillaris","Melodinus","Melodinus axillaris","80166-1","80166-1","Species","Apocynaceae","Accepted",124170,124170,124170
219,"Melodinus cochinchinensis (Lour.) Merr.","Melodinus cochinchinensis","Melodinus","Melodinus cochinchinensis","80183-1","80183-1","Species","Apocynaceae","Accepted",124189,124189,124189
220,"Melodinus fusiformis Champ. ex Benth.","Melodinus fusiformis","Melodinus","Melodinus fusiformis","80201-1","80201-1","Species","Apocynaceae","Accepted",124209,124209,124209
221,"Melodinus reticulatus Boiteau","Melodinus reticulatus","Melodinus","Melodinus reticulatus","80249-1","80249-1","Species","Apocynaceae","Accepted",124259,124259,124259
222,"Melodinus tenuicaudatus Tsiang & P. T. Li","Melodinus tenuicaudatus","Melodinus","Melodinus tenuicaudatus","80259-1","80259-1","Species","Apocynaceae","Accepted",124268,124268,124268
223,"Melodinus balansae Baill.","Melodinus balansae","Melodinus","Melodinus balansae","80169-1","80169-1","Species","Apocynaceae","Accepted",124172,124172,124172
224,"Melodinus scandens J.R.Forst & G.Forst","Melodinus scandens","Melodinus","Melodinus scandens","80253-1","80253-1","Species","Apocynaceae","Accepted",124262,124262,124262
225,"Melodinus acutiflorus F. Muell.","Melodinus acutiflorus","Melodinus","Melodinus acutiflorus","80158-1","80158-1","Species","Apocynaceae","Accepted",124162,124162,124162
226,"Melodinus philliraeoides Labill.","Melodinus philliraeoides","Melodinus","Melodinus philliraeoides","80246-1","80246-1","Species","Apocynaceae","Accepted",124255,124255,124255
227,"Metastelma harleyi Fontella","Metastelma harleyi","Metastelma","Metastelma harleyi","280817-2","280817-2","Species","Apocynaceae","Accepted",508917,508917,508917
228,"Microplumeria anomala (Müll. Arg.) Markgr.","Microplumeria anomala","Microplumeria","Microplumeria anomala","80344-1","80344-1","Species","Apocynaceae","Accepted",127601,127601,127601
229,"Minaria magisteriana (Rapini) T. U. P. Konno & Rapini","Minaria magisteriana","Minaria","Minaria magisteriana","77074595-1","77074595-1","Species","Apocynaceae","Accepted",509116,509116,509116
230,"Mondia whitei (Hook. f.) Skeels","Mondia whitei","Mondia","Mondia whitei","99812-1","99812-1","Species","Apocynaceae","Accepted",509161,509161,509161
231,"Monolluma quadrangula (Forssk.) Plowes","Monolluma quadrangula","Monolluma","Monolluma quadrangula","986817-1","986817-1","Species","Apocynaceae","Accepted",509165,509165,509165
232,"Motandra paniculata (Poir.) I. M. Turner","Motandra paniculata","Motandra","Motandra paniculata","77158413-1","77158413-1","Species","Apocynaceae","Accepted",521333,521333,521333
233,"Nerium oleander L.","Nerium oleander","Nerium","Nerium oleander","80460-1","80460-1","Species","Apocynaceae","Accepted",135196,135196,135196
234,"Ochrosia compta K. Schum.","Ochrosia compta","Ochrosia","Ochrosia compta","80497-1","80497-1","Species","Apocynaceae","Accepted",136704,136704,136704
235,"Ochrosia moorei (F. Muell.) Benth.","Ochrosia moorei","Ochrosia","Ochrosia moorei","80527-1","80527-1","Species","Apocynaceae","Accepted",136736,136736,136736
236,"Ochrosia alyxioides Guillaumin","Ochrosia alyxioides","Ochrosia","Ochrosia alyxioides","80488-1","80488-1","Species","Apocynaceae","Accepted",136691,136691,136691
237,"Ochrosia poweri F. M. Bailey","Ochrosia poweri","Ochrosia","Ochrosia poweri","80538-1","80538-1","Species","Apocynaceae","Accepted",136747,136747,136747
238,"Ochrosia miana Baill. ex Guillaumin","Ochrosia miana","Ochrosia","Ochrosia miana","80524-1","80524-1","Species","Apocynaceae","Accepted",136733,136733,136733
239,"Ochrosia nakaiana (Koidz.) Koidz. ex H. Hara","Ochrosia nakaiana","Ochrosia","Ochrosia nakaiana","80530-1","80530-1","Species","Apocynaceae","Accepted",136738,136738,136738
240,"Ochrosia silvatica Däniker","Ochrosia silvatica","Ochrosia","Ochrosia silvatica","80545-1","80545-1","Species","Apocynaceae","Accepted",136754,136754,136754
241,"Ochrosia borbonica J. F. Gmel.","Ochrosia borbonica","Ochrosia","Ochrosia borbonica","80491-1","80491-1","Species","Apocynaceae","Accepted",136697,136697,136697
242,"Ochrosia acuminata Trimen ex Valeton","Ochrosia acuminata","Ochrosia","Ochrosia acuminata","80487-1","80487-1","Species","Apocynaceae","Accepted",136690,136690,136690
243,"Ochrosia mulsantii Montrouz.","Ochrosia mulsantii","Ochrosia","Ochrosia mulsantii","80528-1","80528-1","Species","Apocynaceae","Accepted",136737,136737,136737
244,"Ochrosia elliptica Labill.","Ochrosia elliptica","Ochrosia","Ochrosia elliptica","80500-1","80500-1","Species","Apocynaceae","Accepted",136707,136707,136707
245,"Ochrosia oppositifolia (Lam.) K. Schum.","Ochrosia oppositifolia","Ochrosia","Ochrosia oppositifolia","80534-1","80534-1","Species","Apocynaceae","Accepted",136743,136743,136743
246,"Ochrosia glomerata (Blume) F. Muell","Ochrosia glomerata","Ochrosia","Ochrosia glomerata","77177054-1","77177054-1","Species","Apocynaceae","Accepted",136712,136712,136712
247,"Oncinotis nitida Benth.","Oncinotis nitida","Oncinotis","Oncinotis nitida","80635-1","80635-1","Species","Apocynaceae","Accepted",140128,140128,140128
248,"Oncinotis tenuiloba Stapf","Oncinotis tenuiloba","Oncinotis","Oncinotis tenuiloba","80641-1","80641-1","Species","Apocynaceae","Accepted",140133,140133,140133
249,"Oxypetalum banksii R. Br. ex Schult.","Oxypetalum banksii","Oxypetalum","Oxypetalum banksii","179274-2","179274-2","Species","Apocynaceae","Accepted",509561,509561,509561
250,"Pachypodium lamerei Drake","Pachypodium lamerei","Pachypodium","Pachypodium lamerei","80705-1","80705-1","Species","Apocynaceae","Accepted",145237,145237,145237
251,"Parahancornia fasciculata (Poir.) Benoist","Parahancornia fasciculata","Parahancornia","Parahancornia fasciculata","182946-2","182946-2","Species","Apocynaceae","Accepted",147481,147481,147481
252,"Parsonsia eucalyptophylla F. Muell.","Parsonsia eucalyptophylla","Parsonsia","Parsonsia eucalyptophylla","80910-1","80910-1","Species","Apocynaceae","Accepted",147874,147874,147874
253,"Parsonsia heterophylla A. Cunn.","Parsonsia heterophylla","Parsonsia","Parsonsia heterophylla","80926-1","80926-1","Species","Apocynaceae","Accepted",147893,147893,147893
254,"Parsonsia alboflavescens (Denst.) Mabb.","Parsonsia alboflavescens","Parsonsia","Parsonsia alboflavescens","80868-1","80868-1","Species","Apocynaceae","Accepted",147819,147819,147819
255,"Parsonsia straminea (R. Br.) F. Muell","Parsonsia straminea","Parsonsia","Parsonsia straminea","50061-3","50061-3","Species","Apocynaceae","Accepted",147988,147988,147988
256,"Parsonsia oligantha (K. Schum.) D. J. Middleton","Parsonsia oligantha","Parsonsia","Parsonsia oligantha","995742-1","995742-1","Species","Apocynaceae","Accepted",147947,147947,147947
257,"Pattalias palustris (Pursh) Fishbein","Pattalias palustris","Pattalias","Pattalias palustris","77174448-1","77174448-1","Species","Apocynaceae","Accepted",526356,526356,526356
258,"Pentalinon andrieuxii (Müll. Arg.) B. F. Hansen & Wunderlin","Pentalinon andrieuxii","Pentalinon","Pentalinon andrieuxii","942488-1","942488-1","Species","Apocynaceae","Accepted",149823,149823,149823
259,"Pentatropis capensis (L. f.) Bullock","Pentatropis capensis","Pentatropis","Pentatropis capensis","100315-1","100315-1","Species","Apocynaceae","Accepted",510062,510062,510062
260,"Pentopetia albicans (Jum. & H. Perrier) Klack.","Pentopetia albicans","Pentopetia","Pentopetia albicans","1011612-1","1011612-1","Species","Apocynaceae","Accepted",510084,510084,510084
261,"Peplonia adnata (E. Fourn.) U. C. S. Silva & Rapini","Peplonia adnata","Peplonia","Peplonia adnata","77130384-1","77130384-1","Species","Apocynaceae","Accepted",510131,510131,510131
262,"Peplonia axillaris (Vell.) Fontella & Rapini","Peplonia axillaris","Peplonia","Peplonia axillaris","77064982-1","77064982-1","Species","Apocynaceae","Accepted",510134,510134,510134
263,"Pergularia daemia (Forssk.) Chiov.","Pergularia daemia","Pergularia","Pergularia daemia","100371-1","100371-1","Species","Apocynaceae","Accepted",510161,510161,510161
264,"Pergularia daemia subsp. daemia","Pergularia daemia subsp. daemia","Pergularia daemia","Pergularia daemia","100371-1","77172919-1","Subspecies","Apocynaceae","Accepted",510163,510161,510163
265,"Pergularia tomentosa L.","Pergularia tomentosa","Pergularia","Pergularia tomentosa","100411-1","100411-1","Species","Apocynaceae","Accepted",510202,510202,510202
266,"Periploca hydaspidis Falc.","Periploca hydaspidis","Periploca","Periploca hydaspidis","100463-1","100463-1","Species","Apocynaceae","Accepted",510267,510267,510267
267,"Periploca linearifolia Quart.-Dill. & A. Rich","Periploca linearifolia","Periploca","Periploca linearifolia","100470-1","100470-1","Species","Apocynaceae","Accepted",510278,510278,510278
268,"Periploca somaliensis Browicz","Periploca somaliensis","Periploca","Periploca somaliensis","100504-1","100504-1","Species","Apocynaceae","Accepted",510313,510313,510313
269,"Petchia cryptophlebia (Baker) Leeuwenb.","Petchia cryptophlebia","Petchia","Petchia cryptophlebia","997251-1","997251-1","Species","Apocynaceae","Accepted",150790,150790,150790
270,"Petchia ceylanica (Wight) Livera","Petchia ceylanica","Petchia","Petchia ceylanica","81104-1","81104-1","Species","Apocynaceae","Accepted",150789,150789,150789
271,"Petchia erythrocarpa (Vatke) Leeuwenb.","Petchia erythrocarpa","Petchia","Petchia erythrocarpa","997252-1","997252-1","Species","Apocynaceae","Accepted",150791,150791,150791
272,"Picralima nitida (Stapf) T. Durand & H. Durand","Picralima nitida","Picralima","Picralima nitida","81115-1","81115-1","Species","Apocynaceae","Accepted",156030,156030,156030
273,"Pleiocarpa mutica Benth.","Pleiocarpa mutica","Pleiocarpa","Pleiocarpa mutica","81143-1","81143-1","Species","Apocynaceae","Accepted",158935,158935,158935
274,"Pleiocarpa pycnantha (K. Schum.) Stapf","Pleiocarpa pycnantha","Pleiocarpa","Pleiocarpa pycnantha","81144-1","81144-1","Species","Apocynaceae","Accepted",158937,158937,158937
275,"Pleiocarpa rostrata Benth.","Pleiocarpa rostrata","Pleiocarpa","Pleiocarpa rostrata","81145-1","81145-1","Species","Apocynaceae","Accepted",158939,158939,158939
276,"Pleioceras barteri Baill.","Pleioceras barteri","Pleioceras","Pleioceras barteri","81155-1","81155-1","Species","Apocynaceae","Accepted",158978,158978,158978
277,"Plumeria rubra L.","Plumeria rubra","Plumeria","Plumeria rubra","81275-1","81275-1","Species","Apocynaceae","Accepted",161631,161631,161631
278,"Plumeria sericifolia C. Wright ex Griseb.","Plumeria sericifolia","Plumeria","Plumeria sericifolia","204004-2","204004-2","Species","Apocynaceae","Accepted",161637,161637,161637
279,"Plumeria pudica Jacq.","Plumeria pudica","Plumeria","Plumeria pudica","81268-1","81268-1","Species","Apocynaceae","Accepted",161626,161626,161626
280,"Plumeria obtusa L.","Plumeria obtusa","Plumeria","Plumeria obtusa","81256-1","81256-1","Species","Apocynaceae","Accepted",161613,161613,161613
281,"Plumeria alba L.","Plumeria alba","Plumeria","Plumeria alba","81171-1","81171-1","Species","Apocynaceae","Accepted",161520,161520,161520
282,"Prestonia portobellensis (Beurl.) Woodson","Prestonia portobellensis","Prestonia","Prestonia portobellensis","210135-2","210135-2","Species","Apocynaceae","Accepted",165394,165394,165394
283,"Prestonia amabilis J. F. Morales","Prestonia amabilis","Prestonia","Prestonia amabilis","60436267-2","60436267-2","Species","Apocynaceae","Accepted",259650,259650,259650
284,"Prestonia amazonica (Benth. ex Müll. Arg.) J. F. Macbr.","Prestonia amazonica","Prestonia","Prestonia amazonica","81326-1","81326-1","Species","Apocynaceae","Accepted",165312,165312,165312
285,"Prestonia quinquangularis (Jacq.) Spreng.","Prestonia quinquangularis","Prestonia","Prestonia quinquangularis","81405-1","81405-1","Species","Apocynaceae","Accepted",165396,165396,165396
286,"Prestonia erecta J. F. Morales","Prestonia erecta","Prestonia","Prestonia erecta","1006675-1","1006675-1","Species","Apocynaceae","Accepted",165336,165336,165336
287,"Prestonia Megagros (Vell.) Woodson","Prestonia megagros","Prestonia","Prestonia megagros","210124-2","210124-2","Species","Apocynaceae","Accepted",165376,165376,165376
288,"Pteralyxia laurifolia (G. Don) Leeuwenb.","Pteralyxia laurifolia","Pteralyxia","Pteralyxia laurifolia","1007058-1","1007058-1","Species","Apocynaceae","Accepted",170334,170334,170334
289,"Rauvolfia pentaphylla Huber ex Ducke","Rauvolfia pentaphylla","Rauvolfia","Rauvolfia pentaphylla","217935-2","217935-2","Species","Apocynaceae","Accepted",176933,176933,176933
290,"Rauvolfia mombasiana Stapf","Rauvolfia mombasiana","Rauvolfia","Rauvolfia mombasiana","81591-1","81591-1","Species","Apocynaceae","Accepted",176902,176902,176902
291,"Rauvolfia verticillata (Lour.) Baill.","Rauvolfia verticillata","Rauvolfia","Rauvolfia verticillata","81667-1","81667-1","Species","Apocynaceae","Accepted",176992,176992,176992
292,"Rauvolfia sumatrana Jack","Rauvolfia sumatrana","Rauvolfia","Rauvolfia sumatrana","81660-1","81660-1","Species","Apocynaceae","Accepted",176982,176982,176982
293,"Rauvolfia tetraphylla L.","Rauvolfia tetraphylla","Rauvolfia","Rauvolfia tetraphylla","81663-1","81663-1","Species","Apocynaceae","Accepted",176987,176987,176987
294,"Rauvolfia sandwicensis A. DC.","Rauvolfia sandwicensis","Rauvolfia","Rauvolfia sandwicensis","81642-1","81642-1","Species","Apocynaceae","Accepted",176956,176956,176956
295,"Rauvolfia vomitoria Wennberg","Rauvolfia vomitoria","Rauvolfia","Rauvolfia vomitoria","81673-1","81673-1","Species","Apocynaceae","Accepted",177001,177001,177001
296,"Rauvolfia sprucei Müll. Arg.","Rauvolfia sprucei","Rauvolfia","Rauvolfia sprucei","81652-1","81652-1","Species","Apocynaceae","Accepted",176974,176974,176974
297,"Rauvolfia caffra Sond.","Rauvolfia caffra","Rauvolfia","Rauvolfia caffra","81519-1","81519-1","Species","Apocynaceae","Accepted",176820,176820,176820
298,"Rhazya stricta Decne.","Rhazya stricta","Rhazya","Rhazya stricta","81712-1","81712-1","Species","Apocynaceae","Accepted",177985,177985,177985
299,"Saba comorensis (Bojer ex A. DC.) Pichon","Saba comorensis","Saba","Saba comorensis","81757-1","81757-1","Species","Apocynaceae","Accepted",181004,181004,181004
300,"Schizozygia coffeoides Baill.","Schizozygia coffeoides","Schizozygia","Schizozygia coffeoides","81764-1","81764-1","Species","Apocynaceae","Accepted",188193,188193,188193
301,"Secamone alpini Schult.","Secamone alpini","Secamone","Secamone alpini","101298-1","101298-1","Species","Apocynaceae","Accepted",511528,511528,511528
302,"Secamone afzelii (Reom. & Schult.) K. Schum.","Secamone afzelii","Secamone","Secamone afzelii","77079518-1","77079518-1","Species","Apocynaceae","Accepted",511526,511526,511526
303,"Skytanthus acutus Meyen","Skytanthus acutus","Skytanthus","Skytanthus acutus","81785-1","81785-1","Species","Apocynaceae","Accepted",192571,192571,192571
304,"Solenostemma oleifolium (Nectoux) Bullock & E. A. Bruce ex Maire","Solenostemma oleifolium","Solenostemma","Solenostemma oleifolium","101435-1","101435-1","Species","Apocynaceae","Accepted",511798,511798,511798
305,"Stapelia hirsuta L.","Stapelia hirsuta","Stapelia","Stapelia hirsuta","101613-1","101613-1","Species","Apocynaceae","Accepted",512033,512033,512033
306,"Strempeliopsis strempelioides Benth.","Strempeliopsis strempelioides","Strempeliopsis","Strempeliopsis strempelioides","81849-1","81849-1","Species","Apocynaceae","Accepted",198155,198155,198155
307,"Streptocaulon juventas (Lour.) Merr.","Streptocaulon juventas","Streptocaulon","Streptocaulon juventas","102040-1","102040-1","Species","Apocynaceae","Accepted",512573,512573,512573
308,"Strophanthus hispidus DC.","Strophanthus hispidus","Strophanthus","Strophanthus hispidus","81900-1","81900-1","Species","Apocynaceae","Accepted",198235,198235,198235
309,"Strophanthus wallichii A. DC.","Strophanthus wallichii","Strophanthus","Strophanthus wallichii","81964-1","81964-1","Species","Apocynaceae","Accepted",198299,198299,198299
310,"Strophanthus eminii Asch. ex Pax","Strophanthus eminii","Strophanthus","Strophanthus eminii","81881-1","81881-1","Species","Apocynaceae","Accepted",198216,198216,198216
311,"Tabernaemontana bovina Lour.","Tabernaemontana bovina","Tabernaemontana","Tabernaemontana bovina","82026-1","82026-1","Species","Apocynaceae","Accepted",200594,200594,200594
312,"Tabernaemontana hystrix Steud.","Tabernaemontana hystrix","Tabernaemontana","Tabernaemontana hystrix","82157-1","82157-1","Species","Apocynaceae","Accepted",200737,200737,200737
313,"Tabernaemontana solanifolia A. DC.","Tabernaemontana solanifolia","Tabernaemontana","Tabernaemontana solanifolia","82334-1","82334-1","Species","Apocynaceae","Accepted",200936,200936,200936
314,"Tabernaemontana alternifolia L.","Tabernaemontana alternifolia","Tabernaemontana","Tabernaemontana alternifolia","81992-1","81992-1","Species","Apocynaceae","Accepted",200557,200557,200557
315,"Tabernaemontana catharinensis A. DC.","Tabernaemontana catharinensis","Tabernaemontana","Tabernaemontana catharinensis","82043-1","82043-1","Species","Apocynaceae","Accepted",200611,200611,200611
