"X","accepted","author","kingdom","Family","Name","Rank","powo_Snippet","Source","fqId","images","acc_name","acc_id","acc_rank","acc_species","acc_species_id","acc_parent","acc_fam","tax_stat"
23,"True","L.","Plantae","Rubiaceae","Spermacoce verticillata","Species"," <b>Use</b>: <em>Medicinal</em> (State of the World's Plants 2016).","POWO pages(/taxon/urn:lsid:ipni.org:names:767031-1)","767031-1","[{'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/054c2a3e020888a34ea6faeb34a9c963.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/c13e7cb4377c903863a4407a4a6f63c6.jpg', 'caption': 'Spermacoce verticillata'}, {'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/b5ec3d9af5d71f0b4a00254617efd91c.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/6f911cc6514241037dc2f141c3382157.jpg', 'caption': ""A specimen from Kew's Herbarium""}, {'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/2e251342df1a9ba66101f616f8108703.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/d57323dec7391fd940e131bfb3312ba1.jpg', 'caption': ""A specimen from Kew's Herbarium""}]","Spermacoce verticillata","767031-1","Species","Spermacoce verticillata","767031-1","Spermacoce","Rubiaceae","Accepted"
24,"True","(Aubl.) Borhidi","Plantae","Rubiaceae","Palicourea tomentosa","Species"," <b>Use</b>: <em>Medicinal</em> (State of the World's Plants 2016, Instituto","POWO pages(/taxon/urn:lsid:ipni.org:names:77115635-1)","77115635-1","[{'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/b42eeb0530d362365d21482c647b8b67.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/ce50cd688e039c24b4233bbcb5980ef9.jpg', 'caption': 'Palicourea tomentosa'}, {'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/3de5d2ed5def7d30c94001e4e5ef66dc.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/7b49ff93d368fb8b8956b2b1e42658d9.jpg', 'caption': 'Palicourea tomentosa'}, {'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/0a57f2fc9b28eb108a7d36348c9dd213.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/38443617dd4f20f843884c45bba78726.jpg', 'caption': 'Palicourea tomentosa'}]","Palicourea tomentosa","77115635-1","Species","Palicourea tomentosa","77115635-1","Palicourea","Rubiaceae","Accepted"
25,"True","(L.) DC.","Plantae","Rubiaceae","Mitracarpus hirtus","Species"," <b>Use</b>: <em>Medicinal</em> (State of the World's Plants 2016).","POWO pages(/taxon/urn:lsid:ipni.org:names:756228-1)","756228-1","[{'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/79c3f6f03aa2facb6e95da9f092df180.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/239ab03f2bb045f09a2cd350cc0dcdc2.jpg', 'caption': 'Mitracarpus hirtus'}, {'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/ba463b5525ae49d8c471e7c37b62903f.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/525d6aee3ccf84046605dd5a2b2dab22.jpg', 'caption': 'Mitracarpus hirtus'}, {'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/e3338f4e415fee430d55f8be6154343c.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/ad729d365e38e006b1fa0b5ee43638f5.jpg', 'caption': ""A specimen from Kew's Herbarium""}]","Mitracarpus hirtus","756228-1","Species","Mitracarpus hirtus","756228-1","Mitracarpus","Rubiaceae","Accepted"
26,"True","(Rich.) A.Rich. ex DC.","Plantae","Rubiaceae","Alibertia edulis","Species"," <b>Use</b>: <em>Medicinal</em> (Instituto Humboldt 2014).","POWO pages(/taxon/urn:lsid:ipni.org:names:743001-1)","743001-1","[{'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/3da1227259603ef29f28223b8ce23970.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/8bf7c81b068cd8955e2c3be62f6b3e80.jpg', 'caption': 'Alibertia edulis'}, {'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/ae540f062b43721cc2ad50ee34dca4e3.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/ec8e7961602591e96bf037ca4e4c98b2.jpg', 'caption': 'Alibertia edulis (Rich.) A.Rich. ex DC.'}, {'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/b45d086873322e2d5b8f1a4625b665ff.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/a59986541a76ab8678dafdc6b5b29cd4.jpg', 'caption': 'Alibertia edulis'}]","Alibertia edulis","743001-1","Species","Alibertia edulis","743001-1","Alibertia","Rubiaceae","Accepted"
27,"True","L.","Plantae","Rubiaceae","Galium aparine","Species"," <b>Use</b>: ; it is also reputed to have a number of <em>medicinal</em> properties.","POWO pages(/taxon/urn:lsid:ipni.org:names:30007294-2)","30007294-2","[{'thumbnail': '//storage.googleapis.com/powop-assets/kew_profiles/PPCONT_010450_thumbnail.jpg', 'fullsize': '//storage.googleapis.com/powop-assets/kew_profiles/PPCONT_010450_fullsize.jpg', 'caption': 'Galium aparine (cleavers)'}, {'thumbnail': '//storage.googleapis.com/powop-assets/kew_profiles/PPCONT_010451_thumbnail.jpg', 'fullsize': '//storage.googleapis.com/powop-assets/kew_profiles/PPCONT_010451_fullsize.jpg', 'caption': 'Galium aparine'}, {'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/d2a384477701e7d3d6c13414819642d0.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/8cd1f2ec41d2c0f4fa078e09fa1c7117.jpg', 'caption': 'Galium aparine L.'}]","Galium aparine","30007294-2","Species","Galium aparine","30007294-2","Galium","Rubiaceae","Accepted"
28,"True","Vahl","Plantae","Rubiaceae","Cinchona pubescens","Species"," <b>Use</b>: <em>Medicinal</em> (State of the World's Plants 2016, Instituto","POWO pages(/taxon/urn:lsid:ipni.org:names:746872-1)","746872-1","[{'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/2da65b0a8c9b520769171380e1471fd6.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/46fc88c88a876b0b042a7dd41e35e783.jpg', 'caption': ""A specimen from Kew's Herbarium""}, {'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/d96f06609268f59684889328dff6ef95.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/5adf9647babf80c01c5464622d4b8ade.jpg', 'caption': 'Cinchona succirubra'}, {'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/d6a15d123ef1b14a39595e6142a6a8e4.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/7f835be3fdf4ac3918b03081ce705cce.jpg', 'caption': 'Cinchona pubescens bark'}]","Cinchona pubescens","746872-1","Species","Cinchona pubescens","746872-1","Cinchona","Rubiaceae","Accepted"
29,"True","Aubl.","Plantae","Rubiaceae","Palicourea guianensis","Species"," <b>Use</b>: <em>Medicinal</em> (Instituto Humboldt 2014).","POWO pages(/taxon/urn:lsid:ipni.org:names:759121-1)","759121-1","[{'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/8d365bee469d3983682c28f8451ad1fc.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/d035aacd0d64429dffa26f3f56117108.jpg', 'caption': 'Palicourea guianensis Aubl.'}, {'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/88a1cf05393c9634913941599aeb647d.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/aaefd2df5ac428560e968b745cf1e26e.jpg', 'caption': 'Palicourea guianensis Aubl.'}, {'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/7e973ff880bead7f7af22a87161e2273.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/825858448aa5816e40660b821ada329c.jpg', 'caption': 'Palicourea guianensis Aubl.'}]","Palicourea guianensis","759121-1","Species","Palicourea guianensis","759121-1","Palicourea","Rubiaceae","Accepted"
30,"True","Jacq.","Plantae","Rubiaceae","Hamelia patens","Species"," <b>Use</b>: <em>Medicinal</em> (Instituto Humboldt 2014).","POWO pages(/taxon/urn:lsid:ipni.org:names:752194-1)","752194-1","[{'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/653879099b04d9db48fee529c290c175.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/27b866345bc45bb006b2d98da36f99ba.jpg', 'caption': 'Hamelia patens'}, {'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/a551258be7ccc8726701612912ada10e.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/58f6a10dc4476ae1408314d9a7765d1e.jpg', 'caption': ""Hamelia patens Lime Sizzler ('Grelmsiz')""}, {'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/29363a58d809384971f8bffb245d41e1.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/0b982ea90cf6564378817aec038b8d82.jpg', 'caption': ""Hamelia patens Lime Sizzler ('Grelmsiz')""}]","Hamelia patens","752194-1","Species","Hamelia patens","752194-1","Hamelia","Rubiaceae","Accepted"
31,"True","(Poepp.) K.Schum.","Plantae","Rubiaceae","Duroia hirsuta","Species"," <b>Use</b>: <em>Medicinal</em> (Instituto Humboldt 2014).","POWO pages(/taxon/urn:lsid:ipni.org:names:86135-2)","86135-2","[{'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/625687ffb0894f321cae48e62e9b445d.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/e6a079e001bef2fe8abed0f11f4dc152.jpg', 'caption': ""A specimen from Kew's Herbarium""}, {'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/c4b80c135ef0b0d505fac9b19a02861a.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/79b6844919cd216ffc30f25e70f3b4ec.jpg', 'caption': ""A specimen from Kew's Herbarium""}, {'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/c2194fe8d01c5e1190268825d41b723d.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/2725c0f124a9a81c138ee3361741f7e7.jpg', 'caption': ""A specimen from Kew's Herbarium""}]","Duroia hirsuta","86135-2","Species","Duroia hirsuta","86135-2","Duroia","Rubiaceae","Accepted"
32,"True","L.","Plantae","Rubiaceae","Coffea arabica","Species"," <b>Use</b>: <em>Medicinal</em> (Instituto Humboldt 2014).","POWO pages(/taxon/urn:lsid:ipni.org:names:747038-1)","747038-1","[{'thumbnail': '//storage.googleapis.com/powop-assets/kew_profiles/PPCONT_006612_thumbnail.jpg', 'fullsize': '//storage.googleapis.com/powop-assets/kew_profiles/PPCONT_006612_fullsize.jpg', 'caption': 'Coffea arabica (Arabica coffee)'}, {'thumbnail': '//storage.googleapis.com/powop-assets/kew_profiles/PPCONT_006451_thumbnail.jpg', 'fullsize': '//storage.googleapis.com/powop-assets/kew_profiles/PPCONT_006451_fullsize.jpg', 'caption': 'Coffea arabica flower'}, {'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/19b6c2c4802e9c642f76d90aca8987e6.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/64640d1afdb5fd8cd91f1c7ab7274af6.jpg', 'caption': 'Coffea arabica L.'}]","Coffea arabica","747038-1","Species","Coffea arabica","747038-1","Coffea","Rubiaceae","Accepted"
33,"True","(Mutis ex L.f.) Druce","Plantae","Rubiaceae","Nertera granadensis","Species"," <b>Use</b>: <em>Medicinal</em> (State of the World's Plants 2016).","POWO pages(/taxon/urn:lsid:ipni.org:names:757486-1)","757486-1","[{'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/bfe48608d39cbe548ca94fe5f21f99a0.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/fea6843d745ce9a5cfa621639d16cebb.jpg', 'caption': 'Nertera granadensis'}, {'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/89da479df7ebb249b893245a4ccd758e.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/025b196a687d4917816f395ce31210bb.jpg', 'caption': 'Nertera granadensis'}, {'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/03c08c23abd57ebb5af5aa30cb899ce9.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/359f6d2bc86432d6ba81cd4e471715cf.jpg', 'caption': ""A specimen from Kew's Herbarium""}]","Nertera granadensis","757486-1","Species","Nertera granadensis","757486-1","Nertera","Rubiaceae","Accepted"
34,"True","N.E.Br.","Plantae","Apocynaceae","Cryptolepis obtusa","Species"," <b>Use</b>: <em>Medicinal</em> plant","POWO pages(/taxon/urn:lsid:ipni.org:names:95945-1)","95945-1","[{'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/b2a7dc7e8ec0033b5424fdf56c3371a4.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/071ef5d8dc1fa7f2b0df5c0faba31019.jpg', 'caption': ""A specimen from Kew's Herbarium""}]","Cryptolepis obtusa","95945-1","Species","Cryptolepis obtusa","95945-1","Cryptolepis","Apocynaceae","Accepted"
35,"True","Liede","Plantae","Apocynaceae","Cynanchum blyttioides","Species"," <b>Use</b>: Fruits edible; fruit and latex <em>medicinal</em>.","POWO pages(/taxon/urn:lsid:ipni.org:names:990656-1)","990656-1","[{'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/5fab0e4831042b93d3dd6306f0132e75.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/9455c775f3f4282b744989c80e973437.jpg', 'caption': ""A specimen from Kew's Herbarium""}]","Cynanchum blyttioides","990656-1","Species","Cynanchum blyttioides","990656-1","Cynanchum","Apocynaceae","Accepted"
36,"True","(Jacq.) Decne.","Plantae","Apocynaceae","Ibatia maritima","Species"," <b>Use</b>: <em>Medicinal</em> (Instituto Humboldt 2014).","POWO pages(/taxon/urn:lsid:ipni.org:names:98854-1)","98854-1","[{'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/b78024fb0a68b7f67d89293da2f27822.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/4b5a3ca2b7546a41efb9fe874c7c2d36.jpg', 'caption': 'Cynanchum maritimum'}, {'thumbnail': '//storage.googleapis.com/powop-assets/neotropikey/matelea_maritima_wmilliken_thumbnail.jpg', 'fullsize': '//storage.googleapis.com/powop-assets/neotropikey/matelea_maritima_wmilliken_fullsize.jpg', 'caption': 'Matelea maritima (Apocynaceae (Asclepiadoideae))'}, {'thumbnail': '//storage.googleapis.com/powop-assets/neotropikey/matelea_maritima1_wmilliken_thumbnail.jpg', 'fullsize': '//storage.googleapis.com/powop-assets/neotropikey/matelea_maritima1_wmilliken_fullsize.jpg', 'caption': 'Matelea maritima (Apocynaceae (Asclepiadoideae))'}]","Ibatia maritima","98854-1","Species","Ibatia maritima","98854-1","Ibatia","Apocynaceae","Accepted"
37,"True","(Vell.) E.Fourn.","Plantae","Apocynaceae","Fischeria stellata","Species"," <b>Use</b>: <em>Medicinal</em> (State of the World's Plants 2016).","POWO pages(/taxon/urn:lsid:ipni.org:names:97427-1)","97427-1","[{'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/e4cda240acea542a1d2ac1dc7e2f449d.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/73832ae9e49db223cdf820ab9443c265.jpg', 'caption': ""A specimen from Kew's Herbarium""}, {'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/5bae59ea4f88ef3a64a624151d04b816.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/ea77c49a723f924ac2f1d56287d0cd2b.jpg', 'caption': 'Fischeria stellata (Vell.) E.Fourn.'}]","Fischeria stellata","97427-1","Species","Fischeria stellata","97427-1","Fischeria","Apocynaceae","Accepted"
38,"True","Woodson","Plantae","Apocynaceae","Forsteronia graciloides","Species"," <b>Use</b>: <em>Medicinal</em> (State of the World's Plants 2016).","POWO pages(/taxon/urn:lsid:ipni.org:names:105364-2)","105364-2","[{'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/0117fc6fc4a972b94ce962afb0ec312c.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/d5fbb3b6476fd25bd84888f942e6bd36.jpg', 'caption': ""A specimen from Kew's Herbarium""}, {'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/5586985ce910a185f3fff3671f6a2e50.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/5ee4e4514f19c06dcc0815eb708e3ccc.jpg', 'caption': 'Forsteronia graciloides Woodson'}]","Forsteronia graciloides","105364-2","Species","Forsteronia graciloides","105364-2","Forsteronia","Apocynaceae","Accepted"
39,"True","(Masson) Sweet ex Decne.","Plantae","Apocynaceae","Hoodia gordonii","Species"," <b>Use</b>: , <em>medicinal</em>.","POWO pages(/taxon/urn:lsid:ipni.org:names:98342-1)","98342-1","[{'thumbnail': '//storage.googleapis.com/powop-assets/kew_profiles/EXP_Nam_20070917AM228b_HR_main%20(Main)_thumbnail.jpg', 'fullsize': '//storage.googleapis.com/powop-assets/kew_profiles/EXP_Nam_20070917AM228b_HR_main%20(Main)_fullsize.jpg', 'caption': 'Hoodia gordonii'}, {'thumbnail': '//storage.googleapis.com/powop-assets/kew_profiles/PPCONT_006458_thumbnail.jpg', 'fullsize': '//storage.googleapis.com/powop-assets/kew_profiles/PPCONT_006458_fullsize.jpg', 'caption': 'Hoodia gordonii in Namibia'}, {'thumbnail': '//storage.googleapis.com/powop-assets/kew_profiles/PPCONT_006456_thumbnail.jpg', 'fullsize': '//storage.googleapis.com/powop-assets/kew_profiles/PPCONT_006456_fullsize.jpg', 'caption': 'Hoodia gordonii flower'}]","Hoodia gordonii","98342-1","Species","Hoodia gordonii","98342-1","Hoodia","Apocynaceae","Accepted"
40,"True","(Jacq.) Müll.Arg.","Plantae","Apocynaceae","Mesechites trifidus","Species"," <b>Use</b>: <em>Medicinal</em> (State of the World's Plants 2016).","POWO pages(/taxon/urn:lsid:ipni.org:names:30132318-2)","30132318-2","[{'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/757d295ab7f88d13af006276c873c41e.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/746571a2011f16ada9dccd0745dc11a4.jpg', 'caption': 'Mesechites trifidus (Jacq.) Müll. Arg.'}, {'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/4a89ea60e16302c2a7485064ca321eb4.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/0a4a5982487172b557b48beab4c07a3a.jpg', 'caption': 'Mesechites trifidus (Jacq.) Müll.Arg.'}, {'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/15e8ed31f25e82d746eb675dda53b764.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/3557928e258ac9501583168cc31bce0f.jpg', 'caption': 'Mesechites trifidus (Jacq.) Müll.Arg.'}]","Mesechites trifidus","30132318-2","Species","Mesechites trifidus","30132318-2","Mesechites","Apocynaceae","Accepted"
41,"True","L.","Plantae","Apocynaceae","Allamanda cathartica","Species"," <b>Use</b>: Ornamental, <em>medicinal</em>.","POWO pages(/taxon/urn:lsid:ipni.org:names:319065-2)","319065-2","[{'thumbnail': '//storage.googleapis.com/powop-assets/kew_profiles/Allamanda%20cathartica%20(Main)_thumbnail.jpg', 'fullsize': '//storage.googleapis.com/powop-assets/kew_profiles/Allamanda%20cathartica%20(Main)_fullsize.jpg', 'caption': 'Allamanda cathartica (golden trumpet vine)'}, {'thumbnail': '//storage.googleapis.com/powop-assets/kew_profiles/KPPCONT_047170_thumbnail.jpg', 'fullsize': '//storage.googleapis.com/powop-assets/kew_profiles/KPPCONT_047170_fullsize.jpg', 'caption': 'Allamanda cathartica (Curtis illustration)'}, {'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/741a4cd23bfd329ca882699f14da58a4.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/617dac62f57007ab8592c1d9a40dc98a.jpg', 'caption': 'Allamanda cathartica'}]","Allamanda cathartica","319065-2","Species","Allamanda cathartica","319065-2","Allamanda","Apocynaceae","Accepted"
42,"True","A.S.Rao","Plantae","Apocynaceae","Rauvolfia leptophylla","Species"," <b>Use</b>: <em>Medicinal</em> (State of the World's Plants 2016, Instituto","POWO pages(/taxon/urn:lsid:ipni.org:names:217918-2)","217918-2","[{'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/4c77a52c145bcadfb89167829f5fcee3.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/7903466959a2f4aa6a3a88e6ff5cf501.jpg', 'caption': 'Rauvolfia leptophylla A.S.Rao'}]","Rauvolfia leptophylla","217918-2","Species","Rauvolfia leptophylla","217918-2","Rauvolfia","Apocynaceae","Accepted"
43,"True","(Humb. & Bonpl. ex Schult.) H.Karst.","Plantae","Apocynaceae","Ruehssia macrophylla","Species"," <b>Use</b>: <em>Medicinal</em> (Instituto Humboldt 2014).","POWO pages(/taxon/urn:lsid:ipni.org:names:100911-1)","100911-1","[{'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/28a2c1febac1ec379aabe04f7e2f4239.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/b04e7836f7868529b2db0d86356972e0.jpg', 'caption': 'Marsdenia aff. macrophylla (Humb. &amp; Bonpl. ex Schult.) E. Fourn.'}, {'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/3765ca52385d40c68c649fdda363f132.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/efe5335382d4473341c6020f89274b2d.jpg', 'caption': 'Marsdenia aff. macrophylla (Humb. &amp; Bonpl. ex Schult.) E. Fourn.'}, {'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/7c9288c42324ffd614b77130a78d9d31.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/24ef89b07e3092e7ccf140bda83eee1d.jpg', 'caption': 'Marsdenia aff. macrophylla (Humb. &amp; Bonpl. ex Schult.) E. Fourn.'}]","Ruehssia macrophylla","100911-1","Species","Ruehssia macrophylla","100911-1","Ruehssia","Apocynaceae","Accepted"
44,"True","Ruiz & Pav.","Plantae","Apocynaceae","Tabernaemontana sananho","Species"," <b>Use</b>: <em>Medicinal</em> (State of the World's Plants 2016, Instituto","POWO pages(/taxon/urn:lsid:ipni.org:names:82327-1)","82327-1","[{'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/dc9f4739ad719e6287e1746da5cf2314.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/ce27088068b7ff08fb557e75af4e67e8.jpg', 'caption': ""A specimen from Kew's Herbarium""}, {'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/c4b2253ba6c41d576a13a5f95f28f73b.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/8e391693a319b5ab48b41164c84c1d9e.jpg', 'caption': 'Tabernaemontana sananho Ruiz &amp; Pav.'}]","Tabernaemontana sananho","82327-1","Species","Tabernaemontana sananho","82327-1","Tabernaemontana","Apocynaceae","Accepted"
45,"True","(L.) W.T.Aiton","Plantae","Apocynaceae","Gomphocarpus fruticosus","Species"," <b>Use</b>: <em>Medicinal</em> (State of the World's Plants 2016).","POWO pages(/taxon/urn:lsid:ipni.org:names:97610-1)","97610-1","[{'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/188a07801c491ee246b4fc80f6f235c1.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/ef66025870a8a5a8761b08a4ad6662c5.jpg', 'caption': 'Gomphocarpus fruticosus'}, {'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/9d47e08c3e8af85b15348bc4a60863c2.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/e7ef1bd31f7395d1d2422cf755acab2e.jpg', 'caption': 'Gomphocarpus fruticosus'}, {'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/834983abc56e23b4a81828373e766800.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/736d6c2511185ed63a8a32def76c4fdb.jpg', 'caption': 'Gomphocarpus fruticosus'}]","Gomphocarpus fruticosus","97610-1","Species","Gomphocarpus fruticosus","97610-1","Gomphocarpus","Apocynaceae","Accepted"
46,"True","Müll.Arg.","Plantae","Apocynaceae","Aspidosperma polyneuron","Species"," <b>Use</b>: <em>Medicinal</em> (State of the World's Plants 2016, Instituto","POWO pages(/taxon/urn:lsid:ipni.org:names:77433-1)","77433-1","[{'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/309d9675a6b59264d5af027ebfe1346a.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/cff35fb923392caa15540cd3624467f9.jpg', 'caption': ""A specimen from Kew's Herbarium""}, {'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/0e2a7d42f0a94eeb1fbe2ddb4b4326e5.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/15cc5c11f916e14694c449acf7bee403.jpg', 'caption': 'Aspidosperma polyneuron Müll.Arg.'}]","Aspidosperma polyneuron","77433-1","Species","Aspidosperma polyneuron","77433-1","Aspidosperma","Apocynaceae","Accepted"
47,"True","(L.) G.Don","Plantae","Apocynaceae","Catharanthus roseus","Species"," <b>Use</b>: <em>Medicinal</em>, ornamental.","POWO pages(/taxon/urn:lsid:ipni.org:names:77880-1)","77880-1","[{'thumbnail': '//storage.googleapis.com/powop-assets/kew_profiles/Catharanthus_roseus_flwr_EXP_CH98_149_main_web_2015_thumbnail.jpg', 'fullsize': '//storage.googleapis.com/powop-assets/kew_profiles/Catharanthus_roseus_flwr_EXP_CH98_149_main_web_2015_fullsize.jpg', 'caption': 'Catharanthus roseus (Madagascar periwinkle)'}, {'thumbnail': '//storage.googleapis.com/powop-assets/kew_profiles/Catharanthus_roseus_bush_EXP_CH98_150_MED_web_thumbnail.jpg', 'fullsize': '//storage.googleapis.com/powop-assets/kew_profiles/Catharanthus_roseus_bush_EXP_CH98_150_MED_web_fullsize.jpg', 'caption': 'Catharanthus roseus'}, {'thumbnail': '//storage.googleapis.com/powop-assets/kew_profiles/Catharanthus_roseus_insitu_6_AMcR_MED_web_thumbnail.jpg', 'fullsize': '//storage.googleapis.com/powop-assets/kew_profiles/Catharanthus_roseus_insitu_6_AMcR_MED_web_fullsize.jpg', 'caption': 'Catharanthus roseus'}]","Catharanthus roseus","77880-1","Species","Catharanthus roseus","77880-1","Catharanthus","Apocynaceae","Accepted"
