,Unlabelled,accepted_ipni_id,accepted_name,accepted_family,accepted_rank,accepted_species,accepted_species_w_author,accepted_species_ipni_id,accepted_parent,plant_name_id,taxon_status,matched_by,matched_name
223,Amalocalyx,2188-1,Amalocalyx,Apocynaceae,Genus,,,,,7545,Accepted,direct_wcvp_unique,Amalocalyx
224,Ancylobothrys,2198-1,Ancylobothrys,Apocynaceae,Genus,,,,,8825,Accepted,direct_wcvp_unique,Ancylobothrys
225,Anechites,2200-1,Anechites,Apocynaceae,Genus,,,,,8998,Accepted,direct_wcvp_unique,Anechites
226,Anemotrochus,77159825-1,Anemotrochus,Apocynaceae,Genus,,,,,524736,Accepted,direct_wcvp_unique,Anemotrochus
227,Anisotoma,3195-1,Anisotoma,Apocynaceae,Genus,,,,,500616,Accepted,direct_wcvp_unique,Anisotoma
228,Apocynum,2211-1,Apocynum,Apocynaceae,Genus,,,,,12795,Accepted,direct_wcvp_unique,Apocynum
229,Araujia,3207-1,Araujia,Apocynaceae,Genus,,,,,500641,Accepted,direct_wcvp_unique,Araujia
230,Artia,2215-1,Artia,Apocynaceae,Genus,,,,,16011,Accepted,direct_wcvp_unique,Artia
231,Asketanthera,296561-2,Asketanthera,Apocynaceae,Genus,,,,,16642,Accepted,direct_wcvp_unique,Asketanthera
232,Aspidoglossum,3212-1,Aspidoglossum,Apocynaceae,Genus,,,,,501553,Accepted,direct_wcvp_unique,Aspidoglossum
233,Aspidonepsis,970653-1,Aspidonepsis,Apocynaceae,Genus,,,,,501592,Accepted,direct_wcvp_unique,Aspidonepsis
234,Astephanus,30037892-2,Astephanus,Apocynaceae,Genus,,,,,501600,Accepted,direct_wcvp_unique,Astephanus
235,Asterostemma,3215-1,Asterostemma,Apocynaceae,Genus,,,,,501653,Accepted,direct_wcvp_unique,Asterostemma
236,Atherandra,3217-1,Atherandra,Apocynaceae,Genus,,,,,501657,Accepted,direct_wcvp_unique,Atherandra
237,Australluma,986757-1,Australluma,Apocynaceae,Genus,,,,,501672,Accepted,direct_wcvp_unique,Australluma
238,Baharuia,986035-1,Baharuia,Apocynaceae,Genus,,,,,19304,Accepted,direct_wcvp_unique,Baharuia
239,Ballyanthus,1019379-1,Ballyanthus,Apocynaceae,Genus,,,,,501678,Accepted,direct_wcvp_unique,Ballyanthus
240,Barjonia,3223-1,Barjonia,Apocynaceae,Genus,,,,,501137,Accepted,direct_wcvp_unique,Barjonia
241,Baroniella,3224-1,Baroniella,Apocynaceae,Genus,,,,,501157,Accepted,direct_wcvp_unique,Baroniella
242,Baseonema,3226-1,Baseonema,Apocynaceae,Genus,,,,,501169,Accepted,direct_wcvp_unique,Baseonema
243,Batesanthus,3228-1,Batesanthus,Apocynaceae,Genus,,,,,501178,Accepted,direct_wcvp_unique,Batesanthus
244,Baynesia,1018355-1,Baynesia,Apocynaceae,Genus,,,,,501187,Accepted,direct_wcvp_unique,Baynesia
245,Blepharodon,3236-1,Blepharodon,Apocynaceae,Genus,,,,,501705,Accepted,direct_wcvp_unique,Blepharodon
246,Calciphila,60446024-2,Calciphila,Apocynaceae,Genus,,,,,502060,Accepted,direct_wcvp_unique,Calciphila
247,Calocrater,2272-1,Calocrater,Apocynaceae,Genus,,,,,31774,Accepted,direct_wcvp_unique,Calocrater
248,Calotropis,30369062-2,Calotropis,Apocynaceae,Genus,,,,,502081,Accepted,direct_wcvp_unique,Calotropis
249,Calyptranthera,988402-1,Calyptranthera,Apocynaceae,Genus,,,,,502096,Accepted,direct_wcvp_unique,Calyptranthera
250,Cameraria,2239-1,Cameraria,Apocynaceae,Genus,,,,,33072,Accepted,direct_wcvp_unique,Cameraria
251,Campestigma,3252-1,Campestigma,Apocynaceae,Genus,,,,,502110,Accepted,direct_wcvp_unique,Campestigma
252,Camptocarpus,331455-2,Camptocarpus,Apocynaceae,Genus,,,,,502112,Accepted,direct_wcvp_unique,Camptocarpus
253,Carruthersia,2248-1,Carruthersia,Apocynaceae,Genus,,,,,34560,Accepted,direct_wcvp_unique,Carruthersia
254,Carvalhoa,2249-1,Carvalhoa,Apocynaceae,Genus,,,,,34617,Accepted,direct_wcvp_unique,Carvalhoa
255,Cascabela,2250-1,Cascabela,Apocynaceae,Genus,,,,,34830,Accepted,direct_wcvp_unique,Cascabela
256,Cerberiopsis,2253-1,Cerberiopsis,Apocynaceae,Genus,,,,,37193,Accepted,direct_wcvp_unique,Cerberiopsis
257,Chamaeclitandra,2257-1,Chamaeclitandra,Apocynaceae,Genus,,,,,37464,Accepted,direct_wcvp_unique,Chamaeclitandra
258,Chilocarpus,2260-1,Chilocarpus,Apocynaceae,Genus,,,,,38914,Accepted,direct_wcvp_unique,Chilocarpus
259,Chlorocyathus,3264-1,Chlorocyathus,Apocynaceae,Genus,,,,,503100,Accepted,direct_wcvp_unique,Chlorocyathus
260,Cibirhiza,925113-1,Cibirhiza,Apocynaceae,Genus,,,,,503117,Accepted,direct_wcvp_unique,Cibirhiza
261,Cionura,3270-1,Cionura,Apocynaceae,Genus,,,,,503123,Accepted,direct_wcvp_unique,Cionura
262,Cleghornia,2264-1,Cleghornia,Apocynaceae,Genus,,,,,41669,Accepted,direct_wcvp_unique,Cleghornia
263,Clitandra,2266-1,Clitandra,Apocynaceae,Genus,,,,,43756,Accepted,direct_wcvp_unique,Clitandra
264,Conomitra,3281-1,Conomitra,Apocynaceae,Genus,,,,,503157,Accepted,direct_wcvp_unique,Conomitra
265,Cordylogyne,3284-1,Cordylogyne,Apocynaceae,Genus,,,,,503159,Accepted,direct_wcvp_unique,Cordylogyne
266,Couma,2277-1,Couma,Apocynaceae,Genus,,,,,48373,Accepted,direct_wcvp_unique,Couma
267,Cristobalia,60473391-2,Cristobalia,Apocynaceae,Genus,,,,,522651,Accepted,direct_wcvp_unique,Cristobalia
268,Cryptostegia,3293-1,Cryptostegia,Apocynaceae,Genus,,,,,503273,Accepted,direct_wcvp_unique,Cryptostegia
269,Cycladenia,2285-1,Cycladenia,Apocynaceae,Genus,,,,,52581,Accepted,direct_wcvp_unique,Cycladenia
270,Cyclocotyla,2286-1,Cyclocotyla,Apocynaceae,Genus,,,,,52684,Accepted,direct_wcvp_unique,Cyclocotyla
271,Cylindropsis,2289-1,Cylindropsis,Apocynaceae,Genus,,,,,53045,Accepted,direct_wcvp_unique,Cylindropsis
272,Desmidorchis,3319-1,Desmidorchis,Apocynaceae,Genus,,,,,504430,Accepted,direct_wcvp_unique,Desmidorchis
273,Dewevrella,2296-1,Dewevrella,Apocynaceae,Genus,,,,,60512,Accepted,direct_wcvp_unique,Dewevrella
274,Diplolepis,30132335-2,Diplolepis,Apocynaceae,Genus,,,,,504515,Accepted,direct_wcvp_unique,Diplolepis
275,Dischidanthus,2303-1,Dischidanthus,Apocynaceae,Genus,,,,,504537,Accepted,direct_wcvp_unique,Dischidanthus
276,Dolichopetalum,3337-1,Dolichopetalum,Apocynaceae,Genus,,,,,504977,Accepted,direct_wcvp_unique,Dolichopetalum
277,Duvalia,3343-1,Duvalia,Apocynaceae,Genus,,,,,505017,Accepted,direct_wcvp_unique,Duvalia
278,Duvaliandra,3344-1,Duvaliandra,Apocynaceae,Genus,,,,,505082,Accepted,direct_wcvp_unique,Duvaliandra
279,× Duvaliaranthus,3345-1,× Duvaliaranthus,Apocynaceae,Genus,,,,,505084,Accepted,direct_wcvp_unique,× Duvaliaranthus
280,Dyera,2308-1,Dyera,Apocynaceae,Genus,,,,,65381,Accepted,direct_wcvp_unique,Dyera
281,Echidnopsis,3347-1,Echidnopsis,Apocynaceae,Genus,,,,,505087,Accepted,direct_wcvp_unique,Echidnopsis
282,Ectadium,3350-1,Ectadium,Apocynaceae,Genus,,,,,505178,Accepted,direct_wcvp_unique,Ectadium
283,Ecua,989505-1,Ecua,Apocynaceae,Genus,,,,,66256,Accepted,direct_wcvp_unique,Ecua
284,Edithcolea,3352-1,Edithcolea,Apocynaceae,Genus,,,,,505187,Accepted,direct_wcvp_unique,Edithcolea
285,Elytropus,2317-1,Elytropus,Apocynaceae,Genus,,,,,66846,Accepted,direct_wcvp_unique,Elytropus
286,Emicocarpus,3356-1,Emicocarpus,Apocynaceae,Genus,,,,,505194,Accepted,direct_wcvp_unique,Emicocarpus
287,Emplectanthus,3357-1,Emplectanthus,Apocynaceae,Genus,,,,,505196,Accepted,direct_wcvp_unique,Emplectanthus
288,Ephippiocarpa,2319-1,Ephippiocarpa,Apocynaceae,Genus,,,,,67566,Accepted,direct_wcvp_unique,Ephippiocarpa
289,Epigynum,2321-1,Epigynum,Apocynaceae,Genus,,,,,70032,Accepted,direct_wcvp_unique,Epigynum
290,Epistemma,893162-1,Epistemma,Apocynaceae,Genus,,,,,505216,Accepted,direct_wcvp_unique,Epistemma
291,Eustegia,3363-1,Eustegia,Apocynaceae,Genus,,,,,505328,Accepted,direct_wcvp_unique,Eustegia
292,Fanninia,3368-1,Fanninia,Apocynaceae,Genus,,,,,505461,Accepted,direct_wcvp_unique,Fanninia
293,Farquharia,2329-1,Farquharia,Apocynaceae,Genus,,,,,84256,Accepted,direct_wcvp_unique,Farquharia
294,Finlaysonia,3370-1,Finlaysonia,Apocynaceae,Genus,,,,,505469,Accepted,direct_wcvp_unique,Finlaysonia
295,Fockea,3373-1,Fockea,Apocynaceae,Genus,,,,,505519,Accepted,direct_wcvp_unique,Fockea
296,Forsteronia,328996-2,Forsteronia,Apocynaceae,Genus,,,,,84671,Accepted,direct_wcvp_unique,Forsteronia
297,Funastrum,3376-1,Funastrum,Apocynaceae,Genus,,,,,505552,Accepted,direct_wcvp_unique,Funastrum
298,Glossostelma,3381-1,Glossostelma,Apocynaceae,Genus,,,,,505570,Accepted,direct_wcvp_unique,Glossostelma
299,Gomphocarpus,30051534-2,Gomphocarpus,Apocynaceae,Genus,,,,,505585,Accepted,direct_wcvp_unique,Gomphocarpus
300,Gongronema,3384-1,Gongronema,Apocynaceae,Genus,,,,,505774,Accepted,direct_wcvp_unique,Gongronema
301,Goniostemma,3387-1,Goniostemma,Apocynaceae,Genus,,,,,505817,Accepted,direct_wcvp_unique,Goniostemma
302,Gonolobus,30002727-2,Gonolobus,Apocynaceae,Genus,,,,,505338,Accepted,direct_wcvp_unique,Gonolobus
303,Gymnanthera,3397-1,Gymnanthera,Apocynaceae,Genus,,,,,506242,Accepted,direct_wcvp_unique,Gymnanthera
304,Gyrostelma,3401-1,Gyrostelma,Apocynaceae,Genus,,,,,506374,Accepted,direct_wcvp_unique,Gyrostelma
305,Hemipogon,3410-1,Hemipogon,Apocynaceae,Genus,,,,,506396,Accepted,direct_wcvp_unique,Hemipogon
306,Heterostemma,3412-1,Heterostemma,Apocynaceae,Genus,,,,,506426,Accepted,direct_wcvp_unique,Heterostemma
307,Heynella,3415-1,Heynella,Apocynaceae,Genus,,,,,506476,Accepted,direct_wcvp_unique,Heynella
308,× Hoodiapelia,3427-1,× Hoodiapelia,Apocynaceae,Genus,,,,,506558,Accepted,direct_wcvp_unique,× Hoodiapelia
309,× Hoodiorbea,60435757-2,× Hoodiorbea,Apocynaceae,Genus,,,,,506564,Accepted,direct_wcvp_unique,× Hoodiorbea
310,× Hoodiotriche,60435759-2,× Hoodiotriche,Apocynaceae,Genus,,,,,506568,Accepted,direct_wcvp_unique,× Hoodiotriche
311,Huernia,3432-1,Huernia,Apocynaceae,Genus,,,,,507279,Accepted,direct_wcvp_unique,Huernia
312,Hunteria,2377-1,Hunteria,Apocynaceae,Genus,,,,,100788,Accepted,direct_wcvp_unique,Hunteria
313,Hylaea,1006671-1,Hylaea,Apocynaceae,Genus,,,,,101125,Accepted,direct_wcvp_unique,Hylaea
314,Hypolobus,3440-1,Hypolobus,Apocynaceae,Genus,,,,,507489,Accepted,direct_wcvp_unique,Hypolobus
315,Ibatia,3441-1,Ibatia,Apocynaceae,Genus,,,,,507491,Accepted,direct_wcvp_unique,Ibatia
316,Isonema,2382-1,Isonema,Apocynaceae,Genus,,,,,103154,Accepted,direct_wcvp_unique,Isonema
317,Ixodonerium,2383-1,Ixodonerium,Apocynaceae,Genus,,,,,103175,Accepted,direct_wcvp_unique,Ixodonerium
318,Jasminanthes,3449-1,Jasminanthes,Apocynaceae,Genus,,,,,507551,Accepted,direct_wcvp_unique,Jasminanthes
319,Jobinia,3451-1,Jobinia,Apocynaceae,Genus,,,,,507559,Accepted,direct_wcvp_unique,Jobinia
320,Kamettia,2387-1,Kamettia,Apocynaceae,Genus,,,,,105550,Accepted,direct_wcvp_unique,Kamettia
321,Kanahia,3453-1,Kanahia,Apocynaceae,Genus,,,,,507588,Accepted,direct_wcvp_unique,Kanahia
322,Kerbera,3455-1,Kerbera,Apocynaceae,Genus,,,,,507603,Accepted,direct_wcvp_unique,Kerbera
323,Lachnostoma,3460-1,Lachnostoma,Apocynaceae,Genus,,,,,507619,Accepted,direct_wcvp_unique,Lachnostoma
324,Larryleachia,995318-1,Larryleachia,Apocynaceae,Genus,,,,,507678,Accepted,direct_wcvp_unique,Larryleachia
325,Lavrania,924962-1,Lavrania,Apocynaceae,Genus,,,,,507701,Accepted,direct_wcvp_unique,Lavrania
326,Laxoplumeria,294718-2,Laxoplumeria,Apocynaceae,Genus,,,,,109123,Accepted,direct_wcvp_unique,Laxoplumeria
327,Lepinia,2406-1,Lepinia,Apocynaceae,Genus,,,,,110868,Accepted,direct_wcvp_unique,Lepinia
328,Lepiniopsis,2407-1,Lepiniopsis,Apocynaceae,Genus,,,,,110873,Accepted,direct_wcvp_unique,Lepiniopsis
329,Leuconotis,2410-1,Leuconotis,Apocynaceae,Genus,,,,,112004,Accepted,direct_wcvp_unique,Leuconotis
330,Lygisma,3479-1,Lygisma,Apocynaceae,Genus,,,,,507803,Accepted,direct_wcvp_unique,Lygisma
331,Maclaudia,978016-1,Maclaudia,Apocynaceae,Genus,,,,,507814,Accepted,direct_wcvp_unique,Maclaudia
332,Macroscepis,3485-1,Macroscepis,Apocynaceae,Genus,,,,,507840,Accepted,direct_wcvp_unique,Macroscepis
333,Mahawoa,3490-1,Mahawoa,Apocynaceae,Genus,,,,,507883,Accepted,direct_wcvp_unique,Mahawoa
334,Margaretta,3493-1,Margaretta,Apocynaceae,Genus,,,,,507889,Accepted,direct_wcvp_unique,Margaretta
335,Mascarenhasia,2425-1,Mascarenhasia,Apocynaceae,Genus,,,,,121021,Accepted,direct_wcvp_unique,Mascarenhasia
336,Matelea,30001048-2,Matelea,Apocynaceae,Genus,,,,,508375,Accepted,direct_wcvp_unique,Matelea
337,Mesechites,328983-2,Mesechites,Apocynaceae,Genus,,,,,125891,Accepted,direct_wcvp_unique,Mesechites
338,Micrechites,2435-1,Micrechites,Apocynaceae,Genus,,,,,126894,Accepted,direct_wcvp_unique,Micrechites
339,Microloma,3510-1,Microloma,Apocynaceae,Genus,,,,,509054,Accepted,direct_wcvp_unique,Microloma
340,Miraglossum,893392-1,Miraglossum,Apocynaceae,Genus,,,,,509125,Accepted,direct_wcvp_unique,Miraglossum
341,Molongum,2439-1,Molongum,Apocynaceae,Genus,,,,,128927,Accepted,direct_wcvp_unique,Molongum
342,Mondia,3516-1,Mondia,Apocynaceae,Genus,,,,,509159,Accepted,direct_wcvp_unique,Mondia
343,Monolluma,986816-1,Monolluma,Apocynaceae,Genus,,,,,509162,Accepted,direct_wcvp_unique,Monolluma
344,Monsanima,77132633-1,Monsanima,Apocynaceae,Genus,,,,,509173,Accepted,direct_wcvp_unique,Monsanima
345,Morilloa,77147475-1,Morilloa,Apocynaceae,Genus,,,,,497163,Accepted,direct_wcvp_unique,Morilloa
346,Mortoniella,295062-2,Mortoniella,Apocynaceae,Genus,,,,,130111,Accepted,direct_wcvp_unique,Mortoniella
347,Motandra,2442-1,Motandra,Apocynaceae,Genus,,,,,130211,Accepted,direct_wcvp_unique,Motandra
348,Mucoa,925109-1,Mucoa,Apocynaceae,Genus,,,,,130256,Accepted,direct_wcvp_unique,Mucoa
349,Myriopteron,3521-1,Myriopteron,Apocynaceae,Genus,,,,,509193,Accepted,direct_wcvp_unique,Myriopteron
350,Nautonia,3523-1,Nautonia,Apocynaceae,Genus,,,,,509199,Accepted,direct_wcvp_unique,Nautonia
351,Neobracea,325408-2,Neobracea,Apocynaceae,Genus,,,,,133656,Accepted,direct_wcvp_unique,Neobracea
352,Neocouma,295333-2,Neocouma,Apocynaceae,Genus,,,,,133677,Accepted,direct_wcvp_unique,Neocouma
353,Neoschumannia,3527-1,Neoschumannia,Apocynaceae,Genus,,,,,509213,Accepted,direct_wcvp_unique,Neoschumannia
354,Nephradenia,30056552-2,Nephradenia,Apocynaceae,Genus,,,,,509217,Accepted,direct_wcvp_unique,Nephradenia
355,Notechidnopsis,893471-1,Notechidnopsis,Apocynaceae,Genus,,,,,509229,Accepted,direct_wcvp_unique,Notechidnopsis
356,Odontadenia,2465-1,Odontadenia,Apocynaceae,Genus,,,,,137441,Accepted,direct_wcvp_unique,Odontadenia
357,Oncinema,3542-1,Oncinema,Apocynaceae,Genus,,,,,509275,Accepted,direct_wcvp_unique,Oncinema
358,Ophionella,893082-1,Ophionella,Apocynaceae,Genus,,,,,509282,Accepted,direct_wcvp_unique,Ophionella
359,Orbea,3544-1,Orbea,Apocynaceae,Genus,,,,,509289,Accepted,direct_wcvp_unique,Orbea
360,× Orbelia,893008-1,× Orbelia,Apocynaceae,Genus,,,,,509420,Accepted,direct_wcvp_unique,× Orbelia
361,Oreosparte,3547-1,Oreosparte,Apocynaceae,Genus,,,,,509456,Accepted,direct_wcvp_unique,Oreosparte
362,Orthopichonia,2476-1,Orthopichonia,Apocynaceae,Genus,,,,,144271,Accepted,direct_wcvp_unique,Orthopichonia
363,Orthosia,30027037-2,Orthosia,Apocynaceae,Genus,,,,,509466,Accepted,direct_wcvp_unique,Orthosia
364,Oxystelma,30086246-2,Oxystelma,Apocynaceae,Genus,,,,,509826,Accepted,direct_wcvp_unique,Oxystelma
365,Pachycarpus,3560-1,Pachycarpus,Apocynaceae,Genus,,,,,509850,Accepted,direct_wcvp_unique,Pachycarpus
366,Pacouria,2481-1,Pacouria,Apocynaceae,Genus,,,,,145404,Accepted,direct_wcvp_unique,Pacouria
367,Papuechites,2487-1,Papuechites,Apocynaceae,Genus,,,,,147364,Accepted,direct_wcvp_unique,Papuechites
368,Parahancornia,2490-1,Parahancornia,Apocynaceae,Genus,,,,,147478,Accepted,direct_wcvp_unique,Parahancornia
369,Parapodium,3566-1,Parapodium,Apocynaceae,Genus,,,,,509972,Accepted,direct_wcvp_unique,Parapodium
370,Parepigynum,2498-1,Parepigynum,Apocynaceae,Genus,,,,,147795,Accepted,direct_wcvp_unique,Parepigynum
371,Pectinaria,331834-2,Pectinaria,Apocynaceae,Genus,,,,,509985,Accepted,direct_wcvp_unique,Pectinaria
372,Pentacyphus,295216-2,Pentacyphus,Apocynaceae,Genus,,,,,510013,Accepted,direct_wcvp_unique,Pentacyphus
373,Pentalinon,2502-1,Pentalinon,Apocynaceae,Genus,,,,,149822,Accepted,direct_wcvp_unique,Pentalinon
374,Periglossum,3587-1,Periglossum,Apocynaceae,Genus,,,,,510210,Accepted,direct_wcvp_unique,Periglossum
375,Pervillaea,3590-1,Pervillaea,Apocynaceae,Genus,,,,,510330,Accepted,direct_wcvp_unique,Pervillaea
376,Petalostelma,3592-1,Petalostelma,Apocynaceae,Genus,,,,,510340,Accepted,direct_wcvp_unique,Petalostelma
377,Phaeostemma,3595-1,Phaeostemma,Apocynaceae,Genus,,,,,510352,Accepted,direct_wcvp_unique,Phaeostemma
378,Pherotrichis,30242827-2,Pherotrichis,Apocynaceae,Genus,,,,,510363,Accepted,direct_wcvp_unique,Pherotrichis
379,Philibertia,3599-1,Philibertia,Apocynaceae,Genus,,,,,510389,Accepted,direct_wcvp_unique,Philibertia
380,Phyllanthera,3600-1,Phyllanthera,Apocynaceae,Genus,,,,,510501,Accepted,direct_wcvp_unique,Phyllanthera
381,Piaranthus,3603-1,Piaranthus,Apocynaceae,Genus,,,,,510525,Accepted,direct_wcvp_unique,Piaranthus
382,Pinochia,77084114-1,Pinochia,Apocynaceae,Genus,,,,,347871,Accepted,direct_wcvp_unique,Pinochia
383,Plectaneia,2515-1,Plectaneia,Apocynaceae,Genus,,,,,157774,Accepted,direct_wcvp_unique,Plectaneia
384,Polystemma,30266778-2,Polystemma,Apocynaceae,Genus,,,,,510647,Accepted,direct_wcvp_unique,Polystemma
385,Pottsia,2528-1,Pottsia,Apocynaceae,Genus,,,,,163867,Accepted,direct_wcvp_unique,Pottsia
386,Pruskortizia,60473388-2,Pruskortizia,Apocynaceae,Genus,,,,,522680,Accepted,direct_wcvp_unique,Pruskortizia
387,Pseudolachnostoma,77129406-1,Pseudolachnostoma,Apocynaceae,Genus,,,,,492625,Accepted,direct_wcvp_unique,Pseudolachnostoma
388,Pseudolithos,326033-2,Pseudolithos,Apocynaceae,Genus,,,,,510678,Accepted,direct_wcvp_unique,Pseudolithos
389,Ptycanthera,3634-1,Ptycanthera,Apocynaceae,Genus,,,,,510709,Accepted,direct_wcvp_unique,Ptycanthera
390,Pycnobotrya,2538-1,Pycnobotrya,Apocynaceae,Genus,,,,,171093,Accepted,direct_wcvp_unique,Pycnobotrya
391,Pycnorhachis,3639-1,Pycnorhachis,Apocynaceae,Genus,,,,,510724,Accepted,direct_wcvp_unique,Pycnorhachis
392,Quaqua,3641-1,Quaqua,Apocynaceae,Genus,,,,,510735,Accepted,direct_wcvp_unique,Quaqua
393,Raphionacme,3644-1,Raphionacme,Apocynaceae,Genus,,,,,510788,Accepted,direct_wcvp_unique,Raphionacme
394,Rhabdadenia,328984-2,Rhabdadenia,Apocynaceae,Genus,,,,,177616,Accepted,direct_wcvp_unique,Rhabdadenia
395,Rhigospira,2548-1,Rhigospira,Apocynaceae,Genus,,,,,177991,Accepted,direct_wcvp_unique,Rhigospira
396,Rhyssolobium,3656-1,Rhyssolobium,Apocynaceae,Genus,,,,,510890,Accepted,direct_wcvp_unique,Rhyssolobium
397,Rhytidocaulon,331908-2,Rhytidocaulon,Apocynaceae,Genus,,,,,510894,Accepted,direct_wcvp_unique,Rhytidocaulon
398,Richtersveldia,20009969-1,Richtersveldia,Apocynaceae,Genus,,,,,510923,Accepted,direct_wcvp_unique,Richtersveldia
399,Riocreuxia,3659-1,Riocreuxia,Apocynaceae,Genus,,,,,510925,Accepted,direct_wcvp_unique,Riocreuxia
400,Rojasia,296324-2,Rojasia,Apocynaceae,Genus,,,,,510948,Accepted,direct_wcvp_unique,Rojasia
401,Ruehssia,3664-1,Ruehssia,Apocynaceae,Genus,,,,,510998,Accepted,direct_wcvp_unique,Ruehssia
402,Sacleuxia,3667-1,Sacleuxia,Apocynaceae,Genus,,,,,511007,Accepted,direct_wcvp_unique,Sacleuxia
403,Sarcolobus,3671-1,Sarcolobus,Apocynaceae,Genus,,,,,511017,Accepted,direct_wcvp_unique,Sarcolobus
404,Sarcorrhiza,3673-1,Sarcorrhiza,Apocynaceae,Genus,,,,,511059,Accepted,direct_wcvp_unique,Sarcorrhiza
405,Schistonema,295677-2,Schistonema,Apocynaceae,Genus,,,,,511207,Accepted,direct_wcvp_unique,Schistonema
406,Schizoglossum,3680-1,Schizoglossum,Apocynaceae,Genus,,,,,511211,Accepted,direct_wcvp_unique,Schizoglossum
407,Schizostephanus,3683-1,Schizostephanus,Apocynaceae,Genus,,,,,511456,Accepted,direct_wcvp_unique,Schizostephanus
408,Schlechterella,30105942-2,Schlechterella,Apocynaceae,Genus,,,,,511460,Accepted,direct_wcvp_unique,Schlechterella
409,Schubertia,331943-2,Schubertia,Apocynaceae,Genus,,,,,511472,Accepted,direct_wcvp_unique,Schubertia
410,Scyphostelma,295477-2,Scyphostelma,Apocynaceae,Genus,,,,,511487,Accepted,direct_wcvp_unique,Scyphostelma
411,Secamonopsis,3692-1,Secamonopsis,Apocynaceae,Genus,,,,,511743,Accepted,direct_wcvp_unique,Secamonopsis
412,Sindechites,2568-1,Sindechites,Apocynaceae,Genus,,,,,192360,Accepted,direct_wcvp_unique,Sindechites
413,Sisyranthus,3697-1,Sisyranthus,Apocynaceae,Genus,,,,,511764,Accepted,direct_wcvp_unique,Sisyranthus
414,Socotrella,20008733-1,Socotrella,Apocynaceae,Genus,,,,,511789,Accepted,direct_wcvp_unique,Socotrella
415,Spirolobium,331979-2,Spirolobium,Apocynaceae,Genus,,,,,194604,Accepted,direct_wcvp_unique,Spirolobium
416,Spongiosperma,925320-1,Spongiosperma,Apocynaceae,Genus,,,,,194644,Accepted,direct_wcvp_unique,Spongiosperma
417,× Staparesia,893240-1,× Staparesia,Apocynaceae,Genus,,,,,511842,Accepted,direct_wcvp_unique,× Staparesia
418,Stapelianthus,3713-1,Stapelianthus,Apocynaceae,Genus,,,,,512337,Accepted,direct_wcvp_unique,Stapelianthus
419,Stapeliopsis,3714-1,Stapeliopsis,Apocynaceae,Genus,,,,,512350,Accepted,direct_wcvp,Stapeliopsis
420,× Stapvalia,77151926-1,× Stapvalia,Apocynaceae,Genus,,,,,522173,Accepted,direct_wcvp_unique,× Stapvalia
421,Stathmostelma,3717-1,Stathmostelma,Apocynaceae,Genus,,,,,512365,Accepted,direct_wcvp_unique,Stathmostelma
422,Stelmagonum,296618-2,Stelmagonum,Apocynaceae,Genus,,,,,512410,Accepted,direct_wcvp_unique,Stelmagonum
423,Stenostelma,3725-1,Stenostelma,Apocynaceae,Genus,,,,,512422,Accepted,direct_wcvp_unique,Stenostelma
424,Stephanostegia,2577-1,Stephanostegia,Apocynaceae,Genus,,,,,197645,Accepted,direct_wcvp_unique,Stephanostegia
425,Stephanostema,2578-1,Stephanostema,Apocynaceae,Genus,,,,,197653,Accepted,direct_wcvp_unique,Stephanostema
426,Stephanotis,30089192-2,Stephanotis,Apocynaceae,Genus,,,,,512431,Accepted,direct_wcvp_unique,Stephanotis
427,Stigmatorhynchus,3729-1,Stigmatorhynchus,Apocynaceae,Genus,,,,,512453,Accepted,direct_wcvp_unique,Stigmatorhynchus
428,Stipecoma,2579-1,Stipecoma,Apocynaceae,Genus,,,,,198017,Accepted,direct_wcvp_unique,Stipecoma
429,Stomatostemma,3732-1,Stomatostemma,Apocynaceae,Genus,,,,,512555,Accepted,direct_wcvp_unique,Stomatostemma
430,Streptocaulon,3733-1,Streptocaulon,Apocynaceae,Genus,,,,,512558,Accepted,direct_wcvp_unique,Streptocaulon
431,Streptoechites,77124831-1,Streptoechites,Apocynaceae,Genus,,,,,492911,Accepted,direct_wcvp_unique,Streptoechites
432,Tacazzea,3745-1,Tacazzea,Apocynaceae,Genus,,,,,512623,Accepted,direct_wcvp_unique,Tacazzea
433,Tassadia,30040639-2,Tassadia,Apocynaceae,Genus,,,,,512666,Accepted,direct_wcvp_unique,Tassadia
434,Tavaresia,3751-1,Tavaresia,Apocynaceae,Genus,,,,,512721,Accepted,direct_wcvp_unique,Tavaresia
435,Telectadium,3752-1,Telectadium,Apocynaceae,Genus,,,,,512730,Accepted,direct_wcvp_unique,Telectadium
436,Thenardia,2594-1,Thenardia,Apocynaceae,Genus,,,,,203838,Accepted,direct_wcvp_unique,Thenardia
437,Thevetia,332011-2,Thevetia,Apocynaceae,Genus,,,,,203877,Accepted,direct_wcvp,Thevetia
438,Thoreauea,326443-2,Thoreauea,Apocynaceae,Genus,,,,,268420,Accepted,direct_wcvp_unique,Thoreauea
439,Thyrsanthella,2599-1,Thyrsanthella,Apocynaceae,Genus,,,,,205700,Accepted,direct_wcvp_unique,Thyrsanthella
440,Tintinnabularia,289330-2,Tintinnabularia,Apocynaceae,Genus,,,,,206120,Accepted,direct_wcvp_unique,Tintinnabularia
441,Toxocarpus,3761-1,Toxocarpus,Apocynaceae,Genus,,,,,512783,Accepted,direct_wcvp_unique,Toxocarpus
