,Unlabelled,accepted_ipni_id,accepted_name,accepted_name_w_author,accepted_family,accepted_rank,accepted_species,accepted_species_w_author,accepted_species_ipni_id,accepted_parent,plant_name_id,taxon_status,matched_by,matched_name
138,Eumachia,34578-1,Eumachia,Eumachia DC.,Rubiaceae,Genus,,,,,78108,Accepted,knms_single,Eumachia Prodr. 4: 478 (1830) DC. 1830
139,Exallage,34589-1,Exallage,Exallage Bremek.,Rubiaceae,Genus,,,,,83240,Accepted,knms_single,"Exallage Verh. Kon. Ned. Akad. Wetensch., Afd. Natuurk., Sect. 2, 48(2): 140 (1952) Bremek. 1952"
140,Exostema,1057956-2,Exostema,Exostema (Pers.) Bonpl.,Rubiaceae,Genus,,,,,83523,Accepted,knms_single,"Exostema F.W.H.A.von Humboldt & A.J.A.Bonpland, Pl. Aequinoct. 1: 131 (1808) (Pers.) Bonpl. 1808"
141,Fadogiella,34597-1,Fadogiella,Fadogiella Robyns,Rubiaceae,Genus,,,,,83747,Accepted,knms_single,Fadogiella Bull. Jard. Bot. État Bruxelles 11: 94 (1928) Robyns 1928
142,Galianthe,34622-1,Galianthe,Galianthe Griseb.,Rubiaceae,Genus,,,,,85505,Accepted,knms_single,Galianthe Abh. Königl. Ges. Wiss. Göttingen 24: 156 (1879) Griseb. 1879
143,Galiniera,34624-1,Galiniera,Galiniera Delile,Rubiaceae,Genus,,,,,85553,Accepted,knms_single,"Galiniera Ann. Sci. Nat., Bot., sér. 2, 20: 92 (1843) Delile 1843"
144,Galium,325955-2,Galium,Galium L.,Rubiaceae,Genus,,,,,87976,Synonym,knms_multiple_1,Gallium Gard. Dict. Abr. ed. 4: s.p. (1754) Mill. 1754
145,Gardenia,331627-2,Gardenia,Gardenia J.Ellis,Rubiaceae,Genus,,,,,88088,Accepted,knms_multiple_1,Gardenia Philos. Trans. 51(2): 935 (1761) J.Ellis 1761
146,Genipa,34640-1,Genipa,Genipa L.,Rubiaceae,Genus,,,,,89083,Accepted,knms_single,Genipa Gen. Pl. ed. 5: 709 (1754) L. 1754
147,Geophila,331623-2,Geophila,Geophila D.Don,Rubiaceae,Genus,,,,,89611,Accepted,knms_multiple_1,Geophila Prodr. Fl. Nepal.: 136 (1825) D.Don 1825
148,Gonzalagunia,34659-1,Gonzalagunia,Gonzalagunia Ruiz & Pav.,Rubiaceae,Genus,,,,,91659,Accepted,knms_single,Gonzalagunia Fl. Peruv. Prodr.: 12 (1794) Ruiz & Pav. 1794
149,Guettarda,34671-1,Guettarda,Guettarda L.,Rubiaceae,Genus,,,,,93100,Accepted,knms_single,Guettarda Sp. Pl.: 991 (1753) L. 1753
150,Gyrostipula,34679-1,Gyrostipula,Gyrostipula J.-F.Leroy,Rubiaceae,Genus,,,,,94118,Accepted,knms_single,"Gyrostipula Adansonia, n.s., 14: 682 (1974 publ. 1975) J.-F.Leroy 1975"
151,Hamelia,34686-1,Hamelia,Hamelia Jacq.,Rubiaceae,Genus,,,,,95987,Accepted,knms_single,Hamelia Enum. Syst. Pl.: 2 (1760) Jacq. 1760
152,Hexasepalum,34707-1,Hexasepalum,Hexasepalum Bartl. ex DC.,Rubiaceae,Genus,,,,,99087,Accepted,knms_single,Hexasepalum Prodr. 4: 561 (1830) Bartl. ex DC. 1830
153,Hillia,30000270-2,Hillia,Hillia Jacq.,Rubiaceae,Genus,,,,,99203,Accepted,knms_single,Hillia Enum. Syst. Pl.: 3 (1760) Jacq. 1760
154,Himalrandia,34716-1,Himalrandia,Himalrandia T.Yamaz.,Rubiaceae,Genus,,,,,99257,Accepted,knms_single,Himalrandia J. Jap. Bot. 45: 340 (1970) T.Yamaz. 1970
155,Hoffmannia,34722-1,Hoffmannia,Hoffmannia Sw.,Rubiaceae,Genus,,,,,99412,Accepted,knms_multiple_1,Hoffmannia Prodr. Veg. Ind. Occ.: 30 (1788) Sw. 1788
156,Hydnophytum,34737-1,Hydnophytum,Hydnophytum Jack,Rubiaceae,Genus,,,,,100907,Accepted,knms_single,Hydnophytum Trans. Linn. Soc. London 14: 124 (1823) Jack 1823
157,Hymenodictyon,327858-2,Hymenodictyon,Hymenodictyon Wall.,Rubiaceae,Genus,,,,,101219,Accepted,knms_single,"Hymenodictyon W.Roxburgh, Fl. Ind. 2: 148 (1824) Wall. 1824"
158,Isertia,34762-1,Isertia,Isertia Schreb.,Rubiaceae,Genus,,,,,102777,Accepted,knms_single,"Isertia Gen. Pl., ed. 8[a], 1: 234 (1789) Schreb. 1789"
159,Ixora,30043713-2,Ixora,Ixora L.,Rubiaceae,Genus,,,,,103177,Accepted,knms_single,Ixora Sp. Pl.: 110 (1753) L. 1753
160,Joosia,34774-1,Joosia,Joosia H.Karst.,Rubiaceae,Genus,,,,,105101,Accepted,knms_single,Joosia Fl. Columb. 1: 9 (1859) H.Karst. 1859
161,Keetia,326034-2,Keetia,Keetia E.Phillips,Rubiaceae,Genus,,,,,105671,Accepted,knms_single,Keetia Gen. S. Afr. Fl. Pl.: 587 (1926) E.Phillips 1926
162,Khasiaclunea,34786-1,Khasiaclunea,Khasiaclunea Ridsdale,Rubiaceae,Genus,,,,,105918,Accepted,knms_single,Khasiaclunea Blumea 24: 347 (1978) Ridsdale 1978
163,Kohautia,331685-2,Kohautia,Kohautia Cham. & Schltdl.,Rubiaceae,Genus,,,,,106201,Accepted,knms_single,Kohautia Linnaea 4: 156 (1829) Cham. & Schltdl. 1829
164,Ladenbergia,34802-1,Ladenbergia,Ladenbergia Klotzsch,Rubiaceae,Genus,,,,,106819,Accepted,knms_single,"Ladenbergia F.G.Hayne, Getreue Darstell. Gew. 14: t. 15 (1846) Klotzsch 1846"
165,Lerchea,331710-2,Lerchea,Lerchea L.,Rubiaceae,Genus,,,,,111577,Accepted,knms_single,Lerchea Mant. Pl. 2: 155 (1771) L. 1771
166,Ludekia,327861-2,Ludekia,Ludekia Ridsdale,Rubiaceae,Genus,,,,,115483,Accepted,knms_single,Ludekia Blumea 24: 334 (1978) Ridsdale 1978
167,Manettia,331752-2,Manettia,Manettia Mutis ex L.,Rubiaceae,Genus,,,,,119406,Accepted,knms_multiple_1,Manettia Mant. Pl. 2: 558 (1771) Mutis ex L. 1771
168,Meyna,34918-1,Meyna,Meyna Roxb. ex Link,Rubiaceae,Genus,,,,,126640,Accepted,knms_single,Meyna Jahrb. Gewächsk. 1(3): 32 (1820) Roxb. ex Link 1820
169,Mitragyna,327864-2,Mitragyna,Mitragyna Korth.,Rubiaceae,Genus,,,,,128787,Accepted,knms_single,Mitragyna Observ. Naucl. Indic.: 19 (1839) Korth. 1839
170,Mussaenda,327866-2,Mussaenda,Mussaenda Burm. ex L.,Rubiaceae,Genus,,,,,130295,Accepted,knms_single,Mussaenda Sp. Pl.: 177 (1753) Burm. ex L. 1753
171,Mycetia,34949-1,Mycetia,Mycetia Reinw.,Rubiaceae,Genus,,,,,130686,Accepted,knms_single,Mycetia Syll. Pl. Nov. 2: 9 (1825) Reinw. 1825
172,Myrmeconauclea,327868-2,Myrmeconauclea,Myrmeconauclea Merr.,Rubiaceae,Genus,,,,,132033,Accepted,knms_single,Myrmeconauclea Philipp. J. Sci. 17: 375 (1920 publ. 1921) Merr. 1921
173,Nauclea,327870-2,Nauclea,Nauclea L.,Rubiaceae,Genus,,,,,133119,Accepted,knms_single,Nauclea Sp. Pl. ed. 2: 243 (1762) L. 1762
174,Neanotis,34968-1,Neanotis,Neanotis W.H.Lewis,Rubiaceae,Genus,,,,,133369,Accepted,knms_single,Neanotis Ann. Missouri Bot. Gard. 53: 34 (1966) W.H.Lewis 1966
175,Neolamarckia,893396-1,Neolamarckia,Neolamarckia Bosser,Rubiaceae,Genus,,,,,133818,Accepted,knms_single,"Neolamarckia Bull. Mus. Natl. Hist. Nat., B, Adansonia 6: 247 (1984) Bosser 1984"
176,Neonauclea,327872-2,Neonauclea,Neonauclea Merr.,Rubiaceae,Genus,,,,,133905,Accepted,knms_single,Neonauclea J. Washington Acad. Sci. 5: 538 (1915) Merr. 1915
177,Ochreinauclea,35011-1,Ochreinauclea,Ochreinauclea Ridsdale & Bakh.f.,Rubiaceae,Genus,,,,,136683,Accepted,knms_single,Ochreinauclea Blumea 24: 331 (1978) Ridsdale & Bakh.f. 1978
178,Oldenlandia,30014644-2,Oldenlandia,Oldenlandia L.,Rubiaceae,Genus,,,,,138188,Accepted,knms_multiple_1,Oldenlandia Sp. Pl.: 119 (1753) L. 1753
179,Ophiorrhiza,30280723-2,Ophiorrhiza,Ophiorrhiza L.,Rubiaceae,Genus,,,,,140250,Accepted,knms_single,Ophiorrhiza Sp. Pl.: 150 (1753) L. 1753
180,Otiophora,35032-1,Otiophora,Otiophora Zucc.,Rubiaceae,Genus,,,,,144663,Accepted,knms_single,Otiophora Abh. Math.-Phys. Cl. Königl. Bayer. Akad. Wiss. 1: 315 (1829-1830 publ. 1832) Zucc. 
181,Palicourea,30000890-2,Palicourea,Palicourea Aubl.,Rubiaceae,Genus,,,,,145874,Accepted,knms_single,Palicourea Hist. Pl. Guiane 1: 172 (1775) Aubl. 1775
182,Pavetta,327877-2,Pavetta,Pavetta L.,Rubiaceae,Genus,,,,,148207,Accepted,knms_single,Pavetta Sp. Pl.: 110 (1753) L. 1753
183,Pentagonia,35086-1,Pentagonia,Pentagonia Benth.,Rubiaceae,Genus,,,,,149786,Accepted,knms_multiple_1,Pentagonia Bot. Voy. Sulphur: 105 (1845) Benth. 1845
184,Pentanisia,35088-1,Pentanisia,Pentanisia Harv.,Rubiaceae,Genus,,,,,149833,Accepted,knms_single,Pentanisia London J. Bot. 1: 21 (1842) Harv. 1842
185,Pogonopus,35155-1,Pogonopus,Pogonopus Klotzsch,Rubiaceae,Genus,,,,,162064,Accepted,knms_single,Pogonopus Flora 36: 718 (1853) Klotzsch 1853
186,Posoqueria,35176-1,Posoqueria,Posoqueria Aubl.,Rubiaceae,Genus,,,,,163557,Accepted,knms_single,Posoqueria Hist. Pl. Guiane 1: 133 (1775) Aubl. 1775
187,Psychotria,326020-2,Psychotria,Psychotria L.,Rubiaceae,Genus,,,,,170226,Synonym,knms_multiple_1,Psychotrion Ann. Soc. Bot. Lyon 7: 132 (1880) St.-Lag. 1880
188,Psydrax,35218-1,Psydrax,Psydrax Gaertn.,Rubiaceae,Genus,,,,,170230,Accepted,knms_single,Psydrax Fruct. Sem. Pl. 1: 125 (1788) Gaertn. 1788
189,Pyrostria,35231-1,Pyrostria,Pyrostria Comm. ex A.Juss.,Rubiaceae,Genus,,,,,171303,Accepted,knms_single,Pyrostria Gen. Pl.: 206 (1789) Comm. ex A.Juss. 1789
190,Randia,30000647-2,Randia,Randia Houst. ex L.,Rubiaceae,Genus,,,,,176128,Accepted,knms_single,Randia Sp. Pl.: 1192 (1753) L. 1753
191,Raritebe,295610-2,Raritebe,Raritebe Wernham,Rubiaceae,Genus,,,,,176764,Accepted,knms_single,Raritebe J. Bot. 55: 336 (1917) Wernham 1917
192,Remijia,35243-1,Remijia,Remijia DC.,Rubiaceae,Genus,,,,,177221,Accepted,knms_single,Remijia Biblioth. Universelle Genève 2: 185 (1829) DC. 1829
193,Rogiera,30058569-2,Rogiera,Rogiera Planch.,Rubiaceae,Genus,,,,,179337,Accepted,knms_single,Rogiera Fl. Serres Jard. Eur. 5: t. 442 (1849) Planch. 1849
194,Rondeletia,329798-2,Rondeletia,Rondeletia L.,Rubiaceae,Genus,,,,,179397,Accepted,knms_single,Rondeletia Sp. Pl.: 172 (1753) L. 1753
195,Rosenbergiodendron,296286-2,Rosenbergiodendron,Rosenbergiodendron Fagerl.,Rubiaceae,Genus,,,,,179848,Accepted,knms_single,Rosenbergiodendron Svensk Bot. Tidskr. 42: 150 (1948) Fagerl. 1948
196,Rothmannia,327884-2,Rothmannia,Rothmannia Thunb.,Rubiaceae,Genus,,,,,180021,Accepted,knms_single,Rothmannia Kongl. Vetensk. Acad. Handl. 37: 63 (1776) Thunb. 1776
197,Rudgea,330786-2,Rudgea,Rudgea Salisb.,Rubiaceae,Genus,,,,,180461,Accepted,knms_single,Rudgea Trans. Linn. Soc. London 8: 327 (1807) Salisb. 1807
198,Rustia,35280-1,Rustia,Rustia Klotzsch,Rubiaceae,Genus,,,,,180749,Accepted,knms_single,"Rustia F.G.Hayne, Getreue Darstell. Gew. 14: t. 14, 15 (1846) Klotzsch 1846"
199,Rytigynia,35283-1,Rytigynia,Rytigynia Blume,Rubiaceae,Genus,,,,,180865,Accepted,knms_single,Rytigynia Mus. Bot. 1: 178 (1850) Blume 1850
200,Sabicea,30011202-2,Sabicea,Sabicea Aubl.,Rubiaceae,Genus,,,,,181081,Accepted,knms_single,Sabicea Hist. Pl. Guiane 1: 192 (1775) Aubl. 1775
201,Saprosma,35295-1,Saprosma,Saprosma Blume,Rubiaceae,Genus,,,,,184578,Accepted,knms_single,Saprosma Bijdr. Fl. Ned. Ind.: 956 (1826) Blume 1826
202,Schizocalyx,331938-2,Schizocalyx,Schizocalyx Wedd.,Rubiaceae,Genus,,,,,188092,Accepted,knms_multiple_1,"Schizocalyx Ann. Sci. Nat., Bot., sér. 4, 1: 73 (1854) Wedd. 1854"
203,Schradera,327888-2,Schradera,Schradera Vahl,Rubiaceae,Genus,,,,,188375,Accepted,knms_multiple_1,Schradera Eclog. Amer. 1: 35 (1797) Vahl 1797
204,Schumanniophyton,35323-1,Schumanniophyton,Schumanniophyton Harms,Rubiaceae,Genus,,,,,188458,Accepted,knms_single,"Schumanniophyton H.G.A.Engler & K.A.E.Prantl, Nat. Pflanzenfam., Nachtr. 1: 313 (1897) Harms 1897"
205,Simira,30018402-2,Simira,Simira Aubl.,Rubiaceae,Genus,,,,,192299,Accepted,knms_multiple_1,Simira Hist. Pl. Guiane 1: 170 (1775) Aubl. 1775
206,Solenandra,35363-1,Solenandra,Solenandra Hook.f.,Rubiaceae,Genus,,,,,192825,Accepted,knms_single,"Solenandra G.Bentham & J.D.Hooker, Gen. Pl. 2: 43 (1873) Hook.f. 1873"
207,Sommera,35365-1,Sommera,Sommera Schltdl.,Rubiaceae,Genus,,,,,192903,Accepted,knms_multiple_1,Sommera Linnaea 9: 602 (1835) Schltdl. 1835
208,Spermacoce,326325-2,Spermacoce,Spermacoce L.,Rubiaceae,Genus,,,,,193370,Accepted,knms_single,Spermacoce Sp. Pl.: 102 (1753) L. 1753
209,Stenostomum,35392-1,Stenostomum,Stenostomum C.F.Gaertn.,Rubiaceae,Genus,,,,,197565,Accepted,knms_single,Stenostomum Suppl. Carp.: 69 (1806) C.F.Gaertn. 1806
210,Tamilnadia,35428-1,Tamilnadia,Tamilnadia Tirveng. & Sastre,Rubiaceae,Genus,,,,,201522,Accepted,knms_single,Tamilnadia Mauritius Inst. Bull. 8(4): 84 (1979) Tirveng. & Sastre 1979
211,Tarenna,327893-2,Tarenna,Tarenna Gaertn.,Rubiaceae,Genus,,,,,201680,Accepted,knms_single,Tarenna Fruct. Sem. Pl. 1: 139 (1788) Gaertn. 1788
212,Timonius,332019-2,Timonius,Timonius Rumph. ex DC.,Rubiaceae,Genus,,,,,205808,Accepted,knms_single,Timonius Prodr. 4: 461 (1830) Rumph. ex DC. 1830
213,Tinadendron,77075408-1,Tinadendron,Tinadendron Achille,Rubiaceae,Genus,,,,,348701,Accepted,knms_single,"Tinadendron Adansonia, sér. 3, 28: 169 (2006) Achille 2006"
214,Tocoyena,35467-1,Tocoyena,Tocoyena Aubl.,Rubiaceae,Genus,,,,,206893,Accepted,knms_single,Tocoyena Hist. Pl. Guiane 1: 131 (1775) Aubl. 1775
215,Uncaria,327895-2,Uncaria,Uncaria Schreb.,Rubiaceae,Genus,,,,,209736,Accepted,knms_multiple_1,"Uncaria Gen. Pl., ed. 8[a], 1: 125 (1789) Schreb. 1789"
216,Urophyllum,327899-2,Urophyllum,Urophyllum Wall.,Rubiaceae,Genus,,,,,211021,Accepted,knms_multiple_1,"Urophyllum W.Roxburgh, Fl. Ind. 2: 184 (1824) Jack ex Wall. 1824"
217,Wendlandia,327901-2,Wendlandia,Wendlandia Bartl. ex DC.,Rubiaceae,Genus,,,,,214390,Accepted,knms_multiple_1,Wendlandia Prodr. 4: 411 (1830) Bartl. ex DC. 1830
218,Wittmackanthus,289055-2,Wittmackanthus,Wittmackanthus Kuntze,Rubiaceae,Genus,,,,,214811,Accepted,knms_single,Wittmackanthus Revis. Gen. Pl. 1: 302 (1891) Kuntze 1891
219,Acokanthera,2171-1,Acokanthera,Acokanthera G.Don,Apocynaceae,Genus,,,,,2156,Accepted,knms_single,Acokanthera Gen. Hist. 4: 485 (1838) G.Don 1838
220,Allomarkgrafia,2183-1,Allomarkgrafia,Allomarkgrafia Woodson,Apocynaceae,Genus,,,,,6205,Accepted,knms_single,Allomarkgrafia Ann. Missouri Bot. Gard. 19: 45 (1932) Woodson 1932
221,Allowoodsonia,2184-1,Allowoodsonia,Allowoodsonia Markgr.,Apocynaceae,Genus,,,,,6228,Accepted,knms_single,Allowoodsonia Gard. Bull. Singapore 22: 23 (1967) Markgr. 1967
222,Alyxia,331334-2,Alyxia,Alyxia R.Br.,Apocynaceae,Genus,,,,,7192,Accepted,knms_single,Alyxia Prodr. Fl. Nov. Holland.: 469 (1810) R.Br. 1810
223,Amalocalyx,2188-1,Amalocalyx,Amalocalyx Pierre,Apocynaceae,Genus,,,,,7545,Accepted,knms_single,"Amalocalyx Bull. Mens. Soc. Linn. Paris, n.s., 1: 28 (1898) Pierre 1898"
224,Ancylobothrys,2198-1,Ancylobothrys,Ancylobothrys Pierre,Apocynaceae,Genus,,,,,8825,Accepted,knms_single,"Ancylobothrys Bull. Mens. Soc. Linn. Paris, n.s., 1: 91 (1898) Pierre 1898"
225,Anechites,2200-1,Anechites,Anechites Griseb.,Apocynaceae,Genus,,,,,8998,Accepted,knms_single,Anechites Fl. Brit. W. I.: 410 (1861) Griseb. 1861
226,Anemotrochus,77159825-1,Anemotrochus,"Anemotrochus Mangelsdorff, Meve & Liede",Apocynaceae,Genus,,,,,524736,Accepted,knms_single,"Anemotrochus Willdenowia 46: 452 (2016) Mangelsdorff, Meve & Liede 2016"
227,Angadenia,2201-1,Angadenia,Angadenia Miers,Apocynaceae,Genus,,,,,9014,Accepted,knms_single,Angadenia Apocyn. S. Amer.: 173 (1878) Miers 1878
228,Anisotoma,3195-1,Anisotoma,Anisotoma Fenzl,Apocynaceae,Genus,,,,,500616,Accepted,knms_single,Anisotoma Linnaea 17: 330 (1843) Fenzl 1843
229,Apocynum,2211-1,Apocynum,Apocynum L.,Apocynaceae,Genus,,,,,12795,Accepted,knms_single,Apocynum Sp. Pl.: 213 (1753) L. 1753
230,Araujia,3207-1,Araujia,Araujia Brot.,Apocynaceae,Genus,,,,,500641,Accepted,knms_single,Araujia Trans. Linn. Soc. London 12: 62 (1818) Brot. 1818
231,Artia,2215-1,Artia,Artia Guillaumin,Apocynaceae,Genus,,,,,16011,Accepted,knms_single,Artia Bull. Soc. Bot. France 88: 380 (1941) Guillaumin 1941
232,Asketanthera,296561-2,Asketanthera,Asketanthera Woodson,Apocynaceae,Genus,,,,,16642,Accepted,knms_single,Asketanthera Ann. Missouri Bot. Gard. 19: 46 (1932) Woodson 1932
233,Aspidoglossum,3212-1,Aspidoglossum,Aspidoglossum E.Mey.,Apocynaceae,Genus,,,,,501553,Accepted,knms_single,Aspidoglossum Comm. Pl. Afr. Austr.: 200 (1838) E.Mey. 1838
234,Aspidonepsis,970653-1,Aspidonepsis,Aspidonepsis Nicholas & Goyder,Apocynaceae,Genus,,,,,501592,Accepted,knms_single,Aspidonepsis Bothalia 22: 24 (1992) Nicholas & Goyder 1992
235,Astephanus,30037892-2,Astephanus,Astephanus R.Br.,Apocynaceae,Genus,,,,,501600,Accepted,knms_single,Astephanus Asclepiadeae: 43 (1810) R.Br. 1810
236,Asterostemma,3215-1,Asterostemma,Asterostemma Decne.,Apocynaceae,Genus,,,,,501653,Accepted,knms_single,"Asterostemma Ann. Sci. Nat., Bot., sér. 2, 9: 271 (1838) Decne. 1838"
237,Atherandra,3217-1,Atherandra,Atherandra Decne.,Apocynaceae,Genus,,,,,501657,Accepted,knms_single,"Atherandra A.P.de Candolle, Prodr. 8: 497 (1844) Decne. 1844"
238,Australluma,986757-1,Australluma,Australluma Plowes,Apocynaceae,Genus,,,,,501672,Accepted,knms_single,Australluma Haseltonia 3: 54 (1995) Plowes 1995
239,Baharuia,986035-1,Baharuia,Baharuia D.J.Middleton,Apocynaceae,Genus,,,,,19304,Accepted,knms_single,Baharuia Blumea 40: 445 (1995) D.J.Middleton 1995
240,Ballyanthus,1019379-1,Ballyanthus,Ballyanthus Bruyns,Apocynaceae,Genus,,,,,501678,Accepted,knms_single,Ballyanthus Aloë 37: 76 (2000) Bruyns 2000
241,Barjonia,3223-1,Barjonia,Barjonia Decne.,Apocynaceae,Genus,,,,,501137,Accepted,knms_single,"Barjonia A.P.de Candolle, Prodr. 8: 512 (1844) Decne. 1844"
242,Baroniella,3224-1,Baroniella,Baroniella Costantin & Gallaud,Apocynaceae,Genus,,,,,501157,Accepted,knms_single,"Baroniella Ann. Sci. Nat., Bot., sér. 9, 6: 354 (1907) Costantin & Gallaud 1907"
243,Baseonema,3226-1,Baseonema,Baseonema Schltr. & Rendle,Apocynaceae,Genus,,,,,501169,Accepted,knms_single,Baseonema J. Bot. 34: 97 (1896) Schltr. & Rendle 1896
244,Batesanthus,3228-1,Batesanthus,Batesanthus N.E.Br.,Apocynaceae,Genus,,,,,501178,Accepted,knms_single,Batesanthus Hooker's Icon. Pl. 26: t. 2500 (1896) N.E.Br. 1896
245,Baynesia,1018355-1,Baynesia,Baynesia Bruyns,Apocynaceae,Genus,,,,,501187,Accepted,knms_single,Baynesia Novon 10: 354 (2000) Bruyns 2000
246,Blepharodon,3236-1,Blepharodon,Blepharodon Decne.,Apocynaceae,Genus,,,,,501705,Accepted,knms_single,"Blepharodon A.P.de Candolle, Prodr. 8: 603 (1844) Decne. 1844"
247,Calciphila,60446024-2,Calciphila,Calciphila Liede & Meve,Apocynaceae,Genus,,,,,502060,Accepted,knms_single,Calciphila Novon 16: 369 (2006) Liede & Meve 2006
248,Calocrater,2272-1,Calocrater,Calocrater K.Schum.,Apocynaceae,Genus,,,,,31774,Accepted,knms_single,"Calocrater H.G.A.Engler & K.A.E.Prantl, Nat. Pflanzenfam. 4(2): 175 (1895) K.Schum. 1895"
249,Calotropis,30369062-2,Calotropis,Calotropis R.Br.,Apocynaceae,Genus,,,,,502081,Accepted,knms_multiple_1,Calotropis Asclepiadeae: 28 (1810) R.Br. 1810
250,Calyptranthera,988402-1,Calyptranthera,Calyptranthera Klack.,Apocynaceae,Genus,,,,,502096,Accepted,knms_single,Calyptranthera Novon 6: 27 (1996) Klack. 1996
251,Cameraria,2239-1,Cameraria,Cameraria L.,Apocynaceae,Genus,,,,,33072,Accepted,knms_multiple_1,Cameraria Sp. Pl.: 210 (1753) L. 1753
252,Campestigma,3252-1,Campestigma,Campestigma Pierre ex Costantin,Apocynaceae,Genus,,,,,502110,Accepted,knms_single,"Campestigma H.Lecomte, Fl. Indo-Chine 4: 117 (1912) Pierre ex Costantin 1912"
253,Camptocarpus,331455-2,Camptocarpus,Camptocarpus Decne.,Apocynaceae,Genus,,,,,502112,Accepted,knms_multiple_1,"Camptocarpus A.P.de Candolle, Prodr. 8: 493 (1844) Decne. 1844"
254,Carruthersia,2248-1,Carruthersia,Carruthersia Seem.,Apocynaceae,Genus,,,,,34560,Accepted,knms_single,Carruthersia Fl. Vit.: 155 (1866) Seem. 1866
255,Carvalhoa,2249-1,Carvalhoa,Carvalhoa K.Schum.,Apocynaceae,Genus,,,,,34617,Accepted,knms_single,"Carvalhoa H.G.A.Engler & K.A.E.Prantl, Nat. Pflanzenfam. 4(2): 189 (1895) K.Schum. 1895"
256,Cascabela,2250-1,Cascabela,Cascabela Raf.,Apocynaceae,Genus,,,,,34830,Accepted,knms_single,Cascabela Sylva Tellur.: 162 (1838) Raf. 1838
257,Cerberiopsis,2253-1,Cerberiopsis,Cerberiopsis Vieill. ex Pancher & Sebert,Apocynaceae,Genus,,,,,37193,Accepted,knms_single,Cerberiopsis Not. Bois Nouv. Caléd.: 187 (1873) Vieill. ex Pancher & Sebert 1873
258,Chamaeclitandra,2257-1,Chamaeclitandra,Chamaeclitandra (Stapf) Pichon,Apocynaceae,Genus,,,,,37464,Accepted,knms_single,Chamaeclitandra Mém. Inst. Franç. Afrique Noire 35: 202 (1953) (Stapf) Pichon 1953
259,Chilocarpus,2260-1,Chilocarpus,Chilocarpus Blume,Apocynaceae,Genus,,,,,38914,Accepted,knms_single,Chilocarpus Catalogus: 22 (1823) Blume 1823
260,Chlorocyathus,3264-1,Chlorocyathus,Chlorocyathus Oliv.,Apocynaceae,Genus,,,,,503100,Accepted,knms_single,Chlorocyathus Hooker's Icon. Pl. 16: t. 1557 (1887) Oliv. 1887
261,Cibirhiza,925113-1,Cibirhiza,Cibirhiza Bruyns,Apocynaceae,Genus,,,,,503117,Accepted,knms_single,Cibirhiza Notes Roy. Bot. Gard. Edinburgh 45: 51 (1988) Bruyns 1988
262,Cionura,3270-1,Cionura,Cionura Griseb.,Apocynaceae,Genus,,,,,503123,Accepted,knms_single,Cionura Spic. Fl. Rumel. 2: 69 (1844) Griseb. 1844
263,Cleghornia,2264-1,Cleghornia,Cleghornia Wight,Apocynaceae,Genus,,,,,41669,Accepted,knms_single,"Cleghornia Icon. Pl. Ind. Orient. 4: t. 1310, 1312 (1848) Wight 1848"
264,Clitandra,2266-1,Clitandra,Clitandra Benth.,Apocynaceae,Genus,,,,,43756,Accepted,knms_single,"Clitandra W.J.Hooker, Niger Fl.: 445 (1849) Benth. 1849"
265,Conomitra,3281-1,Conomitra,Conomitra Fenzl,Apocynaceae,Genus,,,,,503157,Accepted,knms_single,"Conomitra S.L.Endlicher & E.Fenzl., Nov. Stirp. Dec.: 65 (1839) Fenzl 1839"
266,Cordylogyne,3284-1,Cordylogyne,Cordylogyne E.Mey.,Apocynaceae,Genus,,,,,503159,Accepted,knms_single,Cordylogyne Comm. Pl. Afr. Austr.: 218 (1838) E.Mey. 1838
267,Couma,2277-1,Couma,Couma Aubl.,Apocynaceae,Genus,,,,,48373,Accepted,knms_single,Couma Hist. Pl. Guiane: 39 (1775) Aubl. 1775
268,Cristobalia,60473391-2,Cristobalia,"Cristobalia Morillo, S.A.Cáceres & H.A.Keller",Apocynaceae,Genus,,,,,522651,Accepted,knms_single,"Cristobalia Pittieria 40: 132 (2016) Morillo, S.A.Cáceres & H.A.Keller 2016"
269,Cryptostegia,3293-1,Cryptostegia,Cryptostegia R.Br.,Apocynaceae,Genus,,,,,503273,Accepted,knms_single,Cryptostegia Bot. Reg. 5: t. 435 (1820) R.Br. 1820
270,Cycladenia,2285-1,Cycladenia,Cycladenia Benth.,Apocynaceae,Genus,,,,,52581,Accepted,knms_single,Cycladenia Pl. Hartw.: 322 (1849) Benth. 1849
271,Cyclocotyla,2286-1,Cyclocotyla,Cyclocotyla Stapf,Apocynaceae,Genus,,,,,52684,Accepted,knms_single,Cyclocotyla Bull. Misc. Inform. Kew 1908: 259 (1908) Stapf 1908
272,Cylindropsis,2289-1,Cylindropsis,Cylindropsis Pierre,Apocynaceae,Genus,,,,,53045,Accepted,knms_multiple_1,"Cylindropsis Bull. Mens. Soc. Linn. Paris, n.s., 1: 38 (1898) Pierre 1898"
273,Decanema,3314-1,Decanema,Decanema Decne.,Apocynaceae,Genus,,,,,504418,Accepted,knms_single,"Decanema Ann. Sci. Nat., Bot., sér. 2, 9: 338 (1838) Decne. 1838"
