,Unnamed: 0,Name,acc_name,m_name,accepted_ipni_id,accepted_name,accepted_name_w_author,accepted_family,accepted_rank,accepted_species,accepted_species_w_author,accepted_species_ipni_id,accepted_parent,plant_name_id,taxon_status,matched_by,matched_name
74,74,Callichilia subsessilis (Benth.) Stapf,Callichilia subsessilis,Callichilia subsessilis (Benth.) Stapf,77645-1,Callichilia subsessilis,Callichilia subsessilis (Benth.) Stapf,Apocynaceae,Species,Callichilia subsessilis,Callichilia subsessilis (Benth.) Stapf,77645-1,Callichilia,31048,Accepted,direct_wcvp_w_author_unique,Callichilia subsessilis (Benth.) Stapf
75,75,Calotropis procera (Aiton) W. T. Aiton,Calotropis procera,Calotropis procera (Aiton) W.T.Aiton,1004515-2,Calotropis procera,Calotropis procera (Aiton) W.T.Aiton,Apocynaceae,Species,Calotropis procera,Calotropis procera (Aiton) W.T.Aiton,1004515-2,Calotropis,502091,Accepted,direct_wcvp_w_author_unique,Calotropis procera (Aiton) W.T.Aiton
76,76,Calotropis gigantea (L.) W. T. Aiton,Calotropis gigantea,Calotropis gigantea (L.) W.T.Aiton,95173-1,Calotropis gigantea,Calotropis gigantea (L.) W.T.Aiton,Apocynaceae,Species,Calotropis gigantea,Calotropis gigantea (L.) W.T.Aiton,95173-1,Calotropis,502084,Accepted,direct_wcvp_w_author_unique,Calotropis gigantea (L.) W.T.Aiton
77,77,Caralluma fimbriata Wall.,Caralluma fimbriata,Caralluma fimbriata Wall.,95260-1,Caralluma fimbriata,Caralluma fimbriata Wall.,Apocynaceae,Species,Caralluma fimbriata,Caralluma fimbriata Wall.,95260-1,Caralluma,502243,Accepted,direct_wcvp_w_author_unique,Caralluma fimbriata Wall.
78,78,Caralluma adscendens var. adscendens,Caralluma adscendens var. adscendens,Caralluma adscendens var. adscendens,77172739-1,Caralluma adscendens var. adscendens,Caralluma adscendens var. adscendens,Apocynaceae,Variety,Caralluma adscendens,Caralluma adscendens (Roxb.) Haw.,95198-1,Caralluma adscendens,502135,Accepted,direct_wcvp_unique,Caralluma adscendens var. adscendens
79,79,Caralluma dalzielii N. E. Br.,Caralluma dalzielii,Caralluma dalzielii N.E.Br.,95238-1,Caralluma dalzielii,Caralluma dalzielii N.E.Br.,Apocynaceae,Species,Caralluma dalzielii,Caralluma dalzielii N.E.Br.,95238-1,Caralluma,502198,Accepted,direct_wcvp_w_author_unique,Caralluma dalzielii N.E.Br.
80,80,Carissa macrocarpa (Eckl.) A. DC.,Carissa macrocarpa,Carissa macrocarpa (Eckl.) A.DC.,77727-1,Carissa macrocarpa,Carissa macrocarpa (Eckl.) A.DC.,Apocynaceae,Species,Carissa macrocarpa,Carissa macrocarpa (Eckl.) A.DC.,77727-1,Carissa,34192,Accepted,direct_wcvp_w_author_unique,Carissa macrocarpa (Eckl.) A.DC.
81,81,Carissa spinarum L.,Carissa spinarum,Carissa spinarum L.,77756-1,Carissa spinarum,Carissa spinarum L.,Apocynaceae,Species,Carissa spinarum,Carissa spinarum L.,77756-1,Carissa,34226,Accepted,direct_wcvp_w_author_unique,Carissa spinarum L.
82,82,Carissa carandas L.,Carissa carandas,Carissa carandas L.,77691-1,Carissa carandas,Carissa carandas L.,Apocynaceae,Species,Carissa carandas,Carissa carandas L.,77691-1,Carissa,34145,Accepted,direct_wcvp_w_author_unique,Carissa carandas L.
83,83,Cascabela thevetia (L.) Lippold,Cascabela thevetia,Cascabela thevetia (L.) Lippold,47927-2,Cascabela thevetia,Cascabela thevetia (L.) Lippold,Apocynaceae,Species,Cascabela thevetia,Cascabela thevetia (L.) Lippold,47927-2,Cascabela,34836,Accepted,direct_wcvp_w_author_unique,Cascabela thevetia (L.) Lippold
84,84,Catharanthus pusillus (Murray) G. Don,Catharanthus pusillus,Catharanthus pusillus (Murray) G.Don,77879-1,Catharanthus pusillus,Catharanthus pusillus (Murray) G.Don,Apocynaceae,Species,Catharanthus pusillus,Catharanthus pusillus (Murray) G.Don,77879-1,Catharanthus,35718,Accepted,direct_wcvp_w_author_unique,Catharanthus pusillus (Murray) G.Don
85,85,Catharanthus roseus (L.) G. Don,Catharanthus roseus,Catharanthus roseus (L.) G.Don,77880-1,Catharanthus roseus,Catharanthus roseus (L.) G.Don,Apocynaceae,Species,Catharanthus roseus,Catharanthus roseus (L.) G.Don,77880-1,Catharanthus,35719,Accepted,direct_wcvp_w_author_unique,Catharanthus roseus (L.) G.Don
86,86,Caudanthera edulis (Edgew.) Meve & Liede,Caudanthera edulis,Caudanthera edulis (Edgew.) Meve & Liede,20009959-1,Caudanthera edulis,Caudanthera edulis (Edgew.) Meve & Liede,Apocynaceae,Species,Caudanthera edulis,Caudanthera edulis (Edgew.) Meve & Liede,20009959-1,Caudanthera,502451,Accepted,direct_wcvp_w_author_unique,Caudanthera edulis (Edgew.) Meve & Liede
87,87,Caudanthera sinaica (Decne.) Plowes,Caudanthera sinaica,Caudanthera sinaica (Decne.) Plowes,986775-1,Caudanthera sinaica,Caudanthera sinaica (Decne.) Plowes,Apocynaceae,Species,Caudanthera sinaica,Caudanthera sinaica (Decne.) Plowes,986775-1,Caudanthera,502453,Accepted,direct_wcvp_w_author_unique,Caudanthera sinaica (Decne.) Plowes
88,88,Cerbera manghas L.,Cerbera manghas,Cerbera manghas L.,77906-1,Cerbera manghas,Cerbera manghas L.,Apocynaceae,Species,Cerbera manghas,Cerbera manghas L.,77906-1,Cerbera,37166,Accepted,direct_wcvp_w_author_unique,Cerbera manghas L.
89,89,Cerbera odollam Gaertn.,Cerbera odollam,Cerbera odollam Gaertn.,77913-1,Cerbera odollam,Cerbera odollam Gaertn.,Apocynaceae,Species,Cerbera odollam,Cerbera odollam Gaertn.,77913-1,Cerbera,37178,Accepted,direct_wcvp_w_author_unique,Cerbera odollam Gaertn.
90,90,Ceropegia juncea Roxb.,Ceropegia juncea,Ceropegia juncea Roxb.,95629-1,Ceropegia juncea,Ceropegia juncea Roxb.,Apocynaceae,Species,Ceropegia juncea,Ceropegia juncea Roxb.,95629-1,Ceropegia,502768,Accepted,direct_wcvp_w_author_unique,Ceropegia juncea Roxb.
91,91,Ceropegia bulbosa Roxb.,Ceropegia bulbosa,Ceropegia bulbosa Roxb.,95492-1,Ceropegia bulbosa,Ceropegia bulbosa Roxb.,Apocynaceae,Species,Ceropegia bulbosa,Ceropegia bulbosa Roxb.,95492-1,Ceropegia,502573,Accepted,direct_wcvp_w_author_unique,Ceropegia bulbosa Roxb.
92,92,Ceropegia media (H. Huber) Ansari,Ceropegia media,Ceropegia media (H.Huber) Ansari,95667-1,Ceropegia media,Ceropegia media (H.Huber) Ansari,Apocynaceae,Species,Ceropegia media,Ceropegia media (H.Huber) Ansari,95667-1,Ceropegia,502838,Accepted,direct_wcvp_w_author_unique,Ceropegia media (H.Huber) Ansari
93,93,"Ceropegia sahyadrica var. karulensis (Punekar, Tamhankar, Lakshmin., Kumaran, Raut, S. K. Srivast. & Kavade) Kambale & S. R. Yadav",Ceropegia sahyadrica var. karulensis,"Ceropegia sahyadrica var. karulensis (Punekar, Tamhankar, Lakshmin., Kumaran, Raut, S.K.Srivast. & Kavade) Kambale & S.R.Yadav",77202358-1,Ceropegia sahyadrica var. karulensis,"Ceropegia sahyadrica var. karulensis (Punekar, Tamhankar, Lakshmin., Kumaran, Raut, S.K.Srivast. & Kavade) Kambale & S.R.Yadav",Apocynaceae,Variety,Ceropegia sahyadrica,Ceropegia sahyadrica Ansari & B.G.P.Kulk.,95755-1,Ceropegia sahyadrica,533243,Accepted,direct_wcvp_w_author_unique,"Ceropegia sahyadrica var. karulensis (Punekar, Tamhankar, Lakshmin., Kumaran, Raut, S.K.Srivast. & Kavade) Kambale & S.R.Yadav"
94,94,Chilocarpus costatus Miq.,Chilocarpus costatus,Chilocarpus costatus Miq.,77967-1,Chilocarpus costatus,Chilocarpus costatus Miq.,Apocynaceae,Species,Chilocarpus costatus,Chilocarpus costatus Miq.,77967-1,Chilocarpus,38927,Accepted,direct_wcvp_w_author_unique,Chilocarpus costatus Miq.
95,95,Chloropetalum denticulatum (Vahl) Morillo,Chloropetalum denticulatum,Chloropetalum denticulatum (Vahl) Morillo,77206440-1,Chloropetalum denticulatum,Chloropetalum denticulatum (Vahl) Morillo,Apocynaceae,Species,Chloropetalum denticulatum,Chloropetalum denticulatum (Vahl) Morillo,77206440-1,Chloropetalum,537303,Accepted,direct_wcvp_w_author_unique,Chloropetalum denticulatum (Vahl) Morillo
96,96,Chonemorpha fragrans (Moon) Alston,Chonemorpha fragrans,Chonemorpha fragrans (Moon) Alston,78008-1,Chonemorpha fragrans,Chonemorpha fragrans (Moon) Alston,Apocynaceae,Species,Chonemorpha fragrans,Chonemorpha fragrans (Moon) Alston,78008-1,Chonemorpha,39736,Accepted,direct_wcvp_w_author_unique,Chonemorpha fragrans (Moon) Alston
97,97,Condylocarpon isthmicum (Vell.) A. DC.,Condylocarpon isthmicum,Condylocarpon isthmicum (Vell.) A.DC.,1190728-2,Condylocarpon isthmicum,Condylocarpon isthmicum (Vell.) A.DC.,Apocynaceae,Species,Condylocarpon isthmicum,Condylocarpon isthmicum (Vell.) A.DC.,1190728-2,Condylocarpon,46523,Accepted,direct_wcvp_w_author_unique,Condylocarpon isthmicum (Vell.) A.DC.
98,98,Cosmostigma cordatum (Poir.) M. R. Almeida,Cosmostigma cordatum,Cosmostigma cordatum (Poir.) M.R.Almeida,20008971-1,Cosmostigma cordatum,Cosmostigma cordatum (Poir.) M.R.Almeida,Apocynaceae,Species,Cosmostigma cordatum,Cosmostigma cordatum (Poir.) M.R.Almeida,20008971-1,Cosmostigma,503167,Accepted,direct_wcvp_w_author_unique,Cosmostigma cordatum (Poir.) M.R.Almeida
99,99,Craspidospermum verticillatum Bojer ex Decne.,Craspidospermum verticillatum,Craspidospermum verticillatum Bojer ex Decne.,78180-1,Craspidospermum verticillatum,Craspidospermum verticillatum Bojer ex Decne.,Apocynaceae,Species,Craspidospermum verticillatum,Craspidospermum verticillatum Bojer ex Decne.,78180-1,Craspidospermum,48715,Accepted,direct_wcvp_w_author_unique,Craspidospermum verticillatum Bojer ex Decne.
100,100,Crioceras dipladeniiflorus (Stapf) K. Schum.,Crioceras dipladeniiflorus,Crioceras dipladeniiflorus (Stapf) K.Schum.,78181-1,Crioceras dipladeniiflorus,Crioceras dipladeniiflorus (Stapf) K.Schum.,Apocynaceae,Species,Crioceras dipladeniiflorus,Crioceras dipladeniiflorus (Stapf) K.Schum.,78181-1,Crioceras,49082,Accepted,direct_wcvp_w_author_unique,Crioceras dipladeniiflorus (Stapf) K.Schum.
101,101,Cryptolepis apiculata K. Schum.,Cryptolepis apiculata,Cryptolepis apiculata K.Schum.,95909-1,Cryptolepis apiculata,Cryptolepis apiculata K.Schum.,Apocynaceae,Species,Cryptolepis apiculata,Cryptolepis apiculata K.Schum.,95909-1,Cryptolepis,503194,Accepted,direct_wcvp_w_author_unique,Cryptolepis apiculata K.Schum.
102,102,Cryptolepis capensis Schltr.,Cryptolepis capensis,Cryptolepis capensis Schltr.,95917-1,Cryptolepis capensis,Cryptolepis capensis Schltr.,Apocynaceae,Species,Cryptolepis capensis,Cryptolepis capensis Schltr.,95917-1,Cryptolepis,503205,Accepted,direct_wcvp_w_author_unique,Cryptolepis capensis Schltr.
103,103,Cryptolepis cryptolepioides (SChltr.) Bullock,Cryptolepis cryptolepioides,Cryptolepis cryptolepioides (Schltr.) Bullock,95918-1,Cryptolepis cryptolepioides,Cryptolepis cryptolepioides (Schltr.) Bullock,Apocynaceae,Species,Cryptolepis cryptolepioides,Cryptolepis cryptolepioides (Schltr.) Bullock,95918-1,Cryptolepis,503206,Accepted,direct_wcvp_w_author_unique,Cryptolepis cryptolepioides (Schltr.) Bullock
104,104,Cryptolepis obtusa N. E. Br.,Cryptolepis obtusa,Cryptolepis obtusa N.E.Br.,95945-1,Cryptolepis obtusa,Cryptolepis obtusa N.E.Br.,Apocynaceae,Species,Cryptolepis obtusa,Cryptolepis obtusa N.E.Br.,95945-1,Cryptolepis,503244,Accepted,direct_wcvp_w_author_unique,Cryptolepis obtusa N.E.Br.
105,105,Cryptolepis sanguinolenta (Lindl.) Schltr.,Cryptolepis sanguinolenta,Cryptolepis sanguinolenta (Lindl.) Schltr.,95951-1,Cryptolepis sanguinolenta,Cryptolepis sanguinolenta (Lindl.) Schltr.,Apocynaceae,Species,Cryptolepis sanguinolenta,Cryptolepis sanguinolenta (Lindl.) Schltr.,95951-1,Cryptolepis,503255,Accepted,direct_wcvp_w_author_unique,Cryptolepis sanguinolenta (Lindl.) Schltr.
106,106,Cryptolepis buchananii R. Br. ex Roem. & Schult.,Cryptolepis buchananii,"Cryptolepis buchananii Syst. Veg., ed. 15 bis 4: 409 (1819) Roem. & Schult. 1819",95915-1,Cryptolepis buchananii,Cryptolepis buchananii R.Br. ex Roem. & Schult.,Apocynaceae,Species,Cryptolepis buchananii,Cryptolepis buchananii R.Br. ex Roem. & Schult.,95915-1,Cryptolepis,503203,Accepted,knms_single,"Cryptolepis buchananii Syst. Veg., ed. 15 bis 4: 409 (1819) Roem. & Schult. 1819"
107,107,Cryptolepis decidua (Planch. ex Benth.) N. E. Br.,Cryptolepis decidua,"Cryptolepis decidua D.Oliver & auct. suc. (eds.), Fl. Trop. Afr. 4(1): 243 (1902) (Planch. ex Benth.) N.E.Br. 1902",95920-1,Cryptolepis decidua,Cryptolepis decidua (Planch. ex Benth.) N.E.Br.,Apocynaceae,Species,Cryptolepis decidua,Cryptolepis decidua (Planch. ex Benth.) N.E.Br.,95920-1,Cryptolepis,503208,Accepted,knms_single,"Cryptolepis decidua D.Oliver & auct. suc. (eds.), Fl. Trop. Afr. 4(1): 243 (1902) (Planch. ex Benth.) N.E.Br. 1902"
108,108,Cryptolepis hypoglauca K. Schum.,Cryptolepis hypoglauca,Cryptolepis hypoglauca K.Schum.,95931-1,Cryptolepis hypoglauca,Cryptolepis hypoglauca K.Schum.,Apocynaceae,Species,Cryptolepis hypoglauca,Cryptolepis hypoglauca K.Schum.,95931-1,Cryptolepis,503223,Accepted,direct_wcvp_w_author_unique,Cryptolepis hypoglauca K.Schum.
109,109,Cryptolepis nigrescens (Wennberg) L. Joubert & Bruyns,Cryptolepis nigrescens,Cryptolepis nigrescens (Wennberg) L.Joubert & Bruyns,77158572-1,Cryptolepis nigrescens,Cryptolepis nigrescens (Wennberg) L.Joubert & Bruyns,Apocynaceae,Species,Cryptolepis nigrescens,Cryptolepis nigrescens (Wennberg) L.Joubert & Bruyns,77158572-1,Cryptolepis,520226,Accepted,direct_wcvp_w_author_unique,Cryptolepis nigrescens (Wennberg) L.Joubert & Bruyns
110,110,Cynanchum maximoviczii Pobed.,Cynanchum maximoviczii,Cynanchum maximoviczii Pobed.,96387-1,Cynanchum maximoviczii,Cynanchum maximoviczii Pobed.,Apocynaceae,Species,Cynanchum maximoviczii,Cynanchum maximoviczii Pobed.,96387-1,Cynanchum,503890,Accepted,direct_wcvp_w_author_unique,Cynanchum maximoviczii Pobed.
111,111,Cynanchum wilfordii (Maxim.) Hook. f.,Cynanchum wilfordii,Cynanchum wilfordii (Maxim.) Hook.f.,96697-1,Cynanchum wilfordii,Cynanchum wilfordii (Maxim.) Hook.f.,Apocynaceae,Species,Cynanchum wilfordii,Cynanchum wilfordii (Maxim.) Hook.f.,96697-1,Cynanchum,504317,Accepted,direct_wcvp_w_author_unique,Cynanchum wilfordii (Maxim.) Hook.f.
112,112,Decalepis arayalpathra (J. Joseph & V. Chandras.) Venter,Decalepis arayalpathra,Decalepis arayalpathra (J.Joseph & V.Chandras.) Venter,998076-1,Decalepis arayalpathra,Decalepis arayalpathra (J.Joseph & V.Chandras.) Venter,Apocynaceae,Species,Decalepis arayalpathra,Decalepis arayalpathra (J.Joseph & V.Chandras.) Venter,998076-1,Decalepis,504414,Accepted,direct_wcvp_w_author_unique,Decalepis arayalpathra (J.Joseph & V.Chandras.) Venter
113,113,Decalepis nervosa (Wight & Arn.) Venter,Decalepis nervosa,Decalepis nervosa (Wight & Arn.) Venter,998075-1,Decalepis nervosa,Decalepis nervosa (Wight & Arn.) Venter,Apocynaceae,Species,Decalepis nervosa,Decalepis nervosa (Wight & Arn.) Venter,998075-1,Decalepis,504416,Accepted,direct_wcvp_w_author_unique,Decalepis nervosa (Wight & Arn.) Venter
114,114,Decalepis hamiltonii Wight & Arn.,Decalepis hamiltonii,Decalepis hamiltonii Wight & Arn.,96807-1,Decalepis hamiltonii,Decalepis hamiltonii Wight & Arn.,Apocynaceae,Species,Decalepis hamiltonii,Decalepis hamiltonii Wight & Arn.,96807-1,Decalepis,504415,Accepted,direct_wcvp_w_author_unique,Decalepis hamiltonii Wight & Arn.
115,115,Desmidorchis penicillata (Deflers) Plowes,Desmidorchis penicillata,Desmidorchis penicillata (Deflers) Plowes,986779-1,Desmidorchis penicillata,Desmidorchis penicillata (Deflers) Plowes,Apocynaceae,Species,Desmidorchis penicillata,Desmidorchis penicillata (Deflers) Plowes,986779-1,Desmidorchis,504449,Accepted,direct_wcvp_w_author_unique,Desmidorchis penicillata (Deflers) Plowes
116,116,Desmidorchis retrospiciens Ehrenb.,Desmidorchis retrospiciens,Desmidorchis retrospiciens Ehrenb.,96827-1,Desmidorchis retrospiciens,Desmidorchis retrospiciens Ehrenb.,Apocynaceae,Species,Desmidorchis retrospiciens,Desmidorchis retrospiciens Ehrenb.,96827-1,Desmidorchis,504451,Accepted,direct_wcvp_w_author_unique,Desmidorchis retrospiciens Ehrenb.
117,117,Dictyophleba lucida (K. Schum) Pierre,Dictyophleba lucida,Dictyophleba lucida (K.Schum.) Pierre,78221-1,Dictyophleba lucida,Dictyophleba lucida (K.Schum.) Pierre,Apocynaceae,Species,Dictyophleba lucida,Dictyophleba lucida (K.Schum.) Pierre,78221-1,Dictyophleba,61483,Accepted,direct_wcvp_w_author_unique,Dictyophleba lucida (K.Schum.) Pierre
118,118,Diplorhynchus condylocarpon (Müll. Arg.) Pichon,Diplorhynchus condylocarpon,Diplorhynchus condylocarpon (Müll.Arg.) Pichon,78310-1,Diplorhynchus condylocarpon,Diplorhynchus condylocarpon (Müll.Arg.) Pichon,Apocynaceae,Species,Diplorhynchus condylocarpon,Diplorhynchus condylocarpon (Müll.Arg.) Pichon,78310-1,Diplorhynchus,62519,Accepted,direct_wcvp_w_author_unique,Diplorhynchus condylocarpon (Müll.Arg.) Pichon
119,119,Dischidia formosana Maxim.,Dischidia formosana,Dischidia formosana Maxim.,96939-1,Dischidia formosana,Dischidia formosana Maxim.,Apocynaceae,Species,Dischidia formosana,Dischidia formosana Maxim.,96939-1,Dischidia,504604,Accepted,direct_wcvp_w_author_unique,Dischidia formosana Maxim.
120,120,Ditassa eximia Decne.,Ditassa eximia,Ditassa eximia Decne.,97123-1,Ditassa eximia,Ditassa eximia Decne.,Apocynaceae,Species,Ditassa eximia,Ditassa eximia Decne.,97123-1,Ditassa,504811,Accepted,direct_wcvp_w_author_unique,Ditassa eximia Decne.
121,121,Ditassa lenheirensis Silveira,Ditassa lenheirensis,Ditassa lenheirensis Silveira,82462-2,Ditassa lenheirensis,Ditassa lenheirensis Silveira,Apocynaceae,Species,Ditassa lenheirensis,Ditassa lenheirensis Silveira,82462-2,Ditassa,504847,Accepted,direct_wcvp_w_author_unique,Ditassa lenheirensis Silveira
122,122,Dyera costulata (Miq.) Hook. F.,Dyera costulata,Dyera costulata (Miq.) Hook.f.,78323-1,Dyera costulata,Dyera costulata (Miq.) Hook.f.,Apocynaceae,Species,Dyera costulata,Dyera costulata (Miq.) Hook.f.,78323-1,Dyera,65383,Accepted,direct_wcvp_w_author_unique,Dyera costulata (Miq.) Hook.f.
123,123,Echites panduratus,Echites panduratus,Echites panduratus,88698-2,Echites panduratus,Echites panduratus A.DC.,Apocynaceae,Species,Echites panduratus,Echites panduratus A.DC.,88698-2,Echites,66082,Accepted,direct_wcvp_unique,Echites panduratus
124,124,Echites umbellatus Jacq.,Echites umbellatus,Echites umbellatus Jacq.,78821-1,Echites umbellatus,Echites umbellatus Jacq.,Apocynaceae,Species,Echites umbellatus,Echites umbellatus Jacq.,78821-1,Echites,66214,Accepted,direct_wcvp_w_author_unique,Echites umbellatus Jacq.
125,125,Eucorymbia alba Stapf,Eucorymbia alba,Eucorymbia alba Stapf,78988-1,Eucorymbia alba,Eucorymbia alba Stapf,Apocynaceae,Species,Eucorymbia alba,Eucorymbia alba Stapf,78988-1,Eucorymbia,74194,Accepted,direct_wcvp_w_author_unique,Eucorymbia alba Stapf
126,126,Fischeria stellata (Vell.) E. Fourn.,Fischeria stellata,Fischeria stellata (Vell.) E.Fourn.,97427-1,Fischeria stellata,Fischeria stellata (Vell.) E.Fourn.,Apocynaceae,Species,Fischeria stellata,Fischeria stellata (Vell.) E.Fourn.,97427-1,Fischeria,505513,Accepted,direct_wcvp_w_author_unique,Fischeria stellata (Vell.) E.Fourn.
127,127,Funtumia elastica (Preuss) Stapf,Funtumia elastica,Funtumia elastica (Preuss) Stapf,79099-1,Funtumia elastica,Funtumia elastica (Preuss) Stapf,Apocynaceae,Species,Funtumia elastica,Funtumia elastica (Preuss) Stapf,79099-1,Funtumia,84896,Accepted,direct_wcvp_w_author_unique,Funtumia elastica (Preuss) Stapf
128,128,Funtumia africana (Benth.) Stapf,Funtumia africana,Funtumia africana (Benth.) Stapf,79098-1,Funtumia africana,Funtumia africana (Benth.) Stapf,Apocynaceae,Species,Funtumia africana,Funtumia africana (Benth.) Stapf,79098-1,Funtumia,84894,Accepted,direct_wcvp_w_author_unique,Funtumia africana (Benth.) Stapf
129,129,Galactophora schomburgkiana,Galactophora schomburgkiana,Galactophora schomburgkiana,106756-2,Galactophora schomburgkiana,Galactophora schomburgkiana Woodson,Apocynaceae,Species,Galactophora schomburgkiana,Galactophora schomburgkiana Woodson,106756-2,Galactophora,85118,Accepted,direct_wcvp_unique,Galactophora schomburgkiana
130,130,Geissospermum laeve (Vell.) Miers,Geissospermum laeve,Geissospermum laeve (Vell.) Miers,79123-1,Geissospermum laeve,Geissospermum laeve (Vell.) Miers,Apocynaceae,Species,Geissospermum laeve,Geissospermum laeve (Vell.) Miers,79123-1,Geissospermum,88953,Accepted,direct_wcvp_w_author_unique,Geissospermum laeve (Vell.) Miers
131,131,Geissospermum sericeum Miers,Geissospermum sericeum,Geissospermum sericeum Miers,1006780-1,Geissospermum sericeum,Geissospermum sericeum Miers,Apocynaceae,Species,Geissospermum sericeum,Geissospermum sericeum Miers,1006780-1,Geissospermum,88958,Accepted,direct_wcvp_w_author_unique,Geissospermum sericeum Miers
132,132,Geissospermum urceolatum A. H. Gentry,Geissospermum urceolatum,Geissospermum urceolatum A.H.Gentry,277357-2,Geissospermum urceolatum,Geissospermum urceolatum A.H.Gentry,Apocynaceae,Species,Geissospermum urceolatum,Geissospermum urceolatum A.H.Gentry,277357-2,Geissospermum,88960,Accepted,direct_wcvp_w_author_unique,Geissospermum urceolatum A.H.Gentry
133,133,Geissospermum argenteum Woodson,Geissospermum argenteum,Geissospermum argenteum Woodson,108063-2,Geissospermum argenteum,Geissospermum argenteum Woodson,Apocynaceae,Species,Geissospermum argenteum,Geissospermum argenteum Woodson,108063-2,Geissospermum,88950,Accepted,direct_wcvp_w_author_unique,Geissospermum argenteum Woodson
134,134,Geissospermum reticulatum A. H. Gentry,Geissospermum reticulatum,Geissospermum reticulatum A.H.Gentry,277356-2,Geissospermum reticulatum,Geissospermum reticulatum A.H.Gentry,Apocynaceae,Species,Geissospermum reticulatum,Geissospermum reticulatum A.H.Gentry,277356-2,Geissospermum,88957,Accepted,direct_wcvp_w_author_unique,Geissospermum reticulatum A.H.Gentry
135,135,Gomphocarpus fruticosus (l.) W. T. Aiton,Gomphocarpus fruticosus,Gomphocarpus fruticosus (L.) W.T.Aiton,97610-1,Gomphocarpus fruticosus,Gomphocarpus fruticosus (L.) W.T.Aiton,Apocynaceae,Species,Gomphocarpus fruticosus,Gomphocarpus fruticosus (L.) W.T.Aiton,97610-1,Gomphocarpus,505642,Accepted,direct_wcvp_w_author_unique,Gomphocarpus fruticosus (L.) W.T.Aiton
136,136,Gomphocarpus semilunatus A. Rich.,Gomphocarpus semilunatus,Gomphocarpus semilunatus A.Rich.,97692-1,Gomphocarpus semilunatus,Gomphocarpus semilunatus A.Rich.,Apocynaceae,Species,Gomphocarpus semilunatus,Gomphocarpus semilunatus A.Rich.,97692-1,Gomphocarpus,505733,Accepted,direct_wcvp_w_author_unique,Gomphocarpus semilunatus A.Rich.
137,137,Gongronema napalense (Wall.) Decne.,Gongronema napalense,Gongronema napalense (Wall.) Decne.,97744-1,Gongronema napalense,Gongronema napalense (Wall.) Decne.,Apocynaceae,Species,Gongronema napalense,Gongronema napalense (Wall.) Decne.,97744-1,Gongronema,505790,Accepted,direct_wcvp_w_author_unique,Gongronema napalense (Wall.) Decne.
138,138,Gonioma malagasy Markgr. & Boiteau,Gonioma malagasy,Gonioma malagasy Markgr. & Boiteau,79134-1,Gonioma malagasy,Gonioma malagasy Markgr. & Boiteau,Apocynaceae,Species,Gonioma malagasy,Gonioma malagasy Markgr. & Boiteau,79134-1,Gonioma,91639,Accepted,direct_wcvp_w_author_unique,Gonioma malagasy Markgr. & Boiteau
139,139,Gonioma kamassi E. Mey.,Gonioma kamassi,Gonioma kamassi E.Mey.,79133-1,Gonioma kamassi,Gonioma kamassi E.Mey.,Apocynaceae,Species,Gonioma kamassi,Gonioma kamassi E.Mey.,79133-1,Gonioma,91637,Accepted,direct_wcvp_w_author_unique,Gonioma kamassi E.Mey.
140,140,Gymnema sylvestre (Retz.) R. Br. ex Sm.,Gymnema sylvestre,"Gymnema sylvestre A.Rees, Cycl. 17: n.º 4 (1811) (Retz.) R.Br. ex Sm. 1811",60454719-2,Gymnema sylvestre,Gymnema sylvestre (Retz.) R.Br. ex Sm.,Apocynaceae,Species,Gymnema sylvestre,Gymnema sylvestre (Retz.) R.Br. ex Sm.,60454719-2,Gymnema,506350,Accepted,knms_single,"Gymnema sylvestre A.Rees, Cycl. 17: n.º 4 (1811) (Retz.) R.Br. ex Sm. 1811"
141,141,Gymnema decaisneanum Wight,Gymnema decaisneanum,Gymnema decaisneanum Wight,98158-1,Gymnema decaisneanum,Gymnema decaisneanum Wight,Apocynaceae,Species,Gymnema decaisneanum,Gymnema decaisneanum Wight,98158-1,Gymnema,506269,Accepted,direct_wcvp_w_author_unique,Gymnema decaisneanum Wight
142,142,Gymnema elegans Wight & Arn.,Gymnema elegans,Gymnema elegans Wight & Arn.,98160-1,Gymnema elegans,Gymnema elegans Wight & Arn.,Apocynaceae,Species,Gymnema elegans,Gymnema elegans Wight & Arn.,98160-1,Gymnema,506272,Accepted,direct_wcvp_w_author_unique,Gymnema elegans Wight & Arn.
143,143,Gymnema latifolium Wall. ex Wight,Gymnema latifolium,Gymnema latifolium Wall. ex Wight,98182-1,Gymnema latifolium,Gymnema latifolium Wall. ex Wight,Apocynaceae,Species,Gymnema latifolium,Gymnema latifolium Wall. ex Wight,98182-1,Gymnema,506300,Accepted,direct_wcvp_w_author_unique,Gymnema latifolium Wall. ex Wight
144,144,Gymnema inodorum (Lour.) Decne.,Gymnema inodorum,Gymnema inodorum (Lour.) Decne.,98176-1,Gymnema inodorum,Gymnema inodorum (Lour.) Decne.,Apocynaceae,Species,Gymnema inodorum,Gymnema inodorum (Lour.) Decne.,98176-1,Gymnema,506289,Accepted,direct_wcvp_w_author_unique,Gymnema inodorum (Lour.) Decne.
