,Labelled,accepted_ipni_id,accepted_name,accepted_name_w_author,accepted_family,accepted_rank,accepted_species,accepted_species_w_author,accepted_species_ipni_id,accepted_parent,plant_name_id,taxon_status,matched_by,matched_name
82,Pleiocarpa mutica,81143-1,Pleiocarpa mutica,Pleiocarpa mutica Benth.,Apocynaceae,Species,Pleiocarpa mutica,Pleiocarpa mutica Benth.,81143-1,Pleiocarpa,158935,Accepted,knms_single,Pleiocarpa mutica Hooker's Icon. Pl. 12: t. 1181 (1876) Benth. 1876
83,Plumeria rubra,81275-1,Plumeria rubra,Plumeria rubra L.,Apocynaceae,Species,Plumeria rubra,Plumeria rubra L.,81275-1,Plumeria,161631,Accepted,knms_single,Plumeria rubra Sp. Pl.: 209 (1753) L. 1753
84,Plumeria alba,81171-1,Plumeria alba,Plumeria alba L.,Apocynaceae,Species,Plumeria alba,Plumeria alba L.,81171-1,Plumeria,161520,Accepted,knms_single,Plumeria alba Sp. Pl.: 210 (1753) L. 1753
85,Rauvolfia mombasiana,81591-1,Rauvolfia mombasiana,Rauvolfia mombasiana Stapf,Apocynaceae,Species,Rauvolfia mombasiana,Rauvolfia mombasiana Stapf,81591-1,Rauvolfia,176902,Accepted,knms_single,Rauvolfia mombasiana Bull. Misc. Inform. Kew 1894: 21 (1894) Stapf 1894
86,Rauvolfia vomitoria,81673-1,Rauvolfia vomitoria,Rauvolfia vomitoria Wennberg,Apocynaceae,Species,Rauvolfia vomitoria,Rauvolfia vomitoria Wennberg,81673-1,Rauvolfia,177001,Accepted,knms_single,"Rauvolfia vomitoria A.Afzelius, Stirp. Guinea Med. Sp. Nov. 1: 1 (1818) Wennberg 1818"
87,Rauvolfia afra,,,,,,,,,,,,,
88,Schizozygia coffeoides,81764-1,Schizozygia coffeoides,Schizozygia coffeoides Baill.,Apocynaceae,Species,Schizozygia coffeoides,Schizozygia coffeoides Baill.,81764-1,Schizozygia,188193,Accepted,knms_single,Schizozygia coffeoides Bull. Mens. Soc. Linn. Paris 1: 752 (1888) Baill. 1888
89,Secamone afzelii,77079518-1,Secamone afzelii,Secamone afzelii (Roem. & Schult.) K.Schum.,Apocynaceae,Species,Secamone afzelii,Secamone afzelii (Roem. & Schult.) K.Schum.,77079518-1,Secamone,511526,Accepted,knms_single,Secamone afzelii Bot. Jahrb. Syst. 23: 234 (1896) (Roem. & Schult.) K.Schum. 1896
90,Streptocaulon juventas,102040-1,Streptocaulon juventas,Streptocaulon juventas (Lour.) Merr.,Apocynaceae,Species,Streptocaulon juventas,Streptocaulon juventas (Lour.) Merr.,102040-1,Streptocaulon,512573,Accepted,knms_single,"Streptocaulon juventas Trans. Amer. Philos. Soc., n.s., 24(2): 315 (1935) (Lour.) Merr. 1935"
91,Strophanthus eminii,81881-1,Strophanthus eminii,Strophanthus eminii Asch. ex Pax,Apocynaceae,Species,Strophanthus eminii,Strophanthus eminii Asch. ex Pax,81881-1,Strophanthus,198216,Accepted,knms_single,Strophanthus eminii Bot. Jahrb. Syst. 15: 366 (1892) Asch. ex Pax 1892
92,Tabernaemontana catharinensis,82043-1,Tabernaemontana catharinensis,Tabernaemontana catharinensis A.DC.,Apocynaceae,Species,Tabernaemontana catharinensis,Tabernaemontana catharinensis A.DC.,82043-1,Tabernaemontana,200611,Accepted,knms_single,"Tabernaemontana catharinensis A.P.de Candolle, Prodr. 8: 365 (1844) A.DC. 1844"
93,Tabernaemontana cymosa,82084-1,Tabernaemontana cymosa,Tabernaemontana cymosa Jacq.,Apocynaceae,Species,Tabernaemontana cymosa,Tabernaemontana cymosa Jacq.,82084-1,Tabernaemontana,200661,Accepted,knms_single,Tabernaemontana cymosa Enum. Syst. Pl.: 14 (1760) Jacq. 1760
94,Tabernaemontana elegans,82109-1,Tabernaemontana elegans,Tabernaemontana elegans Stapf,Apocynaceae,Species,Tabernaemontana elegans,Tabernaemontana elegans Stapf,82109-1,Tabernaemontana,200686,Accepted,knms_single,Tabernaemontana elegans Bull. Misc. Inform. Kew 1894: 24 (1894) Stapf 1894
95,Tabernaemontana hystrix,82157-1,Tabernaemontana hystrix,Tabernaemontana hystrix Steud.,Apocynaceae,Species,Tabernaemontana hystrix,Tabernaemontana hystrix Steud.,82157-1,Tabernaemontana,200737,Accepted,knms_single,"Tabernaemontana hystrix Nomencl. Bot., ed. 2, 2: 658 (1841) Steud. 1841"
96,Tabernaemontana pachysiphon,82263-1,Tabernaemontana pachysiphon,Tabernaemontana pachysiphon Stapf,Apocynaceae,Species,Tabernaemontana pachysiphon,Tabernaemontana pachysiphon Stapf,82263-1,Tabernaemontana,200853,Accepted,knms_single,Tabernaemontana pachysiphon Bull. Misc. Inform. Kew 1894: 22 (1894) Stapf 1894
97,Tabernaemontana peduncularis,82280-1,Tabernaemontana peduncularis,Tabernaemontana peduncularis Wall.,Apocynaceae,Species,Tabernaemontana peduncularis,Tabernaemontana peduncularis Wall.,82280-1,Tabernaemontana,200870,Accepted,knms_single,Tabernaemontana peduncularis Edwards's Bot. Reg. 15: t. 1273 (1829) Wall. 1829
98,Tabernaemontana rupicola,82322-1,Tabernaemontana rupicola,Tabernaemontana rupicola Benth.,Apocynaceae,Species,Tabernaemontana rupicola,Tabernaemontana rupicola Benth.,82322-1,Tabernaemontana,200916,Accepted,knms_single,Tabernaemontana rupicola J. Bot. (Hooker) 3: 243 (1841) Benth. 1841
99,Tabernaemontana sessilifolia,82330-1,Tabernaemontana sessilifolia,Tabernaemontana sessilifolia Baker,Apocynaceae,Species,Tabernaemontana sessilifolia,Tabernaemontana sessilifolia Baker,82330-1,Tabernaemontana,200930,Accepted,knms_multiple_1,"Tabernaemontana sessilifolia J. Linn. Soc., Bot. 20: 205 (1883) Baker 1883"
100,Tabernaemontana undulata,82371-1,Tabernaemontana undulata,Tabernaemontana undulata Vahl,Apocynaceae,Species,Tabernaemontana undulata,Tabernaemontana undulata Vahl,82371-1,Tabernaemontana,200973,Accepted,knms_single,Tabernaemontana undulata Eclog. Amer. 2: 20 (1798) Vahl 1798
101,Vallaris glabra,82646-1,Vallaris glabra,Vallaris glabra (L.) Kuntze,Apocynaceae,Species,Vallaris glabra,Vallaris glabra (L.) Kuntze,82646-1,Vallaris,211387,Accepted,knms_single,Vallaris glabra Revis. Gen. Pl. 2: 417 (1891) (L.) Kuntze 1891
102,Vallesia glabra,82668-1,Vallesia glabra,Vallesia glabra (Cav.) Link,Apocynaceae,Species,Vallesia glabra,Vallesia glabra (Cav.) Link,82668-1,Vallesia,211409,Accepted,knms_single,Vallesia glabra Enum. Hort. Berol. Alt. 1: 207 (1821) (Cav.) Link 1821
103,Vincetoxicum stocksii,901235-1,Vincetoxicum stocksii,Vincetoxicum stocksii Ali & Khatoon,Apocynaceae,Species,Vincetoxicum stocksii,Vincetoxicum stocksii Ali & Khatoon,901235-1,Vincetoxicum,513818,Accepted,knms_single,Vincetoxicum stocksii Pakistan J. Bot. 14: 65 (1982) Ali & Khatoon 1982
104,Voacanga grandifolia,82740-1,Voacanga grandifolia,Voacanga grandifolia (Miq.) Rolfe,Apocynaceae,Species,Voacanga grandifolia,Voacanga grandifolia (Miq.) Rolfe,82740-1,Voacanga,213960,Accepted,knms_single,Voacanga grandifolia J. Bot. 21: 202 (1883) (Miq.) Rolfe 1883
105,Wrightia dubia,82847-1,Wrightia dubia,Wrightia dubia (Sims) Spreng.,Apocynaceae,Species,Wrightia dubia,Wrightia dubia (Sims) Spreng.,82847-1,Wrightia,214902,Accepted,knms_single,Wrightia dubia Syst. Veg. 1: 638 (1824) (Sims) Spreng. 1824
106,Wrightia arborea,82831-1,Wrightia arborea,Wrightia arborea (Dennst.) Mabb.,Apocynaceae,Species,Wrightia arborea,Wrightia arborea (Dennst.) Mabb.,82831-1,Wrightia,214888,Accepted,knms_single,Wrightia arborea Taxon 26: 533 (1977) (Dennst.) Mabb. 1977
107,Wrightia tinctoria,82890-1,Wrightia tinctoria,Wrightia tinctoria (Roxb.) R.Br.,Apocynaceae,Species,Wrightia tinctoria,Wrightia tinctoria (Roxb.) R.Br.,82890-1,Wrightia,214955,Accepted,knms_single,Wrightia tinctoria Asclepiadeae: 59 (1810) (Roxb.) R.Br. 1810
108,Xysmalobium undulatum,103155-1,Xysmalobium undulatum,Xysmalobium undulatum (L.) W.T.Aiton,Apocynaceae,Species,Xysmalobium undulatum,Xysmalobium undulatum (L.) W.T.Aiton,103155-1,Xysmalobium,514011,Accepted,knms_single,Xysmalobium undulatum Hortus Kew. 2: 79 (1811) (L.) W.T.Aiton 1811
109,Agathisanthemum bojeri,742948-1,Agathisanthemum bojeri,Agathisanthemum bojeri Klotzsch,Rubiaceae,Species,Agathisanthemum bojeri,Agathisanthemum bojeri Klotzsch,742948-1,Agathisanthemum,4551,Accepted,knms_single,"Agathisanthemum bojeri W.C.H.Peters, Naturw. Reise Mossambique 6(1): 294 (1861) Klotzsch 1861"
110,Amaioua glomerulata,77124830-1,Amaioua glomerulata,Amaioua glomerulata (Lam. ex Poir.) Delprete & C.H.Perss.,Rubiaceae,Species,Amaioua glomerulata,Amaioua glomerulata (Lam. ex Poir.) Delprete & C.H.Perss.,77124830-1,Amaioua,489041,Accepted,knms_single,"Amaioua glomerulata Adansonia, sér. 3, 34: 356 (2012) (Lam. ex Poir.) Delprete & C.H.Perss. 2012"
111,Aoranthe cladantha,945441-1,Aoranthe cladantha,Aoranthe cladantha (K.Schum.) Somers,Rubiaceae,Species,Aoranthe cladantha,Aoranthe cladantha (K.Schum.) Somers,945441-1,Aoranthe,12597,Accepted,knms_single,Aoranthe cladantha Bull. Jard. Bot. Natl. Belg. 58: 71 (1988) (K.Schum.) Somers 1988
112,Bertiera borbonica,744422-1,Bertiera borbonica,Bertiera borbonica A.Rich. ex DC.,Rubiaceae,Species,Bertiera borbonica,Bertiera borbonica A.Rich. ex DC.,744422-1,Bertiera,20824,Accepted,knms_single,Bertiera borbonica Prodr. 4: 392 (Sept. 1830) A.Rich. ex DC. 
113,Burchellia bubalina,745198-1,Burchellia bubalina,Burchellia bubalina (L.f.) Sims,Rubiaceae,Species,Burchellia bubalina,Burchellia bubalina (L.f.) Sims,745198-1,Burchellia,28037,Accepted,knms_single,Burchellia bubalina Bot. Mag. 49: t. 2339 (1822) (L.f.) Sims 1822
114,Calycophyllum multiflorum,43051-2,Calycophyllum multiflorum,Calycophyllum multiflorum Griseb.,Rubiaceae,Species,Calycophyllum multiflorum,Calycophyllum multiflorum Griseb.,43051-2,Calycophyllum,32061,Accepted,knms_single,Calycophyllum multiflorum Abh. Königl. Ges. Wiss. Göttingen 24: 155 (1879) Griseb. 1879
115,Canthium glaucum,745437-1,Canthium glaucum,Canthium glaucum Hiern,Rubiaceae,Species,Canthium glaucum,Canthium glaucum Hiern,745437-1,Canthium,33604,Accepted,knms_single,"Canthium glaucum D.Oliver & auct. suc. (eds.), Fl. Trop. Afr. 3: 134 (1877) Hiern 1877"
116,Carapichea klugii,77132654-1,Carapichea klugii,Carapichea klugii (Standl.) C.M.Taylor,Rubiaceae,Species,Carapichea klugii,Carapichea klugii (Standl.) C.M.Taylor,77132654-1,Carapichea,489762,Accepted,knms_single,Carapichea klugii Ann. Missouri Bot. Gard. 99: 118 (2013) (Standl.) C.M.Taylor 2013
117,Sylvainia natalensis,,,,,,,,,,,,,
118,Ciliosemina pedunculata,77065717-1,Ciliosemina pedunculata,Ciliosemina pedunculata (H.Karst.) Antonelli,Rubiaceae,Species,Ciliosemina pedunculata,Ciliosemina pedunculata (H.Karst.) Antonelli,77065717-1,Ciliosemina,331517,Accepted,knms_single,Ciliosemina pedunculata Taxon 54: 26 (2005) (H.Karst.) Antonelli 2005
119,Cinchona pubescens,746872-1,Cinchona pubescens,Cinchona pubescens Vahl,Rubiaceae,Species,Cinchona pubescens,Cinchona pubescens Vahl,746872-1,Cinchona,40760,Accepted,knms_single,Cinchona pubescens Skr. Naturhist.-Selsk. 1: 19 (1790) Vahl 1790
120,Coffea arabica,747038-1,Coffea arabica,Coffea arabica L.,Rubiaceae,Species,Coffea arabica,Coffea arabica L.,747038-1,Coffea,45400,Accepted,knms_single,Coffea arabica Sp. Pl.: 172 (1753) L. 1753
121,Coffea mauritiana,747190-1,Coffea mauritiana,Coffea mauritiana Lam.,Rubiaceae,Species,Coffea mauritiana,Coffea mauritiana Lam.,747190-1,Coffea,45636,Accepted,knms_single,Coffea mauritiana Encycl. 1: 550 (1785) Lam. 1785
122,Coptosperma graveolens,20009937-1,Coptosperma graveolens,Coptosperma graveolens (S.Moore) Degreef,Rubiaceae,Species,Coptosperma graveolens,Coptosperma graveolens (S.Moore) Degreef,20009937-1,Coptosperma,216458,Accepted,knms_single,Coptosperma graveolens Syst. Geogr. Pl. 71: 374 (2001 publ. 2002) (S.Moore) Degreef 2002
123,Corynanthe pachyceras,747604-1,Corynanthe pachyceras,Corynanthe pachyceras K.Schum.,Rubiaceae,Species,Corynanthe pachyceras,Corynanthe pachyceras K.Schum.,747604-1,Corynanthe,48188,Accepted,knms_single,Corynanthe pachyceras Notizbl. Bot. Gart. Berlin-Dahlem 3: 96 (1901) K.Schum. 1901
124,Crossopteryx febrifuga,747858-1,Crossopteryx febrifuga,Crossopteryx febrifuga (Afzel. ex G.Don) Benth.,Rubiaceae,Species,Crossopteryx febrifuga,Crossopteryx febrifuga (Afzel. ex G.Don) Benth.,747858-1,Crossopteryx,49177,Accepted,knms_single,"Crossopteryx febrifuga W.J.Hooker, Niger Fl.: 381 (1849) (Afzel. ex G.Don) Benth. 1849"
125,Cuviera longiflora,748070-1,Cuviera longiflora,Cuviera longiflora Hiern,Rubiaceae,Species,Cuviera longiflora,Cuviera longiflora Hiern,748070-1,Cuviera,52500,Accepted,knms_single,"Cuviera longiflora D.Oliver & auct. suc. (eds.), Fl. Trop. Afr. 3: 157 (1877) Hiern 1877"
126,Danais xanthorrhoea,748178-1,Danais xanthorrhoea,Danais xanthorrhoea (K.Schum.) Bremek.,Rubiaceae,Species,Danais xanthorrhoea,Danais xanthorrhoea (K.Schum.) Bremek.,748178-1,Danais,56325,Accepted,knms_single,Danais xanthorrhoea Kew Bull. 3: 190 (1948) (K.Schum.) Bremek. 1948
127,Dolichopentas longiflora,77086225-1,Dolichopentas longiflora,Dolichopentas longiflora (Oliv.) Kårehed & B.Bremer,Rubiaceae,Species,Dolichopentas longiflora,Dolichopentas longiflora (Oliv.) Kårehed & B.Bremer,77086225-1,Dolichopentas,372612,Accepted,knms_single,Dolichopentas longiflora Taxon 56: 1076 (2007) (Oliv.) Kårehed & B.Bremer 2007
128,Fadogia cienkowskii,748960-1,Fadogia cienkowskii,Fadogia cienkowskii Schweinf.,Rubiaceae,Species,Fadogia cienkowskii,Fadogia cienkowskii Schweinf.,748960-1,Fadogia,83657,Accepted,knms_single,Fadogia cienkowskii Reliq. Kotschy.: 47 (1868) Schweinf. 1868
129,Faramea occidentalis,1187456-2,Faramea occidentalis,Faramea occidentalis (L.) A.Rich.,Rubiaceae,Species,Faramea occidentalis,Faramea occidentalis (L.) A.Rich.,1187456-2,Faramea,84148,Accepted,knms_single,"Faramea occidentalis A.P.de Candolle, Prodr. 4: 497 (1830) (L.) A.Rich. 1830"
130,Feretia apodanthera,749328-1,Feretia apodanthera,Feretia apodanthera Delile,Rubiaceae,Species,Feretia apodanthera,Feretia apodanthera Delile,749328-1,Feretia,84370,Accepted,knms_single,"Feretia apodanthera Ann. Sci. Nat., Bot., sér. 2, 20: 92 (1843) Delile 1843"
131,Gardenia ternifolia,751285-1,Gardenia ternifolia,Gardenia ternifolia Schumach. & Thonn.,Rubiaceae,Species,Gardenia ternifolia,Gardenia ternifolia Schumach. & Thonn.,751285-1,Gardenia,88486,Accepted,knms_single,"Gardenia ternifolia C.F.Schumacher, Beskr. Guin. Pl.: 147 (1827) Schumach. & Thonn. 1827"
132,Gardenia sokotensis,751250-1,Gardenia sokotensis,Gardenia sokotensis Hutch.,Rubiaceae,Species,Gardenia sokotensis,Gardenia sokotensis Hutch.,751250-1,Gardenia,88451,Accepted,knms_single,Gardenia sokotensis Bull. Misc. Inform. Kew 1912: 99 (1912) Hutch. 1912
133,Gardenia saxatilis,751232-1,Gardenia saxatilis,Gardenia saxatilis E.T.Geddes,Rubiaceae,Species,Gardenia saxatilis,Gardenia saxatilis E.T.Geddes,751232-1,Gardenia,88429,Accepted,knms_single,Gardenia saxatilis Bull. Misc. Inform. Kew 1928: 243 (1928) Geddes 1928
134,Gardenia urvillei,751312-1,Gardenia urvillei,Gardenia urvillei Montrouz.,Rubiaceae,Species,Gardenia urvillei,Gardenia urvillei Montrouz.,751312-1,Gardenia,88520,Accepted,knms_single,"Gardenia urvillei Mém. Acad. Imp. Sci. Lyon, Sect. Sci., sér. 2, 10: 214 (1860) Montrouz. 1860"
135,Gardenia thunbergia,751291-1,Gardenia thunbergia,Gardenia thunbergia Thunb.,Rubiaceae,Species,Gardenia thunbergia,Gardenia thunbergia Thunb.,751291-1,Gardenia,88497,Accepted,knms_single,Gardenia thunbergia Gardenia: 13 (1780) Thunb. 1780
136,Guettarda speciosa,752069-1,Guettarda speciosa,Guettarda speciosa L.,Rubiaceae,Species,Guettarda speciosa,Guettarda speciosa L.,752069-1,Guettarda,93328,Accepted,knms_single,Guettarda speciosa Sp. Pl.: 991 (1753) L. 1753
137,Heinsia crinita,753022-1,Heinsia crinita,Heinsia crinita (Wennberg) G.Taylor,Rubiaceae,Species,Heinsia crinita,Heinsia crinita (Wennberg) G.Taylor,753022-1,Heinsia,97890,Accepted,knms_single,"Heinsia crinita A.W.Exell, Cat. Vasc. Pl. S. Tomé: 209 (1944) (Wennberg) G.Taylor 1944"
138,Hintonia latiflora,122717-2,Hintonia latiflora,Hintonia latiflora (Sessé & Moc. ex DC.) Bullock,Rubiaceae,Species,Hintonia latiflora,Hintonia latiflora (Sessé & Moc. ex DC.) Bullock,122717-2,Hintonia,99336,Accepted,knms_single,Hintonia latiflora Hooker's Icon. Pl. 33: t. 3295 (1935) (Sessé & Moc. ex DC.) Bullock 1935
139,Hymenodictyon floribundum,753550-1,Hymenodictyon floribundum,Hymenodictyon floribundum (Hochst. & Steud.) B.L.Rob.,Rubiaceae,Species,Hymenodictyon floribundum,Hymenodictyon floribundum (Hochst. & Steud.) B.L.Rob.,753550-1,Hymenodictyon,101229,Accepted,knms_single,Hymenodictyon floribundum Proc. Amer. Acad. Arts 45: 404 (1910) (Hochst. & Steud.) B.L.Rob. 1910
140,Hymenodictyon orixense,910769-1,Hymenodictyon orixense,Hymenodictyon orixense (Roxb.) Mabb.,Rubiaceae,Species,Hymenodictyon orixense,Hymenodictyon orixense (Roxb.) Mabb.,910769-1,Hymenodictyon,101244,Accepted,knms_single,Hymenodictyon orixense Taxon 31: 66 (1982) (Roxb.) Mabb. 1982
141,Isertia hypoleuca,753635-1,Isertia hypoleuca,Isertia hypoleuca Benth.,Rubiaceae,Species,Isertia hypoleuca,Isertia hypoleuca Benth.,753635-1,Isertia,102798,Accepted,knms_single,Isertia hypoleuca J. Bot. (Hooker) 3: 220 (1841) Benth. 1841
142,Keetia multiflora,943151-1,Keetia multiflora,Keetia multiflora (Thonn.) Bridson,Rubiaceae,Species,Keetia multiflora,Keetia multiflora (Thonn.) Bridson,943151-1,Keetia,105690,Accepted,knms_single,Keetia multiflora Kew Bull. 41: 988 (1986) (Schumach. & Thonn.) Bridson 1986
143,Keetia hispida,943147-1,Keetia hispida,Keetia hispida (Benth.) Bridson,Rubiaceae,Species,Keetia hispida,Keetia hispida (Benth.) Bridson,943147-1,Keetia,105680,Accepted,knms_single,Keetia hispida Kew Bull. 41: 986 (1986) (Benth.) Bridson 1986
144,Keetia venosa,943138-1,Keetia venosa,Keetia venosa (Oliv.) Bridson,Rubiaceae,Species,Keetia venosa,Keetia venosa (Oliv.) Bridson,943138-1,Keetia,105701,Accepted,knms_single,Keetia venosa Kew Bull. 41: 974 (1986) (Oliv.) Bridson 1986
145,Keetia leucantha,943149-1,Keetia leucantha,Keetia leucantha (K.Krause) Bridson,Rubiaceae,Species,Keetia leucantha,Keetia leucantha (K.Krause) Bridson,943149-1,Keetia,105683,Accepted,knms_single,Keetia leucantha Kew Bull. 41: 987 (1986) (K.Krause) Bridson 1986
146,Ladenbergia oblongifolia,1106418-2,Ladenbergia oblongifolia,Ladenbergia oblongifolia (Humb. ex Mutis) L.Andersson,Rubiaceae,Species,Ladenbergia oblongifolia,Ladenbergia oblongifolia (Humb. ex Mutis) L.Andersson,1106418-2,Ladenbergia,106863,Accepted,knms_single,Ladenbergia oblongifolia Fl. Ecuador 50: 19 (1994) (Humb. ex Mutis) L.Andersson 1994
147,Macrocnemum roseum,755513-1,Macrocnemum roseum,Macrocnemum roseum (Ruiz & Pav.) Wedd.,Rubiaceae,Species,Macrocnemum roseum,Macrocnemum roseum (Ruiz & Pav.) Wedd.,755513-1,Macrocnemum,117033,Accepted,knms_single,"Macrocnemum roseum Ann. Sci. Nat., Bot., sér. 4, 1: 76 (1854) (Ruiz & Pav.) Wedd. 1854"
148,Massularia acuminata,756020-1,Massularia acuminata,Massularia acuminata (G.Don) Bullock ex Hoyle,Rubiaceae,Species,Massularia acuminata,Massularia acuminata (G.Don) Bullock ex Hoyle,756020-1,Massularia,122017,Accepted,knms_single,"Massularia acuminata J.Burtt Davy & A.C.Hoyle, Check-Lists For. Trees & Shrubs Brit. Emp. 3: 110 (1937) (G.Don) Bullock ex Hoyle 1937"
149,Mitracarpus hirtus,756228-1,Mitracarpus hirtus,Mitracarpus hirtus (L.) DC.,Rubiaceae,Species,Mitracarpus hirtus,Mitracarpus hirtus (L.) DC.,756228-1,Mitracarpus,128746,Accepted,knms_single,Mitracarpus hirtus Prodr. 4: 572 (1830) (L.) DC. 1830
150,Mitragyna inermis,756296-1,Mitragyna inermis,Mitragyna inermis (Willd.) Kuntze,Rubiaceae,Species,Mitragyna inermis,Mitragyna inermis (Willd.) Kuntze,756296-1,Mitragyna,128795,Accepted,knms_single,Mitragyna inermis Revis. Gen. Pl. 1: 228 (1891) (Willd.) Kuntze 1891
151,Mitragyna rubrostipulata,756302-1,Mitragyna rubrostipulata,Mitragyna rubrostipulata (K.Schum.) Havil.,Rubiaceae,Species,Mitragyna rubrostipulata,Mitragyna rubrostipulata (K.Schum.) Havil.,756302-1,Mitragyna,128804,Accepted,knms_single,"Mitragyna rubrostipulata J. Linn. Soc., Bot. 33: 73 (1897) (K.Schum.) Havil. 1897"
152,Mitragyna stipulosa,756304-1,Mitragyna stipulosa,Mitragyna stipulosa (DC.) Kuntze,Rubiaceae,Species,Mitragyna stipulosa,Mitragyna stipulosa (DC.) Kuntze,756304-1,Mitragyna,128806,Accepted,knms_single,Mitragyna stipulosa Revis. Gen. Pl. 1: 289 (1891) (DC.) Kuntze 1891
153,Morinda chrysorhiza,756356-1,Morinda chrysorhiza,Morinda chrysorhiza (Thonn.) DC.,Rubiaceae,Species,Morinda chrysorhiza,Morinda chrysorhiza (Thonn.) DC.,756356-1,Morinda,129786,Accepted,knms_single,Morinda chrysorhiza Prodr. 4: 450 (1830) (Thonn.) DC. 1830
154,Morinda lucida,756419-1,Morinda lucida,Morinda lucida Benth.,Rubiaceae,Species,Morinda lucida,Morinda lucida Benth.,756419-1,Morinda,129862,Accepted,knms_multiple_1,"Morinda lucida W.J.Hooker, Niger Fl.: 406 (1849) Benth. 1849"
155,Morinda morindoides,756428-1,Morinda morindoides,Morinda morindoides (Baker) Milne-Redh.,Rubiaceae,Species,Morinda morindoides,Morinda morindoides (Baker) Milne-Redh.,756428-1,Morinda,129871,Accepted,knms_single,Morinda morindoides Kew Bull. 2: 31 (1947) (Baker) Milne-Redh. 1947
156,Morinda citrifolia,756359-1,Morinda citrifolia,Morinda citrifolia L.,Rubiaceae,Species,Morinda citrifolia,Morinda citrifolia L.,756359-1,Morinda,129789,Accepted,knms_single,Morinda citrifolia Sp. Pl.: 176 (1753) L. 1753
157,Morinda asteroscepa,756331-1,Morinda asteroscepa,Morinda asteroscepa K.Schum.,Rubiaceae,Species,Morinda asteroscepa,Morinda asteroscepa K.Schum.,756331-1,Morinda,129759,Accepted,knms_single,Morinda asteroscepa Bot. Jahrb. Syst. 34: 340 (1904) K.Schum. 1904
158,Nauclea pobeguinii,757209-1,Nauclea pobeguinii,Nauclea pobeguinii (Pobég.) Merr.,Rubiaceae,Species,Nauclea pobeguinii,Nauclea pobeguinii (Pobég.) Merr.,757209-1,Nauclea,133271,Accepted,knms_single,Nauclea pobeguinii J. Washington Acad. Sci. 5: 536 (1915) (Hua ex Pobég.) Merr. 1915
159,Nauclea latifolia,757144-1,Nauclea latifolia,Nauclea latifolia Sm.,Rubiaceae,Species,Nauclea latifolia,Nauclea latifolia Sm.,757144-1,Nauclea,133213,Accepted,knms_multiple_1,"Nauclea latifolia A.Rees, Cycl. 24: n.º 5 (1813) Sm. 1813"
160,Nauclea officinalis,77078143-1,Nauclea officinalis,Nauclea officinalis (Pierre ex Pit.) Merr. & Chun,Rubiaceae,Species,Nauclea officinalis,Nauclea officinalis (Pierre ex Pit.) Merr. & Chun,77078143-1,Nauclea,133248,Accepted,knms_single,Nauclea officinalis Sunyatsenia 5: 188 (1940) (Pierre ex Pit.) Merr. & Chun 1940
161,Nauclea diderrichii,757089-1,Nauclea diderrichii,Nauclea diderrichii (Laurent) Merr.,Rubiaceae,Species,Nauclea diderrichii,Nauclea diderrichii (Laurent) Merr.,757089-1,Nauclea,133162,Accepted,knms_single,Nauclea diderrichii J. Washington Acad. Sci. 5: 535 (1915) (De Wild.) Merr. 1915
162,Notopleura camponutans,1096070-2,Notopleura camponutans,Notopleura camponutans (Dwyer & M.V.Hayden) C.M.Taylor,Rubiaceae,Species,Notopleura camponutans,Notopleura camponutans (Dwyer & M.V.Hayden) C.M.Taylor,1096070-2,Notopleura,135892,Accepted,knms_single,Notopleura camponutans Ann. Missouri Bot. Gard. 88: 491 (2001) (Dwyer & M.V.Hayden) C.M.Taylor 2001
163,Oldenlandia affinis,757678-1,Oldenlandia affinis,Oldenlandia affinis (Roem. & Schult.) DC.,Rubiaceae,Species,Oldenlandia affinis,Oldenlandia affinis (Roem. & Schult.) DC.,757678-1,Oldenlandia,138198,Accepted,knms_single,Oldenlandia affinis Prodr. 4: 428 (1830) (Roem. & Schult.) DC. 1830
164,Pagamea guianensis,546863-1,Pagamea guianensis,Pagamea guianensis Aubl.,Rubiaceae,Species,Pagamea guianensis,Pagamea guianensis Aubl.,546863-1,Pagamea,145567,Accepted,knms_single,Pagamea guianensis Hist. Pl. Guiane: 113 (1775) Aubl. 1775
165,Palicourea deflexa,77115599-1,Palicourea deflexa,Palicourea deflexa (DC.) Borhidi,Rubiaceae,Species,Palicourea deflexa,Palicourea deflexa (DC.) Borhidi,77115599-1,Palicourea,466528,Accepted,knms_single,Palicourea deflexa Acta Bot. Hung. 53: 243 (2011) (DC.) Borhidi 2011
166,Palicourea apoda,60473600-2,Palicourea apoda,Palicourea apoda (Steyerm.) Delprete & J.H.Kirkbr.,Rubiaceae,Species,Palicourea apoda,Palicourea apoda (Steyerm.) Delprete & J.H.Kirkbr.,60473600-2,Palicourea,522881,Accepted,knms_single,Palicourea apoda J. Bot. Res. Inst. Texas 10: 412 (2016) (Steyerm.) Delprete & J.H.Kirkbr. 2016
167,Palicourea tomentosa,77115635-1,Palicourea tomentosa,Palicourea tomentosa (Aubl.) Borhidi,Rubiaceae,Species,Palicourea tomentosa,Palicourea tomentosa (Aubl.) Borhidi,77115635-1,Palicourea,466178,Accepted,knms_single,Palicourea tomentosa Acta Bot. Hung. 53: 248 (2011) (Aubl.) Borhidi 2011
