,Labelled,accepted_ipni_id,accepted_name,accepted_name_w_author,accepted_family,accepted_rank,accepted_species,accepted_species_w_author,accepted_species_ipni_id,accepted_parent,plant_name_id,taxon_status,matched_by,matched_name
102,Vallesia glabra,82668-1,Vallesia glabra,Vallesia glabra (Cav.) Link,Apocynaceae,Species,Vallesia glabra,Vallesia glabra (Cav.) Link,82668-1,Vallesia,211409,Accepted,direct_wcvp_unique,Vallesia glabra
103,Vincetoxicum stocksii,901235-1,Vincetoxicum stocksii,Vincetoxicum stocksii Ali & Khatoon,Apocynaceae,Species,Vincetoxicum stocksii,Vincetoxicum stocksii Ali & Khatoon,901235-1,Vincetoxicum,513818,Accepted,direct_wcvp_unique,Vincetoxicum stocksii
104,Voacanga grandifolia,82740-1,Voacanga grandifolia,Voacanga grandifolia (Miq.) Rolfe,Apocynaceae,Species,Voacanga grandifolia,Voacanga grandifolia (Miq.) Rolfe,82740-1,Voacanga,213960,Accepted,direct_wcvp_unique,Voacanga grandifolia
105,Wrightia dubia,82847-1,Wrightia dubia,Wrightia dubia (Sims) Spreng.,Apocynaceae,Species,Wrightia dubia,Wrightia dubia (Sims) Spreng.,82847-1,Wrightia,214902,Accepted,direct_wcvp_unique,Wrightia dubia
106,Wrightia arborea,82831-1,Wrightia arborea,Wrightia arborea (Dennst.) Mabb.,Apocynaceae,Species,Wrightia arborea,Wrightia arborea (Dennst.) Mabb.,82831-1,Wrightia,214888,Accepted,direct_wcvp_unique,Wrightia arborea
107,Wrightia tinctoria,82890-1,Wrightia tinctoria,Wrightia tinctoria (Roxb.) R.Br.,Apocynaceae,Species,Wrightia tinctoria,Wrightia tinctoria (Roxb.) R.Br.,82890-1,Wrightia,214955,Accepted,direct_wcvp,Wrightia tinctoria
108,Xysmalobium undulatum,103155-1,Xysmalobium undulatum,Xysmalobium undulatum (L.) W.T.Aiton,Apocynaceae,Species,Xysmalobium undulatum,Xysmalobium undulatum (L.) W.T.Aiton,103155-1,Xysmalobium,514011,Accepted,direct_wcvp_unique,Xysmalobium undulatum
109,Agathisanthemum bojeri,742948-1,Agathisanthemum bojeri,Agathisanthemum bojeri Klotzsch,Rubiaceae,Species,Agathisanthemum bojeri,Agathisanthemum bojeri Klotzsch,742948-1,Agathisanthemum,4551,Accepted,direct_wcvp_unique,Agathisanthemum bojeri
110,Amaioua glomerulata,77124830-1,Amaioua glomerulata,Amaioua glomerulata (Lam. ex Poir.) Delprete & C.H.Perss.,Rubiaceae,Species,Amaioua glomerulata,Amaioua glomerulata (Lam. ex Poir.) Delprete & C.H.Perss.,77124830-1,Amaioua,489041,Accepted,direct_wcvp_unique,Amaioua glomerulata
111,Aoranthe cladantha,945441-1,Aoranthe cladantha,Aoranthe cladantha (K.Schum.) Somers,Rubiaceae,Species,Aoranthe cladantha,Aoranthe cladantha (K.Schum.) Somers,945441-1,Aoranthe,12597,Accepted,direct_wcvp_unique,Aoranthe cladantha
112,Bertiera borbonica,744422-1,Bertiera borbonica,Bertiera borbonica A.Rich. ex DC.,Rubiaceae,Species,Bertiera borbonica,Bertiera borbonica A.Rich. ex DC.,744422-1,Bertiera,20824,Accepted,direct_wcvp_unique,Bertiera borbonica
113,Burchellia bubalina,745198-1,Burchellia bubalina,Burchellia bubalina (L.f.) Sims,Rubiaceae,Species,Burchellia bubalina,Burchellia bubalina (L.f.) Sims,745198-1,Burchellia,28037,Accepted,direct_wcvp_unique,Burchellia bubalina
114,Calycophyllum multiflorum,43051-2,Calycophyllum multiflorum,Calycophyllum multiflorum Griseb.,Rubiaceae,Species,Calycophyllum multiflorum,Calycophyllum multiflorum Griseb.,43051-2,Calycophyllum,32061,Accepted,direct_wcvp_unique,Calycophyllum multiflorum
115,Canthium glaucum,745437-1,Canthium glaucum,Canthium glaucum Hiern,Rubiaceae,Species,Canthium glaucum,Canthium glaucum Hiern,745437-1,Canthium,33604,Accepted,direct_wcvp_unique,Canthium glaucum
116,Carapichea klugii,77132654-1,Carapichea klugii,Carapichea klugii (Standl.) C.M.Taylor,Rubiaceae,Species,Carapichea klugii,Carapichea klugii (Standl.) C.M.Taylor,77132654-1,Carapichea,489762,Accepted,direct_wcvp_unique,Carapichea klugii
117,Cephalanthus natalensis,746216-1,Cephalanthus natalensis,Cephalanthus natalensis Oliv.,Rubiaceae,Species,Cephalanthus natalensis,Cephalanthus natalensis Oliv.,746216-1,Cephalanthus,36716,Accepted,direct_wcvp_unique,Cephalanthus natalensis
118,Ciliosemina pedunculata,77065717-1,Ciliosemina pedunculata,Ciliosemina pedunculata (H.Karst.) Antonelli,Rubiaceae,Species,Ciliosemina pedunculata,Ciliosemina pedunculata (H.Karst.) Antonelli,77065717-1,Ciliosemina,331517,Accepted,direct_wcvp_unique,Ciliosemina pedunculata
119,Cinchona pubescens,746872-1,Cinchona pubescens,Cinchona pubescens Vahl,Rubiaceae,Species,Cinchona pubescens,Cinchona pubescens Vahl,746872-1,Cinchona,40760,Accepted,direct_wcvp,Cinchona pubescens
120,Coffea arabica,747038-1,Coffea arabica,Coffea arabica L.,Rubiaceae,Species,Coffea arabica,Coffea arabica L.,747038-1,Coffea,45400,Accepted,direct_wcvp_unique,Coffea arabica
121,Coffea mauritiana,747190-1,Coffea mauritiana,Coffea mauritiana Lam.,Rubiaceae,Species,Coffea mauritiana,Coffea mauritiana Lam.,747190-1,Coffea,45636,Accepted,direct_wcvp_unique,Coffea mauritiana
122,Coptosperma graveolens,20009937-1,Coptosperma graveolens,Coptosperma graveolens (S.Moore) Degreef,Rubiaceae,Species,Coptosperma graveolens,Coptosperma graveolens (S.Moore) Degreef,20009937-1,Coptosperma,216458,Accepted,direct_wcvp_unique,Coptosperma graveolens
123,Corynanthe pachyceras,747604-1,Corynanthe pachyceras,Corynanthe pachyceras K.Schum.,Rubiaceae,Species,Corynanthe pachyceras,Corynanthe pachyceras K.Schum.,747604-1,Corynanthe,48188,Accepted,direct_wcvp_unique,Corynanthe pachyceras
124,Crossopteryx febrifuga,747858-1,Crossopteryx febrifuga,Crossopteryx febrifuga (Afzel. ex G.Don) Benth.,Rubiaceae,Species,Crossopteryx febrifuga,Crossopteryx febrifuga (Afzel. ex G.Don) Benth.,747858-1,Crossopteryx,49177,Accepted,direct_wcvp_unique,Crossopteryx febrifuga
125,Cuviera longiflora,748070-1,Cuviera longiflora,Cuviera longiflora Hiern,Rubiaceae,Species,Cuviera longiflora,Cuviera longiflora Hiern,748070-1,Cuviera,52500,Accepted,direct_wcvp_unique,Cuviera longiflora
126,Danais xanthorrhoea,748178-1,Danais xanthorrhoea,Danais xanthorrhoea (K.Schum.) Bremek.,Rubiaceae,Species,Danais xanthorrhoea,Danais xanthorrhoea (K.Schum.) Bremek.,748178-1,Danais,56325,Accepted,direct_wcvp_unique,Danais xanthorrhoea
127,Dolichopentas longiflora,77086225-1,Dolichopentas longiflora,Dolichopentas longiflora (Oliv.) Kårehed & B.Bremer,Rubiaceae,Species,Dolichopentas longiflora,Dolichopentas longiflora (Oliv.) Kårehed & B.Bremer,77086225-1,Dolichopentas,372612,Accepted,direct_wcvp_unique,Dolichopentas longiflora
128,Fadogia cienkowskii,748960-1,Fadogia cienkowskii,Fadogia cienkowskii Schweinf.,Rubiaceae,Species,Fadogia cienkowskii,Fadogia cienkowskii Schweinf.,748960-1,Fadogia,83657,Accepted,direct_wcvp_unique,Fadogia cienkowskii
129,Faramea occidentalis,1187456-2,Faramea occidentalis,Faramea occidentalis (L.) A.Rich.,Rubiaceae,Species,Faramea occidentalis,Faramea occidentalis (L.) A.Rich.,1187456-2,Faramea,84148,Accepted,direct_wcvp_unique,Faramea occidentalis
130,Feretia apodanthera,749328-1,Feretia apodanthera,Feretia apodanthera Delile,Rubiaceae,Species,Feretia apodanthera,Feretia apodanthera Delile,749328-1,Feretia,84370,Accepted,direct_wcvp_unique,Feretia apodanthera
131,Gardenia ternifolia,751285-1,Gardenia ternifolia,Gardenia ternifolia Schumach. & Thonn.,Rubiaceae,Species,Gardenia ternifolia,Gardenia ternifolia Schumach. & Thonn.,751285-1,Gardenia,88486,Accepted,direct_wcvp_unique,Gardenia ternifolia
132,Gardenia sokotensis,751250-1,Gardenia sokotensis,Gardenia sokotensis Hutch.,Rubiaceae,Species,Gardenia sokotensis,Gardenia sokotensis Hutch.,751250-1,Gardenia,88451,Accepted,direct_wcvp_unique,Gardenia sokotensis
133,Gardenia saxatilis,751232-1,Gardenia saxatilis,Gardenia saxatilis E.T.Geddes,Rubiaceae,Species,Gardenia saxatilis,Gardenia saxatilis E.T.Geddes,751232-1,Gardenia,88429,Accepted,direct_wcvp_unique,Gardenia saxatilis
134,Gardenia urvillei,751312-1,Gardenia urvillei,Gardenia urvillei Montrouz.,Rubiaceae,Species,Gardenia urvillei,Gardenia urvillei Montrouz.,751312-1,Gardenia,88520,Accepted,direct_wcvp_unique,Gardenia urvillei
135,Gardenia thunbergia,751291-1,Gardenia thunbergia,Gardenia thunbergia Thunb.,Rubiaceae,Species,Gardenia thunbergia,Gardenia thunbergia Thunb.,751291-1,Gardenia,88497,Accepted,direct_wcvp_unique,Gardenia thunbergia
136,Guettarda speciosa,752069-1,Guettarda speciosa,Guettarda speciosa L.,Rubiaceae,Species,Guettarda speciosa,Guettarda speciosa L.,752069-1,Guettarda,93328,Accepted,direct_wcvp_unique,Guettarda speciosa
137,Heinsia crinita,753022-1,Heinsia crinita,Heinsia crinita (Wennberg) G.Taylor,Rubiaceae,Species,Heinsia crinita,Heinsia crinita (Wennberg) G.Taylor,753022-1,Heinsia,97890,Accepted,direct_wcvp_unique,Heinsia crinita
138,Hintonia latiflora,122717-2,Hintonia latiflora,Hintonia latiflora (Sessé & Moc. ex DC.) Bullock,Rubiaceae,Species,Hintonia latiflora,Hintonia latiflora (Sessé & Moc. ex DC.) Bullock,122717-2,Hintonia,99336,Accepted,direct_wcvp_unique,Hintonia latiflora
139,Hymenodictyon floribundum,753550-1,Hymenodictyon floribundum,Hymenodictyon floribundum (Hochst. & Steud.) B.L.Rob.,Rubiaceae,Species,Hymenodictyon floribundum,Hymenodictyon floribundum (Hochst. & Steud.) B.L.Rob.,753550-1,Hymenodictyon,101229,Accepted,direct_wcvp_unique,Hymenodictyon floribundum
140,Hymenodictyon orixense,910769-1,Hymenodictyon orixense,Hymenodictyon orixense (Roxb.) Mabb.,Rubiaceae,Species,Hymenodictyon orixense,Hymenodictyon orixense (Roxb.) Mabb.,910769-1,Hymenodictyon,101244,Accepted,direct_wcvp_unique,Hymenodictyon orixense
141,Isertia hypoleuca,753635-1,Isertia hypoleuca,Isertia hypoleuca Benth.,Rubiaceae,Species,Isertia hypoleuca,Isertia hypoleuca Benth.,753635-1,Isertia,102798,Accepted,direct_wcvp_unique,Isertia hypoleuca
142,Keetia multiflora,943151-1,Keetia multiflora,Keetia multiflora (Schumach. & Thonn.) Bridson,Rubiaceae,Species,Keetia multiflora,Keetia multiflora (Schumach. & Thonn.) Bridson,943151-1,Keetia,105690,Accepted,direct_wcvp_unique,Keetia multiflora
143,Keetia hispida,943147-1,Keetia hispida,Keetia hispida (Benth.) Bridson,Rubiaceae,Species,Keetia hispida,Keetia hispida (Benth.) Bridson,943147-1,Keetia,105680,Accepted,direct_wcvp_unique,Keetia hispida
144,Keetia venosa,943138-1,Keetia venosa,Keetia venosa (Oliv.) Bridson,Rubiaceae,Species,Keetia venosa,Keetia venosa (Oliv.) Bridson,943138-1,Keetia,105701,Accepted,direct_wcvp_unique,Keetia venosa
145,Keetia leucantha,943149-1,Keetia leucantha,Keetia leucantha (K.Krause) Bridson,Rubiaceae,Species,Keetia leucantha,Keetia leucantha (K.Krause) Bridson,943149-1,Keetia,105683,Accepted,direct_wcvp_unique,Keetia leucantha
146,Ladenbergia oblongifolia,1106418-2,Ladenbergia oblongifolia,Ladenbergia oblongifolia (Humb. ex Mutis) L.Andersson,Rubiaceae,Species,Ladenbergia oblongifolia,Ladenbergia oblongifolia (Humb. ex Mutis) L.Andersson,1106418-2,Ladenbergia,106863,Accepted,direct_wcvp_unique,Ladenbergia oblongifolia
147,Macrocnemum roseum,755513-1,Macrocnemum roseum,Macrocnemum roseum (Ruiz & Pav.) Wedd.,Rubiaceae,Species,Macrocnemum roseum,Macrocnemum roseum (Ruiz & Pav.) Wedd.,755513-1,Macrocnemum,117033,Accepted,direct_wcvp_unique,Macrocnemum roseum
148,Massularia acuminata,756020-1,Massularia acuminata,Massularia acuminata (G.Don) Bullock ex Hoyle,Rubiaceae,Species,Massularia acuminata,Massularia acuminata (G.Don) Bullock ex Hoyle,756020-1,Massularia,122017,Accepted,direct_wcvp_unique,Massularia acuminata
149,Mitracarpus hirtus,756228-1,Mitracarpus hirtus,Mitracarpus hirtus (L.) DC.,Rubiaceae,Species,Mitracarpus hirtus,Mitracarpus hirtus (L.) DC.,756228-1,Mitracarpus,128746,Accepted,direct_wcvp_unique,Mitracarpus hirtus
150,Mitragyna inermis,756296-1,Mitragyna inermis,Mitragyna inermis (Willd.) Kuntze,Rubiaceae,Species,Mitragyna inermis,Mitragyna inermis (Willd.) Kuntze,756296-1,Mitragyna,128795,Accepted,direct_wcvp_unique,Mitragyna inermis
151,Mitragyna rubrostipulata,756302-1,Mitragyna rubrostipulata,Mitragyna rubrostipulata (K.Schum.) Havil.,Rubiaceae,Species,Mitragyna rubrostipulata,Mitragyna rubrostipulata (K.Schum.) Havil.,756302-1,Mitragyna,128804,Accepted,direct_wcvp_unique,Mitragyna rubrostipulata
152,Mitragyna stipulosa,756304-1,Mitragyna stipulosa,Mitragyna stipulosa (DC.) Kuntze,Rubiaceae,Species,Mitragyna stipulosa,Mitragyna stipulosa (DC.) Kuntze,756304-1,Mitragyna,128806,Accepted,direct_wcvp_unique,Mitragyna stipulosa
153,Morinda chrysorhiza,756356-1,Morinda chrysorhiza,Morinda chrysorhiza (Thonn.) DC.,Rubiaceae,Species,Morinda chrysorhiza,Morinda chrysorhiza (Thonn.) DC.,756356-1,Morinda,129786,Accepted,direct_wcvp_unique,Morinda chrysorhiza
154,Morinda lucida,756419-1,Morinda lucida,Morinda lucida Benth.,Rubiaceae,Species,Morinda lucida,Morinda lucida Benth.,756419-1,Morinda,129862,Accepted,direct_wcvp,Morinda lucida
155,Morinda morindoides,756428-1,Morinda morindoides,Morinda morindoides (Baker) Milne-Redh.,Rubiaceae,Species,Morinda morindoides,Morinda morindoides (Baker) Milne-Redh.,756428-1,Morinda,129871,Accepted,direct_wcvp_unique,Morinda morindoides
156,Morinda citrifolia,756359-1,Morinda citrifolia,Morinda citrifolia L.,Rubiaceae,Species,Morinda citrifolia,Morinda citrifolia L.,756359-1,Morinda,129789,Accepted,direct_wcvp_unique,Morinda citrifolia
157,Morinda asteroscepa,756331-1,Morinda asteroscepa,Morinda asteroscepa K.Schum.,Rubiaceae,Species,Morinda asteroscepa,Morinda asteroscepa K.Schum.,756331-1,Morinda,129759,Accepted,direct_wcvp_unique,Morinda asteroscepa
158,Nauclea pobeguinii,757209-1,Nauclea pobeguinii,Nauclea pobeguinii (Hua ex Pobég.) Merr.,Rubiaceae,Species,Nauclea pobeguinii,Nauclea pobeguinii (Hua ex Pobég.) Merr.,757209-1,Nauclea,133271,Accepted,direct_wcvp_unique,Nauclea pobeguinii
159,Nauclea latifolia,757144-1,Nauclea latifolia,Nauclea latifolia Sm.,Rubiaceae,Species,Nauclea latifolia,Nauclea latifolia Sm.,757144-1,Nauclea,133213,Accepted,direct_wcvp,Nauclea latifolia
160,Nauclea officinalis,77078143-1,Nauclea officinalis,Nauclea officinalis (Pierre ex Pit.) Merr. & Chun,Rubiaceae,Species,Nauclea officinalis,Nauclea officinalis (Pierre ex Pit.) Merr. & Chun,77078143-1,Nauclea,133248,Accepted,direct_wcvp_unique,Nauclea officinalis
161,Nauclea diderrichii,757089-1,Nauclea diderrichii,Nauclea diderrichii (De Wild.) Merr.,Rubiaceae,Species,Nauclea diderrichii,Nauclea diderrichii (De Wild.) Merr.,757089-1,Nauclea,133162,Accepted,direct_wcvp_unique,Nauclea diderrichii
162,Notopleura camponutans,1096070-2,Notopleura camponutans,Notopleura camponutans (Dwyer & M.V.Hayden) C.M.Taylor,Rubiaceae,Species,Notopleura camponutans,Notopleura camponutans (Dwyer & M.V.Hayden) C.M.Taylor,1096070-2,Notopleura,135892,Accepted,direct_wcvp_unique,Notopleura camponutans
163,Oldenlandia affinis,757678-1,Oldenlandia affinis,Oldenlandia affinis (Roem. & Schult.) DC.,Rubiaceae,Species,Oldenlandia affinis,Oldenlandia affinis (Roem. & Schult.) DC.,757678-1,Oldenlandia,138198,Accepted,direct_wcvp_unique,Oldenlandia affinis
164,Pagamea guianensis,546863-1,Pagamea guianensis,Pagamea guianensis Aubl.,Rubiaceae,Species,Pagamea guianensis,Pagamea guianensis Aubl.,546863-1,Pagamea,145567,Accepted,direct_wcvp_unique,Pagamea guianensis
165,Palicourea deflexa,77115599-1,Palicourea deflexa,Palicourea deflexa (DC.) Borhidi,Rubiaceae,Species,Palicourea deflexa,Palicourea deflexa (DC.) Borhidi,77115599-1,Palicourea,466528,Accepted,direct_wcvp_unique,Palicourea deflexa
166,Palicourea apoda,60473600-2,Palicourea apoda,Palicourea apoda (Steyerm.) Delprete & J.H.Kirkbr.,Rubiaceae,Species,Palicourea apoda,Palicourea apoda (Steyerm.) Delprete & J.H.Kirkbr.,60473600-2,Palicourea,522881,Accepted,direct_wcvp_unique,Palicourea apoda
167,Palicourea tomentosa,77115635-1,Palicourea tomentosa,Palicourea tomentosa (Aubl.) Borhidi,Rubiaceae,Species,Palicourea tomentosa,Palicourea tomentosa (Aubl.) Borhidi,77115635-1,Palicourea,466178,Accepted,direct_wcvp_unique,Palicourea tomentosa
168,Palicourea colorata,77161054-1,Palicourea colorata,Palicourea colorata (Hoffmanns. ex Willd.) Delprete & J.H.Kirkbr.,Rubiaceae,Species,Palicourea colorata,Palicourea colorata (Hoffmanns. ex Willd.) Delprete & J.H.Kirkbr.,77161054-1,Palicourea,526306,Accepted,direct_wcvp_unique,Palicourea colorata
169,Pavetta crassipes,759639-1,Pavetta crassipes,Pavetta crassipes K.Schum.,Rubiaceae,Species,Pavetta crassipes,Pavetta crassipes K.Schum.,759639-1,Pavetta,148421,Accepted,direct_wcvp_unique,Pavetta crassipes
170,Pavetta corymbosa,759636-1,Pavetta corymbosa,Pavetta corymbosa (DC.) F.N.Williams,Rubiaceae,Species,Pavetta corymbosa,Pavetta corymbosa (DC.) F.N.Williams,759636-1,Pavetta,148415,Accepted,direct_wcvp_unique,Pavetta corymbosa
171,Pentagonia nuciformis,188114-2,Pentagonia nuciformis,Pentagonia nuciformis Dwyer,Rubiaceae,Species,Pentagonia nuciformis,Pentagonia nuciformis Dwyer,188114-2,Pentagonia,149804,Accepted,direct_wcvp_unique,Pentagonia nuciformis
172,Pentagonia macrophylla,760184-1,Pentagonia macrophylla,Pentagonia macrophylla Benth.,Rubiaceae,Species,Pentagonia macrophylla,Pentagonia macrophylla Benth.,760184-1,Pentagonia,149802,Accepted,direct_wcvp_unique,Pentagonia macrophylla
173,Pentagonia gymnopoda,188109-2,Pentagonia gymnopoda,Pentagonia gymnopoda (Standl.) Standl.,Rubiaceae,Species,Pentagonia gymnopoda,Pentagonia gymnopoda (Standl.) Standl.,188109-2,Pentagonia,149798,Accepted,direct_wcvp_unique,Pentagonia gymnopoda
174,Pentas lanceolata,760275-1,Pentas lanceolata,Pentas lanceolata (Forssk.) Deflers,Rubiaceae,Species,Pentas lanceolata,Pentas lanceolata (Forssk.) Deflers,760275-1,Pentas,149975,Accepted,direct_wcvp_unique,Pentas lanceolata
175,Pentas micrantha,760284-1,Pentas micrantha,Pentas micrantha Baker,Rubiaceae,Species,Pentas micrantha,Pentas micrantha Baker,760284-1,Pentas,150000,Accepted,direct_wcvp_unique,Pentas micrantha
176,Pittoniotis trichantha,760476-1,Pittoniotis trichantha,Pittoniotis trichantha Griseb.,Rubiaceae,Species,Pittoniotis trichantha,Pittoniotis trichantha Griseb.,760476-1,Pittoniotis,156694,Accepted,direct_wcvp_unique,Pittoniotis trichantha
177,Plocama calabrica,77080086-1,Plocama calabrica,Plocama calabrica (L.f.) M.Backlund & Thulin,Rubiaceae,Species,Plocama calabrica,Plocama calabrica (L.f.) M.Backlund & Thulin,77080086-1,Plocama,347971,Accepted,direct_wcvp_unique,Plocama calabrica
178,Posoqueria latifolia,1079607-2,Posoqueria latifolia,Posoqueria latifolia (Rudge) Schult.,Rubiaceae,Species,Posoqueria latifolia,Posoqueria latifolia (Rudge) Schult.,1079607-2,Posoqueria,163583,Accepted,direct_wcvp_unique,Posoqueria latifolia
179,Prismatomeris sessiliflora,761150-1,Prismatomeris sessiliflora,Prismatomeris sessiliflora Pierre ex Pit.,Rubiaceae,Species,Prismatomeris sessiliflora,Prismatomeris sessiliflora Pierre ex Pit.,761150-1,Prismatomeris,165479,Accepted,direct_wcvp_unique,Prismatomeris sessiliflora
180,Prismatomeris fragrans,761131-1,Prismatomeris fragrans,Prismatomeris fragrans E.T.Geddes,Rubiaceae,Species,Prismatomeris fragrans,Prismatomeris fragrans E.T.Geddes,761131-1,Prismatomeris,165457,Accepted,direct_wcvp_unique,Prismatomeris fragrans
181,Prismatomeris tetrandra,761152-1,Prismatomeris tetrandra,Prismatomeris tetrandra (Roxb.) K.Schum.,Rubiaceae,Species,Prismatomeris tetrandra,Prismatomeris tetrandra (Roxb.) K.Schum.,761152-1,Prismatomeris,165482,Accepted,direct_wcvp_unique,Prismatomeris tetrandra
182,Psychotria chagrensis,212606-2,Psychotria chagrensis,Psychotria chagrensis Standl.,Rubiaceae,Species,Psychotria chagrensis,Psychotria chagrensis Standl.,212606-2,Psychotria,167586,Accepted,direct_wcvp_unique,Psychotria chagrensis
183,Psychotria marginata,213065-2,Psychotria marginata,Psychotria marginata Sw.,Rubiaceae,Species,Psychotria marginata,Psychotria marginata Sw.,213065-2,Psychotria,168772,Accepted,direct_wcvp,Psychotria marginata
184,Psychotria orosiana,213181-2,Psychotria orosiana,Psychotria orosiana Standl.,Rubiaceae,Species,Psychotria orosiana,Psychotria orosiana Standl.,213181-2,Psychotria,169085,Accepted,direct_wcvp_unique,Psychotria orosiana
185,Psydrax acutiflorus,915400-1,Psydrax acutiflorus,Psydrax acutiflorus (Hiern) Bridson,Rubiaceae,Species,Psydrax acutiflorus,Psydrax acutiflorus (Hiern) Bridson,915400-1,Psydrax,170231,Accepted,direct_wcvp_unique,Psydrax acutiflorus
186,Psydrax palma,915417-1,Psydrax palma,Psydrax palma (K.Schum.) Bridson,Rubiaceae,Species,Psydrax palma,Psydrax palma (K.Schum.) Bridson,915417-1,Psydrax,170276,Accepted,direct_wcvp_unique,Psydrax palma
187,Pyrostria major,763914-1,Pyrostria major,Pyrostria major (A.Rich. ex DC.) Kainul. & Razafim.,Rubiaceae,Species,Pyrostria major,Pyrostria major (A.Rich. ex DC.) Kainul. & Razafim.,763914-1,Pyrostria,171335,Accepted,direct_wcvp_unique,Pyrostria major
188,Randia armata,1115268-2,Randia armata,Randia armata (Sw.) DC.,Rubiaceae,Species,Randia armata,Randia armata (Sw.) DC.,1115268-2,Randia,176164,Accepted,direct_wcvp_unique,Randia armata
189,Rennellia elliptica,764603-1,Rennellia elliptica,Rennellia elliptica Korth.,Rubiaceae,Species,Rennellia elliptica,Rennellia elliptica Korth.,764603-1,Rennellia,177359,Accepted,direct_wcvp_unique,Rennellia elliptica
190,Rhodopentas bussei,77086243-1,Rhodopentas bussei,Rhodopentas bussei (K.Krause) Kårehed & B.Bremer,Rubiaceae,Species,Rhodopentas bussei,Rhodopentas bussei (K.Krause) Kårehed & B.Bremer,77086243-1,Rhodopentas,373943,Accepted,direct_wcvp_unique,Rhodopentas bussei
191,Ronabea latifolia,764729-1,Ronabea latifolia,Ronabea latifolia Aubl.,Rubiaceae,Species,Ronabea latifolia,Ronabea latifolia Aubl.,764729-1,Ronabea,179390,Accepted,direct_wcvp_unique,Ronabea latifolia
192,Rothmannia longiflora,765136-1,Rothmannia longiflora,Rothmannia longiflora Salisb.,Rubiaceae,Species,Rothmannia longiflora,Rothmannia longiflora Salisb.,765136-1,Rothmannia,180053,Accepted,direct_wcvp_unique,Rothmannia longiflora
193,Rubia cordifolia,765218-1,Rubia cordifolia,Rubia cordifolia L.,Rubiaceae,Species,Rubia cordifolia,Rubia cordifolia L.,765218-1,Rubia,180230,Accepted,direct_wcvp_unique,Rubia cordifolia
194,Rudgea panamensis,991396-1,Rudgea panamensis,Rudgea panamensis (Dwyer) C.M.Taylor,Rubiaceae,Species,Rudgea panamensis,Rudgea panamensis (Dwyer) C.M.Taylor,991396-1,Rudgea,180653,Accepted,direct_wcvp_unique,Rudgea panamensis
195,Sabicea villosa,765972-1,Sabicea villosa,Sabicea villosa Willd. ex Schult.,Rubiaceae,Species,Sabicea villosa,Sabicea villosa Willd. ex Schult.,765972-1,Sabicea,181293,Accepted,direct_wcvp_unique,Sabicea villosa
196,Schizocalyx veraguensis,77111998-1,Schizocalyx veraguensis,Schizocalyx veraguensis (Dwyer) Kainul. & B.Bremer,Rubiaceae,Species,Schizocalyx veraguensis,Schizocalyx veraguensis (Dwyer) Kainul. & B.Bremer,77111998-1,Schizocalyx,468166,Accepted,direct_wcvp_unique,Schizocalyx veraguensis
197,Solenandra mexicana,20010093-1,Solenandra mexicana,Solenandra mexicana (A.Gray) Borhidi,Rubiaceae,Species,Solenandra mexicana,Solenandra mexicana (A.Gray) Borhidi,20010093-1,Solenandra,216789,Accepted,direct_wcvp_unique,Solenandra mexicana
198,Spermacoce princeae,766896-1,Spermacoce princeae,Spermacoce princeae (K.Schum.) Verdc.,Rubiaceae,Species,Spermacoce princeae,Spermacoce princeae (K.Schum.) Verdc.,766896-1,Spermacoce,193788,Accepted,direct_wcvp_unique,Spermacoce princeae
199,Tarenna pavettoides,767565-1,Tarenna pavettoides,Tarenna pavettoides (Harv.) Sim,Rubiaceae,Species,Tarenna pavettoides,Tarenna pavettoides (Harv.) Sim,767565-1,Tarenna,201883,Accepted,direct_wcvp_unique,Tarenna pavettoides
200,Timonius gammillii,767756-1,Timonius gammillii,Timonius gammillii Elmer,Rubiaceae,Species,Timonius gammillii,Timonius gammillii Elmer,767756-1,Timonius,205874,Accepted,direct_wcvp_unique,Timonius gammillii
201,Vangueria infausta,769741-1,Vangueria infausta,Vangueria infausta Burch.,Rubiaceae,Species,Vangueria infausta,Vangueria infausta Burch.,769741-1,Vangueria,211683,Accepted,direct_wcvp_unique,Vangueria infausta
202,Vangueria agrestis,77067582-1,Vangueria agrestis,Vangueria agrestis (Schweinf. ex Hiern) Lantz,Rubiaceae,Species,Vangueria agrestis,Vangueria agrestis (Schweinf. ex Hiern) Lantz,77067582-1,Vangueria,339732,Accepted,direct_wcvp_unique,Vangueria agrestis
203,Vangueria madagascariensis,769766-1,Vangueria madagascariensis,Vangueria madagascariensis J.F.Gmel.,Rubiaceae,Species,Vangueria madagascariensis,Vangueria madagascariensis J.F.Gmel.,769766-1,Vangueria,211711,Accepted,direct_wcvp_unique,Vangueria madagascariensis
204,Warszewiczia coccinea,770293-1,Warszewiczia coccinea,Warszewiczia coccinea (Vahl) Klotzsch,Rubiaceae,Species,Warszewiczia coccinea,Warszewiczia coccinea (Vahl) Klotzsch,770293-1,Warszewiczia,214231,Accepted,direct_wcvp_unique,Warszewiczia coccinea
205,Wendlandia ligustroides,770469-1,Wendlandia ligustroides,Wendlandia ligustroides (Boiss. & Hohen.) Blakelock,Rubiaceae,Species,Wendlandia ligustroides,Wendlandia ligustroides (Boiss. & Hohen.) Blakelock,770469-1,Wendlandia,214455,Accepted,direct_wcvp_unique,Wendlandia ligustroides
