,Family,Taxon ,Homo- and hetero-typic synonyms ,Currently accepted species name ,Plant part used for dyeing ,Colour produced ,GRIN,PROSEA,PROTA4U,Notes,accepted_ipni_id,accepted_name,accepted_name_w_author,accepted_family,accepted_rank,accepted_species,accepted_species_w_author,accepted_species_ipni_id,accepted_parent,plant_name_id,taxon_status,matched_by,matched_name
79,Hymenochaetaceae,Inonotus hispidus,, Inonotus hispidus,Fruiting body,Olive to yellow,,,,,,,,,,,,,,,,,
80,Echinodontiaceae,Echinodontium tinctorium,, Echinodontium tinctorium,Fruiting body,Orange,,,,,,,,,,,,,,,,,
81,Polyporaceae,Hapalopilus rutilans,, Hapalopilus rutilans,Fruiting body,Purple,,,,,,,,,,,,,,,,,
82,Coriolaceae,Pycnoporus cinnabarinus,, Pycnoporus cinnabarinus,Fruiting body,Brown,,,,,,,,,,,,,,,,,
83,Podaxaceae,Podaxis pistillaris,, Podaxis pistillaris,Fruiting body,Mordanting of red insect dyes  Yellow ,,,,,,,,,,,,,,,,,
84,Sclerodermataceae,Pisolithus arhizus,, Pisolithus arhizus,Fruiting body,Purple to brown ,,,,,,,,,,,,,,,,,
85,Cortinariaceae,Cortinarius sanguineus,, Cortinarius sanguineus,Fruiting body,Red,,,,,,,,,,,,,,,,,
86,Paxillaceae,Paxillus atrotomentosus,,Tapinella atrotomentosa,Fruiting body,Olive  ,,,,,,,,,,,,,,,,,
87,Gomphidiaceae,Gomphidius glutinosus,,Gomphidius glutinosus,Fruiting body,Brown,,,,,,,,,,,,,,,,,
88,Boletaceae,Suillus variegatus,,Suillus variegatus,Fruiting body,Yellow,,,,,,,,,,,,,,,,,
89,Boletaceae,Suillus bovinus,, Suillus bovinus,Fruiting body,Yellow ,,,,,,,,,,,,,,,,,
90,Boletaceae,Suillus grevillei,, Suillus grevillei,Fruiting body,Beige ,,,,,,,,,,,,,,,,,
91,Boletaceae,Xerocomus chrysenteron,, Xerocomellus chrysenteron,Fruiting body,Olives,,,,,,,,,,,,,,,,,
92,Polyporaceae,Phaeolus schweitnizii,, Phaeolus schweinitzii,Fruiting body,Yellow,,,,,,,,,,,,,,,,,
93,Russulaceae,Lactarius necator,, Lactarius turpis,Fruiting body,Blue,,,,,,,,,,,,,,,,,
94,Hymenogastraceae,Gymnopilus junonius,,Gymnopilus junonius,Fruiting body,Orange,,,,,,,,,,,,,,,,,
95,,,,,,,,,,,,,,,,,,,,,,,
96,Ochrolechiaceae,Ochrolechia parella,,,Whole,Grey,,,,,,,,,,,,,,,,,
97,Ochrolechiaceae,Ochrolechia tartarea,,,Whole,Purple,,,,,,,,,,,,,,,,,
98,Graphidaceae,Diploschistes scruposus ,,,Whole,Purple,,,,,,,,,,,,,,,,,
99,Umbilicariaceae,Lasallia pustulata,,,Whole,Purple,,,,,,,,,,,,,,,,,
100,Roccellaceae,Roccella tinctoria DC,,,Whole,Purple,,,,,,,,,,,,,,,,,
101,Roccellaceae,Roccella canariensis,,,Whole,Purple,,,,,,,,,,,,,,,,,
102,Roccellaceae,Roccella fuciformis (L.) DC,,,Whole,Purple,,,,,,,,,,,,,,,,,
103,Roccellaceae,Roccella phycopsis,,,Whole,Purple,,,,,,,,,,,,,,,,,
104,Roccellaceae,Roccella montagnei Bel.,,,Whole,Purple,,,,,,,,,,,,,,,,,
105,Roccellaceae,Roccella portentosa,,,Whole,Purple,,,,,,,,,,,,,,,,,
106,Roccellaceae,Dendrographa leucophaea,,,Whole,Purple,,,,,,,,,,,,,,,,,
107,Roccellaceae,Roccella babingtonii,,,Whole,Purple,,,,,,,,,,,,,,,,,
108,Roccellaceae,Roccella fimbriata,,,Whole,Purple,,,,,,,,,,,,,,,,,
109,Pertusariaceae ,Pertusaria dealbescens,,,Whole,Purple,,,,,,,,,,,,,,,,,
110,Parmeliaceae,Melanelia fuliginosa,,,Whole,Purple,,,,,,,,,,,,,,,,,
111,Parmeliaceae,Parmelia saxatilis,,,Whole,Brown,,,,,,,,,,,,,,,,,
112,Parmeliaceae,Parmelia omphalodes,,,Whole,Brown,,,,,,,,,,,,,,,,,
113,Parmeliaceae,Xanthoparmelia conspersa,,,Whole,Brown,,,,,,,,,,,,,,,,,
114,Parmeliaceae,Parmelia caperata,,,Whole,Yellow,,,,,,,,,,,,,,,,,
115,Teloschistaceae,Xanthoria parientina,,,Whole,Orange,,,,,,,,,,,,,,,,,
116,Parmeliaceae,Letharia vulpina,,,Whole,Yellow to green,,,,,,,,,,,,,,,,,
117,Parmeliaceae,Xanthoparmelia chlorochroa,,,Whole,Orange,,,,,,,,,,,,,,,,,
118,Parmeliaceae,Usnea spp,,,Whole,Yellow,,,,,,,,,,,,,,,,,
119,Teloschistaceae,Teloschistes flavicans,,,Whole,Olive,,,,,,,,,,,,,,,,,
120,Ramalinaceae,Ramalina yemenis,,,Whole,Brown,,,,,,,,,,,,,,,,,
