"Name","Any_info","Genus","Species","Tested_for_Alkaloids","Ref_Alks","Alkaloids","Alkaloid_Subclass","Alkaloid_class_notes","History_Antimalarial","Ref_H_Mal","Tested_Antimalarial","Activity_Antimalarial","Authors_Activity_Label","Positive_Control_Used","Given_Activities","Ref_Activity","General_notes","MPNS_Sources","Details","Family","Accepted_Name","Accepted_ID","Accepted_Rank","Accepted_Species","Accepted_Species_ID"
"Hunteria umbellata (K. Schum.) Hallier f.","spp. listed (2/12)","Hunteria","umbellata (K. Schum.) Hallier f.","Yes","286","Detected (phytochemical screening), F","","","Yes","147","Yes","Active","Active","Yes","IC50 = 2.2 ± 0.9 μg/mL (EtOH U, FcB1)","147","","","","Apocynaceae","Hunteria umbellata","79368-1","Species","Hunteria umbellata","79368-1"
"Ichnocarpus spp.","spp. listed (0/3)","Ichnocarpus","spp.","Yes","172","Source doesn’t specify whether species (frutescens) or genera contains alkaloids","","","","","","","","","","","","","","Apocynaceae","Ichnocarpus","331670-2","Genus",NA,NA
"Ischnolepis natalensis (Schltr.) Venter","spp. listed (1/2)","Ischnolepis","natalensis (Schltr.) Venter","Yes","144","Detected (tentative LC-MS), L","","","","","","","","","","","","","","Apocynaceae","Ischnolepis natalensis","20003295-1","Species","Ischnolepis natalensis","20003295-1"
"Kanahia laniflora (Forssk.) R. Br.","spp. listed (1/2)","Kanahia","laniflora (Forssk.) R. Br.","","","","","","","","Yes","Weak","","Yes","IC50 = 27.9 ± 4.9 μg/mL (MeOH U, K1)","173","","","","Apocynaceae","Kanahia laniflora","98887-1","Species","Kanahia laniflora","98887-1"
"Kibatalia laurifolia (Ridl.) Woodson","spp. listed (2/15)","Kibatalia","laurifolia (Ridl.) Woodson","Yes","174","Isolated, L","","","","","","","","","","","","","","Apocynaceae","Kibatalia laurifolia","79456-1","Species","Kibatalia laurifolia","79456-1"
"Kibatalia macrophylla (Pierre ex Hua) Woodson","","Kibatalia","macrophylla (Pierre ex Hua) Woodson","Yes","277","Isolated, L","","","","","","","","","","","","277.0","PubMed","Apocynaceae","Kibatalia macrophylla","79460-1","Species","Kibatalia macrophylla","79460-1"
"Kopsia fruticosa (Roxb.) A. DC.","","Kopsia","fruticosa (Roxb.) A. DC.","Yes","79/90","Source claims all species in genus contain alkaloids [79] Detected (dragendorff's precipitation assay), L [90]","","","Yes","79","Yes","Active","Active","Yes","EC50 = 1.01 μg/mL (MeOH L, K1) Inactive against 3D7","90","","","","Apocynaceae","Kopsia fruticosa","79497-1","Species","Kopsia fruticosa","79497-1"
"Kopsia arborea Blume","spp. listed (16/24)","Kopsia","arborea Blume","Yes","177","Isolated, U","","","","","","","","","","","","","","Apocynaceae","Kopsia arborea","79490-1","Species","Kopsia arborea","79490-1"
"Kopsia macrophylla Hook. f.","","Kopsia","macrophylla Hook. f.","Yes","188","Isolated, U","","","","","","","","","","","","","","Apocynaceae","Kopsia macrophylla","79511-1","Species","Kopsia macrophylla","79511-1"
"Kopsia singapurensis Ridl.","","Kopsia","singapurensis Ridl.","Yes","184","Isolated, U","","","","","","","","","","","","","","Apocynaceae","Kopsia singapurensis","79524-1","Species","Kopsia singapurensis","79524-1"
"Kopsia deverrei L. Allorge","","Kopsia","deverrei L. Allorge","Yes","187","Isolated, SB","","","","","","","","","","","","","","Apocynaceae","Kopsia deverrei","929492-1","Species","Kopsia deverrei","929492-1"
"Kopsia hainanensis Tsiang","","Kopsia","hainanensis Tsiang","Yes","178","Isolated, S","","","","","","","","","","","","","","Apocynaceae","Kopsia hainanensis","79500-1","Species","Kopsia hainanensis","79500-1"
"Kopsia profunda Markgr.","","Kopsia","profunda Markgr.","Yes","185","Isolated, S","","","","","","","","","","","","","","Apocynaceae","Kopsia profunda","79519-1","Species","Kopsia profunda","79519-1"
"Kopsia teoi L. Allorge","","Kopsia","teoi L. Allorge","Yes","175","Isolated, S","","","","","","","","","","","","","","Apocynaceae","Kopsia teoi","972022-1","Species","Kopsia teoi","972022-1"
"Kopsia grandifolia D. J. Middleton","","Kopsia","grandifolia D. J. Middleton","Yes","186","Isolated, L & S","","","","","","","","","","","","","","Apocynaceae","Kopsia grandifolia","60436655-2","Species","Kopsia grandifolia","60436655-2"
"Kopsia dasyrachis Ridl.","","Kopsia","dasyrachis Ridl.","Yes","176","Isolated, L","","","","","Yes","Active","Active","Yes","IC50 = 4.62 & > 50 μg/mL (DCM:MeOH L, Gombak A & D10)","113","","","","Apocynaceae","Kopsia dasyrachis","79494-1","Species","Kopsia dasyrachis","79494-1"
"Kopsia flavida Blume","","Kopsia","flavida Blume","Yes","183","Isolated, L","","","","","","","","","","","","","","Apocynaceae","Kopsia flavida","79496-1","Species","Kopsia flavida","79496-1"
"Kopsia griffithii King & Gamble","","Kopsia","griffithii King & Gamble","Yes","179","Isolated, L","","","","","","","","","","","","","","Apocynaceae","Kopsia griffithii","79499-1","Species","Kopsia griffithii","79499-1"
"Kopsia larutensis King & Gamble","","Kopsia","larutensis King & Gamble","Yes","182","Isolated, L","","","","","","","","","","","","","","Apocynaceae","Kopsia larutensis","60436658-2","Species","Kopsia larutensis","60436658-2"
"Kopsia pauciflora Hook. f.","","Kopsia","pauciflora Hook. f.","Yes","180","Isolated, L","","","","","","","","","","","","","","Apocynaceae","Kopsia pauciflora","79516-1","Species","Kopsia pauciflora","79516-1"
"Kopsia tenuis Leenh. & Steems","","Kopsia","tenuis Leenh. & Steems","Yes","181","Isolated, L","","","","","","","","","","","","","","Apocynaceae","Kopsia tenuis","79526-1","Species","Kopsia tenuis","79526-1"
"Kopsia lapidilecta Sleesen","","Kopsia","lapidilecta Sleesen","Yes","189","Isolated, B & L","","","","","","","","","","","","","","Apocynaceae","Kopsia lapidilecta","79507-1","Species","Kopsia lapidilecta","79507-1"
"Lacmellea panamensis (Woodson) Markgr.","spp. listed (1/24)","Lacmellea","panamensis (Woodson) Markgr.","","","","","","","","Yes","","","","IC50 > 10 μg/mL (80% EtOH L, W2)","303","","","","Apocynaceae","Lacmellea panamensis","134499-2","Species","Lacmellea panamensis","134499-2"
"Landolphia owariensis P. Beauv.","","Landolphia","owariensis P. Beauv.","Yes","190","Detected (phytochemical screening), L","","","Yes","190","Yes","","Active","Yes","51.71%, 200 mg/kg, 5 days, mice (MeOH L, P. berghei NK65)","190","A potent propylactic effect was observed","","","Apocynaceae","Landolphia owariensis","79672-1","Species","Landolphia owariensis","79672-1"
"Landolphia uniflora (Stapf) Pichon","","Landolphia","uniflora (Stapf) Pichon","Yes","195","Detected (Dragendorff's & Mayer's & Wagner's), L & SB ","","","","","","","","","","","","","","Apocynaceae","Landolphia uniflora","79721-1","Species","Landolphia uniflora","79721-1"
"Landolphia heudelotii A. DC.","","Landolphia","heudelotii A. DC.","","","","","","","","Yes","Active","Active","Yes","IC50 = 0.5 μg/mL (DCM L, K1)","194","","","","Apocynaceae","Landolphia heudelotii","79629-1","Species","Landolphia heudelotii","79629-1"
"Landolphia dulcis (Sabine ex G. Don) Pichon","","Landolphia","dulcis (Sabine ex G. Don) Pichon","","","","","","","","Yes","Weak","Weak","Yes","IC50 = 31  μg/mL (EtOH W, K1)","192","","","","Apocynaceae","Landolphia dulcis","79607-1","Species","Landolphia dulcis","79607-1"
"Landolphia buchananii (Hallier f.) Stapf","spp. listed (6/63)","Landolphia","buchananii (Hallier f.) Stapf","","","","","","Yes","102","","","","","","","","","","Apocynaceae","Landolphia buchananii","79582-1","Species","Landolphia buchananii","79582-1"
"Landolphia lanceolata (K. Schum.) Pichon","","Landolphia","lanceolata (K. Schum.) Pichon","","","","","","Yes","191","Yes","Weak","Weak","Yes","IC50 = 11 ± 4 μg/mL (DCM R, FcM29)","191","","","","Apocynaceae","Landolphia lanceolata","79639-1","Species","Landolphia lanceolata","79639-1"
"Laubertia boissieri A. DC.","spp. listed (1/4)","Laubertia","boissieri A. DC.","Yes","144","Detected (LC-MS), L","","","","","","","","","","","","","","Apocynaceae","Laubertia boissieri","324863-2","Species","Laubertia boissieri","324863-2"
"Leptadenia pyrotechnica (Forssk.) Decne.","","Leptadenia","pyrotechnica (Forssk.) Decne.","Yes","197","Detected (GC-MS), A","","","","","","","","","","","","","","Apocynaceae","Leptadenia pyrotechnica","98980-1","Species","Leptadenia pyrotechnica","98980-1"
"Leptadenia lanceolata (Poir.) Goyder","spp. listed (4/6)","Leptadenia","lanceolata (Poir.) Goyder","Yes","198","Detected (Dragendorff's), R","","","Yes","106","","","","","","","","","","Apocynaceae","Leptadenia lanceolata","77143808-1","Species","Leptadenia lanceolata","77143808-1"
"Leptadenia reticulata (Retz.) Wight & Arn.","","Leptadenia","reticulata (Retz.) Wight & Arn.","Yes","199","Detected (""st&ard biochemical procedure""), Callus & Cell culture","","","","","","","","","","","","","","Apocynaceae","Leptadenia reticulata","20009712-1","Species","Leptadenia reticulata","20009712-1"
"Leptadenia madagascariensis Decne.","","Leptadenia","madagascariensis Decne.","","","","","","Yes","196","Yes","Active","Weak","Yes","IC50 = 9 μg/mL (DCM A, W2)","196","","","","Apocynaceae","Leptadenia madagascariensis","98978-1","Species","Leptadenia madagascariensis","98978-1"
"Leptadenia lanceolata var. lanceolata","","Leptadenia","lanceolata var. lanceolata","","","","","","Yes","249","","","","","","","","","","Apocynaceae","Leptadenia lanceolata subsp. lanceolata","77173519-1","Subspecies","Leptadenia lanceolata","77143808-1"
"Leuconotis eugeniifolia (Wall. ex G. Don) A. DC.","spp. listed (2/4)","Leuconotis","eugeniifolia (Wall. ex G. Don) A. DC.","Yes","122","Isolated, L","","","","","Yes","Active","Active","Yes","IC50 = 3.0 ± 1.3 μg/mL (CHCl3 L, K1) ","122","","","","Apocynaceae","Leuconotis eugeniifolia","77177343-1","Species","Leuconotis eugeniifolia","77177343-1"
"Leuconotis griffithii Hook. f.","","Leuconotis","griffithii Hook. f.","Yes","123","Isolated, L","","","","","Yes","","Active","Yes","IC50 = 0.007 μM (bisleucocurine, 3D7)","123","bisleucocurine (alkaloid) & 5 other isolated compounds were tested for antimalarial properties","","","Apocynaceae","Leuconotis griffithii","79773-1","Species","Leuconotis griffithii","79773-1"
"Macoubea guianensis Aubl.","spp. listed (1/3)","Macoubea","guianensis Aubl.","Yes","202","Isolated, Se","","","","","","","","","","","","","","Apocynaceae","Macoubea guianensis","79852-1","Species","Macoubea guianensis","79852-1"
"Macropharynx isthmica (Woodson) J. F. Morales, M. E. Endress & Liede","spp. listed (2/15)","Macropharynx","isthmica (Woodson) J. F. Morales, M. E. Endress & Liede","Yes","144","Detected (LC-MS), L","","","","","","","","","","","","","","Apocynaceae","Macropharynx isthmica","77165026-1","Species","Macropharynx isthmica","77165026-1"
"Macropharynx peltata (Vell.) J. F. Morales, M. E. Endress & Liede","","Macropharynx","peltata (Vell.) J. F. Morales, M. E. Endress & Liede","Yes","144","Detected (LC-MS), L","","","","","","","","","","","","","","Apocynaceae","Macropharynx peltata","77165028-1","Species","Macropharynx peltata","77165028-1"
"Malouetia arborea (Vell.) Miers","spp. listed (4/31)","Malouetia","arborea (Vell.) Miers","Yes","203","Isolated, U","","","","","","","","","","","","","","Apocynaceae","Malouetia arborea","79888-1","Species","Malouetia arborea","79888-1"
"Malouetia bequaertiana Woodson","","Malouetia","bequaertiana Woodson","Yes","203","Isolated, U","","","","","","","","","","","","","","Apocynaceae","Malouetia bequaertiana","79890-1","Species","Malouetia bequaertiana","79890-1"
"Malouetia tamaquarina (Aubl.) A. DC.","","Malouetia","tamaquarina (Aubl.) A. DC.","Yes","203","Isolated, U","","","","","","","","","","","","","","Apocynaceae","Malouetia tamaquarina","79926-1","Species","Malouetia tamaquarina","79926-1"
"Malouetia glandilufera Miers","","Malouetia","glandilufera Miers","Yes","203","Detected (unclear), U","","","","","","","","","","","","","","Apocynaceae","Malouetia glandulifera","79898-1","Species","Malouetia glandulifera","79898-1"
"Mandevilla boliviensis (J. J. Veitch)","spp. listed (1/179)","Mandevilla","boliviensis (J. J. Veitch)","Yes","144","Detected (tentative LC-MS), L","","","","","","","","","","","","","","Apocynaceae","Mandevilla boliviensis","151935-2","Species","Mandevilla boliviensis","151935-2"
"Marsdenia rostrata R. Br.","","Marsdenia","rostrata R. Br.","Yes","81","Isolated, U","","","","","","","","","","","","","","Apocynaceae","Marsdenia rostrata","99275-1","Species","Marsdenia rostrata","99275-1"
"Marsdenia cundurgano Rchb. f.","spp. listed (7/296)","Marsdenia","cundurgano Rchb. f.","Yes","205","Isolated, B","","","","","","","","","","","","","","Apocynaceae","Marsdenia cundurango","99126-1","Species","Marsdenia cundurango","99126-1"
"Marsdenia tinctoria R. Br.","","Marsdenia","tinctoria R. Br.","Yes","144","Detected (tentative LC-MS), L","","","","","","","","","","","","","","Apocynaceae","Marsdenia tinctoria","99325-1","Species","Marsdenia tinctoria","99325-1"
"Marsdenia tenacissima (Roxb.) Moon","","Marsdenia","tenacissima (Roxb.) Moon","Yes","206","Detected (phytochemical screening), R","","","","","","","","","","","","","","Apocynaceae","Marsdenia tenacissima","99319-1","Species","Marsdenia tenacissima","99319-1"
"Marsdenia glabra Constantin","","Marsdenia","glabra Constantin","Yes","144","Detected (LC-MS), L","","","","","","","","","","","","","","Apocynaceae","Marsdenia glabra","99160-1","Species","Marsdenia glabra","99160-1"
"Marsdenia latifolia (Benth.) K. Schum","","Marsdenia","latifolia (Benth.) K. Schum","Yes","154","Detected (GC-MS & total alkaloid count), L","","","Yes","151","Yes","Active","Active","Yes","IC50 = 36.27, 9.45 & 7.05 μg/mL (MeOH several frac. S & R, W2)","151","","","","Apocynaceae","Marsdenia latifolia","99198-1","Species","Marsdenia latifolia","99198-1"
"Marsdenia edulis S. Watson","","Marsdenia","edulis S. Watson","Yes","154","Detected (GC-MS & total alkaloid count), L","","","","","","","","","","","","","","Apocynaceae","Marsdenia edulis","153556-2","Species","Marsdenia edulis","153556-2"
"Melodinus aeneus Baill.","","Melodinus","aeneus Baill.","Yes","210","Isolated, U","","","","","","","","","","","","","","Apocynaceae","Melodinus aeneus","80160-1","Species","Melodinus aeneus","80160-1"
"Melodinus australis (F. Muell.) Pierre","","Melodinus","australis (F. Muell.) Pierre","Yes","210","Isolated, U","","","","","","","","","","","","","","Apocynaceae","Melodinus australis","80164-1","Species","Melodinus australis","80164-1"
"Melodinus axillaris W. T. Wang","","Melodinus","axillaris W. T. Wang","Yes","210","Isolated, U","","","","","","","","","","","","","","Apocynaceae","Melodinus axillaris","80166-1","Species","Melodinus axillaris","80166-1"
"Melodinus cochinchinensis (Lour.) Merr.","","Melodinus","cochinchinensis (Lour.) Merr.","Yes","150","Isolated, U","","","","","","","","","","","","","","Apocynaceae","Melodinus cochinchinensis","80183-1","Species","Melodinus cochinchinensis","80183-1"
"Melodinus fusiformis Champ. ex Benth.","","Melodinus","fusiformis Champ. ex Benth.","Yes","201","Isolated, U","","","","","","","","","","","","","","Apocynaceae","Melodinus fusiformis","80201-1","Species","Melodinus fusiformis","80201-1"
"Melodinus reticulatus Boiteau","","Melodinus","reticulatus Boiteau","Yes","210","Isolated, U","","","","","","","","","","","","","","Apocynaceae","Melodinus reticulatus","80249-1","Species","Melodinus reticulatus","80249-1"
"Melodinus tenuicaudatus Tsiang & P. T. Li","","Melodinus","tenuicaudatus Tsiang & P. T. Li","Yes","208","Isolated, U","","","","","","","","","","","","","","Apocynaceae","Melodinus tenuicaudatus","80259-1","Species","Melodinus tenuicaudatus","80259-1"
"Melodinus balansae Baill.","","Melodinus","balansae Baill.","Yes","212","Isolated, SB & A","","","","","","","","","","","","","","Apocynaceae","Melodinus balansae","80169-1","Species","Melodinus balansae","80169-1"
"Melodinus scandens J.R.Forst & G.Forst","","Melodinus","scandens J.R.Forst & G.Forst","Yes","209","Isolated, S & L","","","","","","","","","","","","","","Apocynaceae","Melodinus scandens","80253-1","Species","Melodinus scandens","80253-1"
"Melodinus acutiflorus F. Muell.","spp. listed (11/24)","Melodinus","acutiflorus F. Muell.","Yes","211","Isolated, L","","","","","","","","","","","","","","Apocynaceae","Melodinus acutiflorus","80158-1","Species","Melodinus acutiflorus","80158-1"
"Melodinus philliraeoides Labill.","","Melodinus","philliraeoides Labill.","Yes","210","Isolated, L","","","","","","","","","","","","","","Apocynaceae","Melodinus philliraeoides","80246-1","Species","Melodinus philliraeoides","80246-1"
"Metastelma harleyi Fontella","spp. listed (1/100)","Metastelma","harleyi Fontella","Yes","144","Detected (tentative LC-MS), L","","","","","","","","","","","","","","Apocynaceae","Metastelma harleyi","280817-2","Species","Metastelma harleyi","280817-2"
"Microplumeria anomala (Müll. Arg.) Markgr.","All spp. listed (1/1)","Microplumeria","anomala (Müll. Arg.) Markgr.","Yes","213","Isolated, B","","","","","","","","","","","","","","Apocynaceae","Microplumeria anomala","80344-1","Species","Microplumeria anomala","80344-1"
"Minaria magisteriana (Rapini) T. U. P. Konno & Rapini","spp. listed (1/22)","Minaria","magisteriana (Rapini) T. U. P. Konno & Rapini","Yes","144","Detected (tentative LC-MS), L","","","","","","","","","","","","","","Apocynaceae","Minaria magisteriana","77074595-1","Species","Minaria magisteriana","77074595-1"
"Mondia whitei (Hook. f.) Skeels","spp. listed (1/2)","Mondia","whitei (Hook. f.) Skeels","","","","","","Yes","103","Yes","Inactive","Inactive","Yes","IC50 > 1000 μg/mL (50% EtOH R, 3D7)","214","","","","Apocynaceae","Mondia whitei","99812-1","Species","Mondia whitei","99812-1"
"Monolluma quadrangula (Forssk.) Plowes","spp. listed (1/5)","Monolluma","quadrangula (Forssk.) Plowes","","","","","","","","Yes","Weak","","Yes","IC50 = 27.5  ± 4.3 μg/mL (MeOH U, K1)","173","","","","Apocynaceae","Monolluma quadrangula","986817-1","Species","Monolluma quadrangula","986817-1"
"Motandra paniculata (Poir.) I. M. Turner","spp. listed (1/3)","Motandra","paniculata (Poir.) I. M. Turner","","","","","","Yes","147","Yes","Weak","Weak","Yes","IC50 = 16.3 ± 1.8 μg/mL (EtOH U, FcB1)","147","","","","Apocynaceae","Motandra paniculata","77158413-1","Species","Motandra paniculata","77158413-1"
"Nerium oleander L.","All spp. listed (1/1)","Nerium","oleander L.","Yes","116","Detected (Dragendorff's precipitation assay), L","","","Yes","79","","","","","","","","","","Apocynaceae","Nerium oleander","80460-1","Species","Nerium oleander","80460-1"
"Ochrosia compta K. Schum.","","Ochrosia","compta K. Schum.","Yes","222","Isolated, TrB & RB","","","","","","","","","","","","","","Apocynaceae","Ochrosia compta","80497-1","Species","Ochrosia compta","80497-1"
"Ochrosia moorei (F. Muell.) Benth.","","Ochrosia","moorei (F. Muell.) Benth.","Yes","226","Isolated, S & L","","","","","Yes","","","","IC50 = 0.007 μM (aspidocarpine, MDR K1)","258","Compound only tested","","","Apocynaceae","Ochrosia moorei","80527-1","Species","Ochrosia moorei","80527-1"
"Ochrosia alyxioides Guillaumin","","Ochrosia","alyxioides Guillaumin","Yes","225","Isolated, L","","","","","","","","","","","","","","Apocynaceae","Ochrosia alyxioides","80488-1","Species","Ochrosia alyxioides","80488-1"
"Ochrosia poweri F. M. Bailey","","Ochrosia","poweri F. M. Bailey","Yes","223","Isolated, L","","","","","","","","","","","","","","Apocynaceae","Ochrosia poweri","80538-1","Species","Ochrosia poweri","80538-1"
"Ochrosia miana Baill. ex Guillaumin","","Ochrosia","miana Baill. ex Guillaumin","Yes","220","Isolated, B","","","","","","","","","","","","","","Apocynaceae","Ochrosia miana","80524-1","Species","Ochrosia miana","80524-1"
"Ochrosia nakaiana (Koidz.) Koidz. ex H. Hara","","Ochrosia","nakaiana (Koidz.) Koidz. ex H. Hara","Yes","224","Isolated, B","","","","","","","","","","","","","","Apocynaceae","Ochrosia nakaiana","80530-1","Species","Ochrosia nakaiana","80530-1"
"Ochrosia silvatica Däniker","","Ochrosia","silvatica Däniker","Yes","221","Isolated, TrB","","","","","","","","","","","","","","Apocynaceae","Ochrosia silvatica","80545-1","Species","Ochrosia silvatica","80545-1"
"Ochrosia borbonica J. F. Gmel.","","Ochrosia","borbonica J. F. Gmel.","Yes","217","Isolated, S & L","","","","","","","","","","","","","","Apocynaceae","Ochrosia borbonica","80491-1","Species","Ochrosia borbonica","80491-1"
"Ochrosia acuminata Trimen ex Valeton","spp. listed (13/44)","Ochrosia","acuminata Trimen ex Valeton","Yes","219","Isolated, R","","","","","","","","","","","","","","Apocynaceae","Ochrosia acuminata","80487-1","Species","Ochrosia acuminata","80487-1"
"Ochrosia mulsantii Montrouz.","","Ochrosia","mulsantii Montrouz.","Yes","218","Isolated, L","","","","","","","","","","","","","","Apocynaceae","Ochrosia mulsantii","80528-1","Species","Ochrosia mulsantii","80528-1"
"Ochrosia elliptica Labill.","","Ochrosia","elliptica Labill.","Yes","216","Isolated, cell suspension culture","","","","","","","","","","","","","","Apocynaceae","Ochrosia elliptica","80500-1","Species","Ochrosia elliptica","80500-1"
"Ochrosia oppositifolia (Lam.) K. Schum.","","Ochrosia","oppositifolia (Lam.) K. Schum.","Yes","201","Isolated, B","","","","","","","","","","","","","","Apocynaceae","Ochrosia oppositifolia","80534-1","Species","Ochrosia oppositifolia","80534-1"
"Ochrosia glomerata (Blume) F. Muell","","Ochrosia","glomerata (Blume) F. Muell","","","","","","","","Yes","Active","Active","Yes","IC50 = 2.7 & 7.1 μg/mL (MeOH R, D6 & W2)","215","","","","Apocynaceae","Ochrosia glomerata","77177054-1","Species","Ochrosia glomerata","77177054-1"
"Oncinotis nitida Benth.","spp. listed (2/7)","Oncinotis","nitida Benth.","Yes","228","Isolated, SB & RB","","","","","","","","","","","","","","Apocynaceae","Oncinotis nitida","80635-1","Species","Oncinotis nitida","80635-1"
"Oncinotis tenuiloba Stapf","","Oncinotis","tenuiloba Stapf","Yes","227","Isolated, L","","","","","","","","","","","","","","Apocynaceae","Oncinotis tenuiloba","80641-1","Species","Oncinotis tenuiloba","80641-1"
"Oxypetalum banksii R. Br. ex Schult.","spp. listed (1/135)","Oxypetalum","banksii R. Br. ex Schult.","Yes","53","Detected (Dragendorff's & Wagner's), La","","","","","","","","","","","","","","Apocynaceae","Oxypetalum banksii","179274-2","Species","Oxypetalum banksii","179274-2"
"Pachypodium lamerei Drake","spp. listed (1/22)","Pachypodium","lamerei Drake","Yes","229","Detected (tentative LC-MS), L","","","","","","","","","","","","","","Apocynaceae","Pachypodium lamerei","80705-1","Species","Pachypodium lamerei","80705-1"
"Parahancornia fasciculata (Poir.) Benoist","spp. listed (1/7)","Parahancornia","fasciculata (Poir.) Benoist","Yes","230","Isolated, B","","","Yes","42","Yes","Inactive","Weak","Yes","IC50 > 62.0 ± 1.92 μM (lupeol,W2)","42","lupeol (& its synthesised derivatives) are NOT alkaloids","","","Apocynaceae","Parahancornia fasciculata","182946-2","Species","Parahancornia fasciculata","182946-2"
"Parsonsia eucalyptophylla F. Muell.","","Parsonsia","eucalyptophylla F. Muell.","Yes","143","Detected (LC-MS), U","","","","","","","","","","","","","","Apocynaceae","Parsonsia eucalyptophylla","80910-1","Species","Parsonsia eucalyptophylla","80910-1"
"Parsonsia heterophylla A. Cunn.","","Parsonsia","heterophylla A. Cunn.","Yes","143","Detected (LC-MS), U","","","","","","","","","","","","","","Apocynaceae","Parsonsia heterophylla","80926-1","Species","Parsonsia heterophylla","80926-1"
"Parsonsia alboflavescens (Denst.) Mabb.","spp. listed (5/85)","Parsonsia","alboflavescens (Denst.) Mabb.","Yes","143","Detected (LC-MS), L & Ne & Sa & Se","","","","","","","","","","","","","","Apocynaceae","Parsonsia alboflavescens","80868-1","Species","Parsonsia alboflavescens","80868-1"
"Parsonsia straminea (R. Br.) F. Muell","","Parsonsia","straminea (R. Br.) F. Muell","Yes","143","Detected (LC-MS), L & Fl","","","","","","","","","","","","","","Apocynaceae","Parsonsia straminea","50061-3","Species","Parsonsia straminea","50061-3"
"Parsonsia oligantha (K. Schum.) D. J. Middleton","","Parsonsia","oligantha (K. Schum.) D. J. Middleton","Yes","143","Detected (LC-MS), L","","","","","","","","","","","","","","Apocynaceae","Parsonsia oligantha","995742-1","Species","Parsonsia oligantha","995742-1"
"Pattalias palustris (Pursh) Fishbein","spp. listed (1/2)","Pattalias","palustris (Pursh) Fishbein","Yes","144","Detected (tentative LC-MS), L","","","","","","","","","","","","","","Apocynaceae","Pattalias palustris","77174448-1","Species","Pattalias palustris","77174448-1"
"Pentalinon andrieuxii (Müll. Arg.) B. F. Hansen & Wunderlin","spp. listed (1/2)","Pentalinon","andrieuxii (Müll. Arg.) B. F. Hansen & Wunderlin","","","","","","","","Yes","","Active","Yes","IC50 = 22.5 μM (betulinic acid, F32)","231","Compound tested","","","Apocynaceae","Pentalinon andrieuxii","942488-1","Species","Pentalinon andrieuxii","942488-1"
"Pentatropis capensis (L. f.) Bullock","spp. listed (1/4)","Pentatropis","capensis (L. f.) Bullock","Yes","119","Detected (unclear), U","","","","","","","","","","","","","","Apocynaceae","Pentatropis capensis","100315-1","Species","Pentatropis capensis","100315-1"
"Pentopetia albicans (Jum. & H. Perrier) Klack.","spp. listed (1/23)","Pentopetia","albicans (Jum. & H. Perrier) Klack.","Yes","284","Not detected (Dragendorff's), L","","","","","","","","","","","","","","Apocynaceae","Pentopetia albicans","1011612-1","Species","Pentopetia albicans","1011612-1"
"Peplonia adnata (E. Fourn.) U. C. S. Silva & Rapini","spp. listed (2/9)","Peplonia","adnata (E. Fourn.) U. C. S. Silva & Rapini","Yes","144","Detected (tentative LC-MS), L","","","","","","","","","","","","","","Apocynaceae","Peplonia adnata","77130384-1","Species","Peplonia adnata","77130384-1"
"Peplonia axillaris (Vell.) Fontella & Rapini","","Peplonia","axillaris (Vell.) Fontella & Rapini","Yes","53","Detected (Dragendorff's & Wagner's), La","","","","","","","","","","","","","","Apocynaceae","Peplonia axillaris","77064982-1","Species","Peplonia axillaris","77064982-1"
"Pergularia daemia (Forssk.) Chiov.","All spp. listed (2/2)","Pergularia","daemia (Forssk.) Chiov.","Yes","119","Detected (unclear), U","","","Yes","148","Yes","Inactive","Inactive","Yes","IC50 = 203.8 & 244.1 μg/mL (MeOH B, 3D7 & K1)","165","","","","Apocynaceae","Pergularia daemia","100371-1","Species","Pergularia daemia","100371-1"
"Pergularia daemia subsp. daemia","","Pergularia","daemia subsp. daemia","Yes","234","Detected (TLC - unspecified reagent), Wp","","","","","","","","","","","","","","Apocynaceae","Pergularia daemia subsp. daemia","77172919-1","Subspecies","Pergularia daemia","100371-1"
"Pergularia tomentosa L.","","Pergularia","tomentosa L.","Yes","235","Detected (st&ard procedure, L & S","","","","","","","","","","","","","","Apocynaceae","Pergularia tomentosa","100411-1","Species","Pergularia tomentosa","100411-1"
"Periploca hydaspidis Falc.","spp. listed (3/17)","Periploca","hydaspidis Falc.","Yes","236","Detected (Mayer's), S & R","","","","","","","","","","","","","","Apocynaceae","Periploca hydaspidis","100463-1","Species","Periploca hydaspidis","100463-1"
"Periploca linearifolia Quart.-Dill. & A. Rich","","Periploca","linearifolia Quart.-Dill. & A. Rich","","","","","","Yes","103","Yes","Inactive","Inactive","Yes","IC50 > 100 μg/mL (aq RB, D6 & W2)","34","","","","Apocynaceae","Periploca linearifolia","100470-1","Species","Periploca linearifolia","100470-1"
"Periploca somaliensis Browicz","","Periploca","somaliensis Browicz","","","","","","","","Yes","Inactive","Inactive","Yes","IC50 > 12.5 μg/mL (MeOH A, K1)","91","Quoted as inactive","","","Apocynaceae","Periploca somaliensis","100504-1","Species","Periploca somaliensis","100504-1"
"Petchia cryptophlebia (Baker) Leeuwenb.","","Petchia","cryptophlebia (Baker) Leeuwenb.","Yes","279","Isolated, U","","","Yes","279","","","","","","","","279.0","PubMed","Apocynaceae","Petchia cryptophlebia","997251-1","Species","Petchia cryptophlebia","997251-1"
