Name,Any_info,Genus,Species,Tested_for_Alkaloids,Ref_Alks,Alkaloids,Alkaloid_Subclass,Alkaloid_class_notes,History_Antimalarial,Ref_H_Mal,Tested_Antimalarial,Activity_Antimalarial,Authors_Activity_Label,Positive_Control_Used,Given_Activities,Ref_Activity,General_notes,MPNS_Sources,Details,Family
Eucorymbia alba Stapf,All spp. listed (1/1),Eucorymbia,alba Stapf,Yes,144,"Detected (LC-MS), L",,,,,,,,,,,,,,Apocynaceae
Fischeria stellata (Vell.) E. Fourn.,spp. listed (1/8),Fischeria,stellata (Vell.) E. Fourn.,Yes,53,"Detected (Dragendorff's & Wagner's), La",,,,,,,,,,,,,,Apocynaceae
Funtumia elastica (Preuss) Stapf,,Funtumia,elastica (Preuss) Stapf,Yes,145,"Isolated, SB",,,Yes,147,Yes,Active,Active,Yes,"IC50 = 3.3 μg/mL (EtOH SB, FcB1)",145,Compounds tested [258],,,Apocynaceae
Funtumia africana (Benth.) Stapf,All spp. listed (2/2),Funtumia,africana (Benth.) Stapf,,,,,,Yes,148,Yes,,Active,Yes,"68.1 ± 9.0% inhibition at 10 μg/mL (EtOAc L, FcB1)",149,"In vitro, paper didn’t give IC50 values",,,Apocynaceae
Galactophora schomburgkiana,spp. listed (1/6),Galactophora,schomburgkiana,Yes,144,"Detected (LC-MS), L",,,,,,,,,,,,,,Apocynaceae
Geissospermum laeve (Vell.) Miers,,Geissospermum,laeve (Vell.) Miers,Yes,18,"Isolated, SB",,,Yes,18,Yes,Active,Active,Yes,"IC50 = 2.22 μg/mL (MeOH SB, D10)",18,"used commonly as a prophylactic [20], like geissospermum argentum. Compounds tested [258]",,,Apocynaceae
Geissospermum sericeum Miers,,Geissospermum,sericeum Miers,Yes,21,"Isolated, B",,,Yes,21,Yes,Active,[21],Yes [21],"IC50 = 1.78 μg/mL (90% v/v MeOH B, K1) [21], IC50 = 5.6 & 2.2 (EtoH U, W2 & D6) [296]",21/296,Compounds tested [258],,,Apocynaceae
Geissospermum urceolatum A. H. Gentry,,Geissospermum,urceolatum A. H. Gentry,Yes,45,"Detected? (refers to total alkaloidal fraction), B",,,,,,,,,,,,,,Apocynaceae
Geissospermum argenteum Woodson,All spp. listed (5/5),Geissospermum,argenteum Woodson,,,,,,Yes,19,Yes,,,,"Active as a preventative, 83% inhibition in (intra)hepatic stage",20,,,,Apocynaceae
Geissospermum reticulatum A. H. Gentry,,Geissospermum,reticulatum A. H. Gentry,Yes,24,"Isolated, B",,,,,,,,,,,,,,Apocynaceae
Gomphocarpus semilunatus A. Rich.,,Gomphocarpus,semilunatus A. Rich.,,,,,,Yes,34,Yes,Weak,Weak,Yes,"IC50 = 27.2 μg/mL (MeOH Wp, W2)",34,,,,Apocynaceae
Gomphocarpus fruticosus (l.) W. T. Aiton,spp. listed (2/20),Gomphocarpus,fruticosus (l.) W. T. Aiton,,,,,,,,Yes,Weak,Inactive [100],Yes [100],"IC50 > 64 μg/mL (MeOH U, K1) [92] IC50 = 26 μg/mL (DCM:MeOH 1:1 F, D10) [100]",92/100,,,,Apocynaceae
Gongronema napalense (Wall.) Decne.,spp. listed (1/10),Gongronema,napalense (Wall.) Decne.,,,,,,,,Yes,Active,Active,Yes,"IC50 = 2.33 & 2.02 μg/mL (gongroneside A, D6 & W2)",153,Compound tested,,,Apocynaceae
Gonioma malagasy Markgr. & Boiteau,,Gonioma,malagasy Markgr. & Boiteau,Yes,155,"Isolated, SB",,,,,Yes,,Weak,,"IC50 = 2.8 μM (goniomedine B, FcB1)",155,Compound tested,,,Apocynaceae
Gonioma kamassi E. Mey.,All spp. listed (2/2),Gonioma,kamassi E. Mey.,Yes,156,"Isolated, B",,,,,,,,,,,,,,Apocynaceae
Gymnema sylvestre (Retz.) R. Br. ex Sm.,,Gymnema,sylvestre (Retz.) R. Br. ex Sm.,Yes,119/158,"Detected (unclear), U [119] Detected (Dragendorff's & Hager's), L & S & R [158]",,,,,Yes ,Inactive,Inactive,Yes,"IC50 = 69.3 μg/mL (MeOH Climber, W2)",101,,,,Apocynaceae
Gymnema decaisneanum Wight,spp. listed (5/34),Gymnema,decaisneanum Wight,Yes,158,"Detected (Dragendorff's & Hager's), L & S & R",,,,,,,,,,,,,,Apocynaceae
Gymnema elegans Wight & Arn.,,Gymnema,elegans Wight & Arn.,Yes,158,"Detected (Dragendorff's & Hager's), L & S & R",,,,,,,,,,,,,,Apocynaceae
Gymnema latifolium Wall. ex Wight,,Gymnema,latifolium Wall. ex Wight,Yes,158,"Detected (Dragendorff's & Hager's), L & S & R",,,,,,,,,,,,,,Apocynaceae
Gymnema inodorum (Lour.) Decne.,,Gymnema,inodorum (Lour.) Decne.,,,,,,,,Yes ,,Active,,"52.28%, 100 mg/kg, mice (aq L, P. berghei ANKA)",157,in vivo,,,Apocynaceae
Hancornia speciosa Gomes,All spp. listed (1/1),Hancornia,speciosa Gomes,Yes,160,"Detected (phytochemical screening), L",,,,,Yes,Inactive,Inactive,Yes,Inactive/low activity,66,"Authors reported only high activities, but tested more. Could be anything above around 20 μg/mL",,,Apocynaceae
Haplophyton cimicidum A. DC.,Al spp. listed (2/2),Haplophyton,cimicidum A. DC.,Yes,162,"Isolated, Wp",,,,,,,,,,,,,,Apocynaceae
Haplophyton crooksi (L. D. Benson) L. D. Benson,,Haplophyton,crooksi (L. D. Benson) L. D. Benson,Yes,161,"Isolated, Wp",,,,,,,,,,,,,,Apocynaceae
Hemidesmus indicus (L.) R. Br.,All spp. listed (1/1),Hemidesmus,indicus (L.) R. Br.,Yes,119,"Detected (unclear), U",,,,,Yes,Inactive,Inactive,Yes,"IC50 > 100 μg/mL (EtOAc R, 3D7)",163,,,,Apocynaceae
Himatanthus articulatus (Vahl) Woodson,,Himatanthus,articulatus (Vahl) Woodson,Yes,30,"Detected (phytochemical screening), La ",,,Yes,19/28/54,Yes,Weak,Active [29],Yes [29],"IC50 > 10 μg/ml (EtOH B, F32 & D2) [22]  IC50 = 22.9 μg/ml (DCM B, W2 strain) [29]",22/29,"Authors reported only high activities, but tested more, hence this could be anything above 10 μg/mL [22]",,,Apocynaceae
Himatanthus bracteatus (A. DC.) Woodson,,Himatanthus,bracteatus (A. DC.) Woodson,Yes,27,"Detected (HPLC), SB",,,,,,,,,,,,,,Apocynaceae
Himatanthus attenuatus (Benth.) Woodson,All spp. listed (9/9),Himatanthus,attenuatus (Benth.) Woodson,Yes,43,"Detected (GC-MS), R",,,,,,,,,,,,,,Apocynaceae
Himatanthus tarapotensis (K. Schum. Ex Markgr.) Plumel,,Himatanthus,tarapotensis (K. Schum. Ex Markgr.) Plumel,Yes,44,"Detected (Bertrand's & Dragendorff's & Mayer's & Wagner's), U",,,,,,,,,,,,,,Apocynaceae
Himatanthus obovatus (Müll. Arg.) Woodson,,Himatanthus,obovatus (Müll. Arg.) Woodson,,,,,,,,Yes,Inactive,Inactive,Yes,Inactive/low activity,66,"Authors reported only high activities, but tested more. Could be anything above around 20 μg/mL",,,Apocynaceae
Himatanthus phagedaenicus (Mart.) Woodson,,Himatanthus,phagedaenicus (Mart.) Woodson,,,,,,,,,,,,,,,,,Apocynaceae
Himatanthus revolutus (Huber) Spina & Kin.-Gouv.,,Himatanthus,revolutus (Huber) Spina & Kin.-Gouv.,,,,,,Yes,54,,,,,,,,,,Apocynaceae
Himatanthus semilunatus Markgr.,,Himatanthus,semilunatus Markgr.,,,,,,,,,,,,,,,,,Apocynaceae
Himatanthus drasticus (Mart.) Plumel,,Himatanthus,drasticus (Mart.) Plumel,Yes,31,"Detected (phytochemical screening), B",,,,,,,,,,,,,,Apocynaceae
Holarrhena congolensis Stapf,All spp. listed (5/5),Holarrhena,congolensis Stapf,Yes,167,"Isolated, U",,,,,,,,,,,,,,Apocynaceae
Holarrhena curtisii King & Gamble,,Holarrhena,curtisii King & Gamble,Yes,168,"Isolated, L",,,,,,,,,,,,,,Apocynaceae
Holarrhena floribunda (G. Don) T. Durand & Schinz,,Holarrhena,floribunda (G. Don) T. Durand & Schinz,Yes,166,"Detected (MS, GC & TLC), Callus",,,Yes,200,,,,,,,,,,Apocynaceae
Holarrhena pubescens Wal. ex G. Don,,Holarrhena,pubescens Wal. ex G. Don,Yes,36,"Detected (chemical analysis), U",,,Yes,125,Yes,Active,Active,No,"IC50 = 4.5 μg/mL (EtOH B, 3D7)",36,,,,Apocynaceae
Holarrhena mitis (Vahl) R. Br. Ex Roem. & Schult.,,Holarrhena,mitis (Vahl) R. Br. Ex Roem. & Schult.,,,,,,,,,,,,,,"3 studies on the alkaloids of this species were found, but they were all in french & full texts could not be located online.",,,Apocynaceae
Hoodia gordonii (Masson) Sweet ex Decne.,spp. listed (1/13),Hoodia,gordonii (Masson) Sweet ex Decne.,Yes,169,"Detected (Wagner's reagent), Wp",,,,,,,,,,,,,,Apocynaceae
Hoya verticillata var. verticillata,spp. listed (1/541),Hoya,verticillata var. verticillata,Yes,170,"Detected (Dragendorff's & Hager's & Mayer's & Wagner's), S",,,,,,,,,,,,,,Apocynaceae
Hunteria zeylanica (Retz.) Gardner ex Thwaites,,Hunteria,zeylanica (Retz.) Gardner ex Thwaites,Yes,171,"Isolated, B",,,,,Yes,,Active,Yes,"IC50 = 0.05 μM (bisnicalaterine C, 3D7)",171,specific isolated chemicals were tested,,,Apocynaceae
Hunteria umbellata (K. Schum.) Hallier f.,spp. listed (2/12),Hunteria,umbellata (K. Schum.) Hallier f.,Yes,286,"Detected (phytochemical screening), F",,,Yes,147,Yes,Active,Active,Yes,"IC50 = 2.2 ± 0.9 μg/mL (EtOH U, FcB1)",147,,,,Apocynaceae
Ichnocarpus spp.,spp. listed (0/3),Ichnocarpus,spp.,Yes,172,Source doesn’t specify whether species (frutescens) or genera contains alkaloids,,,,,,,,,,,,,,Apocynaceae
Ischnolepis natalensis (Schltr.) Venter,spp. listed (1/2),Ischnolepis,natalensis (Schltr.) Venter,Yes,144,"Detected (tentative LC-MS), L",,,,,,,,,,,,,,Apocynaceae
Kanahia laniflora (Forssk.) R. Br.,spp. listed (1/2),Kanahia,laniflora (Forssk.) R. Br.,,,,,,,,Yes,Weak,,Yes,"IC50 = 27.9 ± 4.9 μg/mL (MeOH U, K1)",173,,,,Apocynaceae
Kibatalia laurifolia (Ridl.) Woodson,spp. listed (2/15),Kibatalia,laurifolia (Ridl.) Woodson,Yes,174,"Isolated, L",,,,,,,,,,,,,,Apocynaceae
Kibatalia macrophylla (Pierre ex Hua) Woodson,,Kibatalia,macrophylla (Pierre ex Hua) Woodson,Yes,277,"Isolated, L",,,,,,,,,,,,277.0,PubMed,Apocynaceae
Kopsia fruticosa (Roxb.) A. DC.,,Kopsia,fruticosa (Roxb.) A. DC.,Yes,79/90,"Source claims all species in genus contain alkaloids [79] Detected (dragendorff's precipitation assay), L [90]",,,Yes,79,Yes,Active,Active,Yes,"EC50 = 1.01 μg/mL (MeOH L, K1) Inactive against 3D7",90,,,,Apocynaceae
Kopsia arborea Blume,spp. listed (16/24),Kopsia,arborea Blume,Yes,177,"Isolated, U",,,,,,,,,,,,,,Apocynaceae
Kopsia macrophylla Hook. f.,,Kopsia,macrophylla Hook. f.,Yes,188,"Isolated, U",,,,,,,,,,,,,,Apocynaceae
Kopsia singapurensis Ridl.,,Kopsia,singapurensis Ridl.,Yes,184,"Isolated, U",,,,,,,,,,,,,,Apocynaceae
Kopsia deverrei L. Allorge,,Kopsia,deverrei L. Allorge,Yes,187,"Isolated, SB",,,,,,,,,,,,,,Apocynaceae
Kopsia hainanensis Tsiang,,Kopsia,hainanensis Tsiang,Yes,178,"Isolated, S",,,,,,,,,,,,,,Apocynaceae
Kopsia profunda Markgr.,,Kopsia,profunda Markgr.,Yes,185,"Isolated, S",,,,,,,,,,,,,,Apocynaceae
Kopsia teoi L. Allorge,,Kopsia,teoi L. Allorge,Yes,175,"Isolated, S",,,,,,,,,,,,,,Apocynaceae
Kopsia grandifolia D. J. Middleton,,Kopsia,grandifolia D. J. Middleton,Yes,186,"Isolated, L & S",,,,,,,,,,,,,,Apocynaceae
Kopsia dasyrachis Ridl.,,Kopsia,dasyrachis Ridl.,Yes,176,"Isolated, L",,,,,Yes,Active,Active,Yes,"IC50 = 4.62 & > 50 μg/mL (DCM:MeOH L, Gombak A & D10)",113,,,,Apocynaceae
Kopsia flavida Blume,,Kopsia,flavida Blume,Yes,183,"Isolated, L",,,,,,,,,,,,,,Apocynaceae
Kopsia griffithii King & Gamble,,Kopsia,griffithii King & Gamble,Yes,179,"Isolated, L",,,,,,,,,,,,,,Apocynaceae
Kopsia larutensis King & Gamble,,Kopsia,larutensis King & Gamble,Yes,182,"Isolated, L",,,,,,,,,,,,,,Apocynaceae
Kopsia pauciflora Hook. f.,,Kopsia,pauciflora Hook. f.,Yes,180,"Isolated, L",,,,,,,,,,,,,,Apocynaceae
Kopsia tenuis Leenh. & Steems,,Kopsia,tenuis Leenh. & Steems,Yes,181,"Isolated, L",,,,,,,,,,,,,,Apocynaceae
Kopsia lapidilecta Sleesen,,Kopsia,lapidilecta Sleesen,Yes,189,"Isolated, B & L",,,,,,,,,,,,,,Apocynaceae
Lacmellea panamensis (Woodson) Markgr.,spp. listed (1/24),Lacmellea,panamensis (Woodson) Markgr.,,,,,,,,Yes,,,,"IC50 > 10 μg/mL (80% EtOH L, W2)",303,,,,Apocynaceae
Landolphia owariensis P. Beauv.,,Landolphia,owariensis P. Beauv.,Yes,190,"Detected (phytochemical screening), L",,,Yes,190,Yes,,Active,Yes,"51.71%, 200 mg/kg, 5 days, mice (MeOH L, P. berghei NK65)",190,A potent propylactic effect was observed,,,Apocynaceae
Landolphia uniflora (Stapf) Pichon,,Landolphia,uniflora (Stapf) Pichon,Yes,195,"Detected (Dragendorff's & Mayer's & Wagner's), L & SB ",,,,,,,,,,,,,,Apocynaceae
Landolphia heudelotii A. DC.,,Landolphia,heudelotii A. DC.,,,,,,,,Yes,Active,Active,Yes,"IC50 = 0.5 μg/mL (DCM L, K1)",194,,,,Apocynaceae
Landolphia dulcis (Sabine ex G. Don) Pichon,,Landolphia,dulcis (Sabine ex G. Don) Pichon,,,,,,,,Yes,Weak,Weak,Yes,"IC50 = 31  μg/mL (EtOH W, K1)",192,,,,Apocynaceae
Landolphia buchananii (Hallier f.) Stapf,spp. listed (6/63),Landolphia,buchananii (Hallier f.) Stapf,,,,,,Yes,102,,,,,,,,,,Apocynaceae
Landolphia lanceolata (K. Schum.) Pichon,,Landolphia,lanceolata (K. Schum.) Pichon,,,,,,Yes,191,Yes,Weak,Weak,Yes,"IC50 = 11 ± 4 μg/mL (DCM R, FcM29)",191,,,,Apocynaceae
Laubertia boissieri A. DC.,spp. listed (1/4),Laubertia,boissieri A. DC.,Yes,144,"Detected (LC-MS), L",,,,,,,,,,,,,,Apocynaceae
Leptadenia pyrotechnica (Forssk.) Decne.,,Leptadenia,pyrotechnica (Forssk.) Decne.,Yes,197,"Detected (GC-MS), A",,,,,,,,,,,,,,Apocynaceae
Leptadenia lanceolata (Poir.) Goyder,spp. listed (4/6),Leptadenia,lanceolata (Poir.) Goyder,Yes,198,"Detected (Dragendorff's), R",,,Yes,106,,,,,,,,,,Apocynaceae
Leptadenia reticulata (Retz.) Wight & Arn.,,Leptadenia,reticulata (Retz.) Wight & Arn.,Yes,199,"Detected (""st&ard biochemical procedure""), Callus & Cell culture",,,,,,,,,,,,,,Apocynaceae
Leptadenia madagascariensis Decne.,,Leptadenia,madagascariensis Decne.,,,,,,Yes,196,Yes,Active,Weak,Yes,"IC50 = 9 μg/mL (DCM A, W2)",196,,,,Apocynaceae
Leptadenia lanceolata var. lanceolata,,Leptadenia,lanceolata var. lanceolata,,,,,,Yes,249,,,,,,,,,,Apocynaceae
Leuconotis eugeniifolia (Wall. ex G. Don) A. DC.,spp. listed (2/4),Leuconotis,eugeniifolia (Wall. ex G. Don) A. DC.,Yes,122,"Isolated, L",,,,,Yes,Active,Active,Yes,"IC50 = 3.0 ± 1.3 μg/mL (CHCl3 L, K1) ",122,,,,Apocynaceae
Leuconotis griffithii Hook. f.,,Leuconotis,griffithii Hook. f.,Yes,123,"Isolated, L",,,,,Yes,,Active,Yes,"IC50 = 0.007 μM (bisleucocurine, 3D7)",123,bisleucocurine (alkaloid) & 5 other isolated compounds were tested for antimalarial properties,,,Apocynaceae
Macoubea guianensis Aubl.,spp. listed (1/3),Macoubea,guianensis Aubl.,Yes,202,"Isolated, Se",,,,,,,,,,,,,,Apocynaceae
"Macropharynx isthmica (Woodson) J. F. Morales, M. E. Endress & Liede",spp. listed (2/15),Macropharynx,"isthmica (Woodson) J. F. Morales, M. E. Endress & Liede",Yes,144,"Detected (LC-MS), L",,,,,,,,,,,,,,Apocynaceae
"Macropharynx peltata (Vell.) J. F. Morales, M. E. Endress & Liede",,Macropharynx,"peltata (Vell.) J. F. Morales, M. E. Endress & Liede",Yes,144,"Detected (LC-MS), L",,,,,,,,,,,,,,Apocynaceae
Malouetia arborea (Vell.) Miers,spp. listed (4/31),Malouetia,arborea (Vell.) Miers,Yes,203,"Isolated, U",,,,,,,,,,,,,,Apocynaceae
Malouetia bequaertiana Woodson,,Malouetia,bequaertiana Woodson,Yes,203,"Isolated, U",,,,,,,,,,,,,,Apocynaceae
Malouetia tamaquarina (Aubl.) A. DC.,,Malouetia,tamaquarina (Aubl.) A. DC.,Yes,203,"Isolated, U",,,,,,,,,,,,,,Apocynaceae
Malouetia glandilufera Miers,,Malouetia,glandilufera Miers,Yes,203,"Detected (unclear), U",,,,,,,,,,,,,,Apocynaceae
Mandevilla boliviensis (J. J. Veitch),spp. listed (1/179),Mandevilla,boliviensis (J. J. Veitch),Yes,144,"Detected (tentative LC-MS), L",,,,,,,,,,,,,,Apocynaceae
Marsdenia rostrata R. Br.,,Marsdenia,rostrata R. Br.,Yes,81,"Isolated, U",,,,,,,,,,,,,,Apocynaceae
Marsdenia cundurgano Rchb. f.,spp. listed (7/296),Marsdenia,cundurgano Rchb. f.,Yes,205,"Isolated, B",,,,,,,,,,,,,,Apocynaceae
Marsdenia tinctoria R. Br.,,Marsdenia,tinctoria R. Br.,Yes,144,"Detected (tentative LC-MS), L",,,,,,,,,,,,,,Apocynaceae
Marsdenia tenacissima (Roxb.) Moon,,Marsdenia,tenacissima (Roxb.) Moon,Yes,206,"Detected (phytochemical screening), R",,,,,,,,,,,,,,Apocynaceae
Marsdenia glabra Constantin,,Marsdenia,glabra Constantin,Yes,144,"Detected (LC-MS), L",,,,,,,,,,,,,,Apocynaceae
Marsdenia latifolia (Benth.) K. Schum,,Marsdenia,latifolia (Benth.) K. Schum,Yes,154,"Detected (GC-MS & total alkaloid count), L",,,Yes,151,Yes,Active,Active,Yes,"IC50 = 36.27, 9.45 & 7.05 μg/mL (MeOH several frac. S & R, W2)",151,,,,Apocynaceae
Marsdenia edulis S. Watson,,Marsdenia,edulis S. Watson,Yes,154,"Detected (GC-MS & total alkaloid count), L",,,,,,,,,,,,,,Apocynaceae
Melodinus aeneus Baill.,,Melodinus,aeneus Baill.,Yes,210,"Isolated, U",,,,,,,,,,,,,,Apocynaceae
Melodinus australis (F. Muell.) Pierre,,Melodinus,australis (F. Muell.) Pierre,Yes,210,"Isolated, U",,,,,,,,,,,,,,Apocynaceae
Melodinus axillaris W. T. Wang,,Melodinus,axillaris W. T. Wang,Yes,210,"Isolated, U",,,,,,,,,,,,,,Apocynaceae
Melodinus cochinchinensis (Lour.) Merr.,,Melodinus,cochinchinensis (Lour.) Merr.,Yes,150,"Isolated, U",,,,,,,,,,,,,,Apocynaceae
Melodinus fusiformis Champ. ex Benth.,,Melodinus,fusiformis Champ. ex Benth.,Yes,201,"Isolated, U",,,,,,,,,,,,,,Apocynaceae
Melodinus reticulatus Boiteau,,Melodinus,reticulatus Boiteau,Yes,210,"Isolated, U",,,,,,,,,,,,,,Apocynaceae
Melodinus tenuicaudatus Tsiang & P. T. Li,,Melodinus,tenuicaudatus Tsiang & P. T. Li,Yes,208,"Isolated, U",,,,,,,,,,,,,,Apocynaceae
Melodinus balansae Baill.,,Melodinus,balansae Baill.,Yes,212,"Isolated, SB & A",,,,,,,,,,,,,,Apocynaceae
Melodinus scandens J.R.Forst & G.Forst,,Melodinus,scandens J.R.Forst & G.Forst,Yes,209,"Isolated, S & L",,,,,,,,,,,,,,Apocynaceae
Melodinus acutiflorus F. Muell.,spp. listed (11/24),Melodinus,acutiflorus F. Muell.,Yes,211,"Isolated, L",,,,,,,,,,,,,,Apocynaceae
Melodinus philliraeoides Labill.,,Melodinus,philliraeoides Labill.,Yes,210,"Isolated, L",,,,,,,,,,,,,,Apocynaceae
Metastelma harleyi Fontella,spp. listed (1/100),Metastelma,harleyi Fontella,Yes,144,"Detected (tentative LC-MS), L",,,,,,,,,,,,,,Apocynaceae
Microplumeria anomala (Müll. Arg.) Markgr.,All spp. listed (1/1),Microplumeria,anomala (Müll. Arg.) Markgr.,Yes,213,"Isolated, B",,,,,,,,,,,,,,Apocynaceae
Minaria magisteriana (Rapini) T. U. P. Konno & Rapini,spp. listed (1/22),Minaria,magisteriana (Rapini) T. U. P. Konno & Rapini,Yes,144,"Detected (tentative LC-MS), L",,,,,,,,,,,,,,Apocynaceae
Mondia whitei (Hook. f.) Skeels,spp. listed (1/2),Mondia,whitei (Hook. f.) Skeels,,,,,,Yes,103,Yes,Inactive,Inactive,Yes,"IC50 > 1000 μg/mL (50% EtOH R, 3D7)",214,,,,Apocynaceae
Monolluma quadrangula (Forssk.) Plowes,spp. listed (1/5),Monolluma,quadrangula (Forssk.) Plowes,,,,,,,,Yes,Weak,,Yes,"IC50 = 27.5  ± 4.3 μg/mL (MeOH U, K1)",173,,,,Apocynaceae
Motandra paniculata (Poir.) I. M. Turner,spp. listed (1/3),Motandra,paniculata (Poir.) I. M. Turner,,,,,,Yes,147,Yes,Weak,Weak,Yes,"IC50 = 16.3 ± 1.8 μg/mL (EtOH U, FcB1)",147,,,,Apocynaceae
Nerium oleander L.,All spp. listed (1/1),Nerium,oleander L.,Yes,116,"Detected (Dragendorff's precipitation assay), L",,,Yes,79,,,,,,,,,,Apocynaceae
Ochrosia compta K. Schum.,,Ochrosia,compta K. Schum.,Yes,222,"Isolated, TrB & RB",,,,,,,,,,,,,,Apocynaceae
Ochrosia moorei (F. Muell.) Benth.,,Ochrosia,moorei (F. Muell.) Benth.,Yes,226,"Isolated, S & L",,,,,Yes,,,,"IC50 = 0.007 μM (aspidocarpine, MDR K1)",258,Compound only tested,,,Apocynaceae
Ochrosia alyxioides Guillaumin,,Ochrosia,alyxioides Guillaumin,Yes,225,"Isolated, L",,,,,,,,,,,,,,Apocynaceae
Ochrosia poweri F. M. Bailey,,Ochrosia,poweri F. M. Bailey,Yes,223,"Isolated, L",,,,,,,,,,,,,,Apocynaceae
Ochrosia miana Baill. ex Guillaumin,,Ochrosia,miana Baill. ex Guillaumin,Yes,220,"Isolated, B",,,,,,,,,,,,,,Apocynaceae
Ochrosia nakaiana (Koidz.) Koidz. ex H. Hara,,Ochrosia,nakaiana (Koidz.) Koidz. ex H. Hara,Yes,224,"Isolated, B",,,,,,,,,,,,,,Apocynaceae
Ochrosia silvatica Däniker,,Ochrosia,silvatica Däniker,Yes,221,"Isolated, TrB",,,,,,,,,,,,,,Apocynaceae
Ochrosia borbonica J. F. Gmel.,,Ochrosia,borbonica J. F. Gmel.,Yes,217,"Isolated, S & L",,,,,,,,,,,,,,Apocynaceae
Ochrosia acuminata Trimen ex Valeton,spp. listed (13/44),Ochrosia,acuminata Trimen ex Valeton,Yes,219,"Isolated, R",,,,,,,,,,,,,,Apocynaceae
Ochrosia mulsantii Montrouz.,,Ochrosia,mulsantii Montrouz.,Yes,218,"Isolated, L",,,,,,,,,,,,,,Apocynaceae
Ochrosia elliptica Labill.,,Ochrosia,elliptica Labill.,Yes,216,"Isolated, cell suspension culture",,,,,,,,,,,,,,Apocynaceae
Ochrosia oppositifolia (Lam.) K. Schum.,,Ochrosia,oppositifolia (Lam.) K. Schum.,Yes,201,"Isolated, B",,,,,,,,,,,,,,Apocynaceae
Ochrosia glomerata (Blume) F. Muell,,Ochrosia,glomerata (Blume) F. Muell,,,,,,,,Yes,Active,Active,Yes,"IC50 = 2.7 & 7.1 μg/mL (MeOH R, D6 & W2)",215,,,,Apocynaceae
Oncinotis nitida Benth.,spp. listed (2/7),Oncinotis,nitida Benth.,Yes,228,"Isolated, SB & RB",,,,,,,,,,,,,,Apocynaceae
Oncinotis tenuiloba Stapf,,Oncinotis,tenuiloba Stapf,Yes,227,"Isolated, L",,,,,,,,,,,,,,Apocynaceae
Oxypetalum banksii R. Br. ex Schult.,spp. listed (1/135),Oxypetalum,banksii R. Br. ex Schult.,Yes,53,"Detected (Dragendorff's & Wagner's), La",,,,,,,,,,,,,,Apocynaceae
Pachypodium lamerei Drake,spp. listed (1/22),Pachypodium,lamerei Drake,Yes,229,"Detected (tentative LC-MS), L",,,,,,,,,,,,,,Apocynaceae
Parahancornia fasciculata (Poir.) Benoist,spp. listed (1/7),Parahancornia,fasciculata (Poir.) Benoist,Yes,230,"Isolated, B",,,Yes,42,Yes,Inactive,Weak,Yes,"IC50 > 62.0 ± 1.92 μM (lupeol,W2)",42,lupeol (& its synthesised derivatives) are NOT alkaloids,,,Apocynaceae
Parsonsia eucalyptophylla F. Muell.,,Parsonsia,eucalyptophylla F. Muell.,Yes,143,"Detected (LC-MS), U",,,,,,,,,,,,,,Apocynaceae
Parsonsia heterophylla A. Cunn.,,Parsonsia,heterophylla A. Cunn.,Yes,143,"Detected (LC-MS), U",,,,,,,,,,,,,,Apocynaceae
Parsonsia alboflavescens (Denst.) Mabb.,spp. listed (5/85),Parsonsia,alboflavescens (Denst.) Mabb.,Yes,143,"Detected (LC-MS), L & Ne & Sa & Se",,,,,,,,,,,,,,Apocynaceae
Parsonsia straminea (R. Br.) F. Muell,,Parsonsia,straminea (R. Br.) F. Muell,Yes,143,"Detected (LC-MS), L & Fl",,,,,,,,,,,,,,Apocynaceae
Parsonsia oligantha (K. Schum.) D. J. Middleton,,Parsonsia,oligantha (K. Schum.) D. J. Middleton,Yes,143,"Detected (LC-MS), L",,,,,,,,,,,,,,Apocynaceae
Pattalias palustris (Pursh) Fishbein,spp. listed (1/2),Pattalias,palustris (Pursh) Fishbein,Yes,144,"Detected (tentative LC-MS), L",,,,,,,,,,,,,,Apocynaceae
Pentalinon andrieuxii (Müll. Arg.) B. F. Hansen & Wunderlin,spp. listed (1/2),Pentalinon,andrieuxii (Müll. Arg.) B. F. Hansen & Wunderlin,,,,,,,,Yes,,Active,Yes,"IC50 = 22.5 μM (betulinic acid, F32)",231,Compound tested,,,Apocynaceae
Pentatropis capensis (L. f.) Bullock,spp. listed (1/4),Pentatropis,capensis (L. f.) Bullock,Yes,119,"Detected (unclear), U",,,,,,,,,,,,,,Apocynaceae
Pentopetia albicans (Jum. & H. Perrier) Klack.,spp. listed (1/23),Pentopetia,albicans (Jum. & H. Perrier) Klack.,Yes,284,"Not detected (Dragendorff's), L",,,,,,,,,,,,,,Apocynaceae
Peplonia adnata (E. Fourn.) U. C. S. Silva & Rapini,spp. listed (2/9),Peplonia,adnata (E. Fourn.) U. C. S. Silva & Rapini,Yes,144,"Detected (tentative LC-MS), L",,,,,,,,,,,,,,Apocynaceae
Peplonia axillaris (Vell.) Fontella & Rapini,,Peplonia,axillaris (Vell.) Fontella & Rapini,Yes,53,"Detected (Dragendorff's & Wagner's), La",,,,,,,,,,,,,,Apocynaceae
